X,Y,Z
2.2696,-9.1445,2.8913
24.0032,36.1376,9.6144
-35.3796,-5.2182,4.9178
-1.816,7.4375,-3.7197
-7.0024,-19.0701,0.83045
9.9498,-0.90346,2.8665
31.6732,-7.911,5.1253
29.1354,5.2438,5.2137
19.3554,-3.8969,-3.7168
-38.5796,-0.67822,9.3936
11.1534,6.2411,9.5405
-9.7655,-20.1812,0.71442
16.2813,-5.2352,9.5859
-4.9174,-18.2785,5.28
12.5189,-13.2736,-1.8222
7.3991,-29.0394,7.2251
6.1191,7.4853,5.2429
-24.1173,-7.5381,7.2539
17.6945,13.2528,-1.4851
-20.1061,-2.0692,0.74884
4.6451,-5.9614,7.4787
26.7448,12.7554,5.2604
-28.7709,12.2756,7.368
-38.2419,-5.3808,9.4075
16.0086,2.9977,-3.8549
5.647,-28.503,9.5444
-19.912,-16.2281,9.5566
-23.9852,-19.1334,2.9207
29.0791,21.5003,5.2752
27.889,11.7274,3.019
37.3849,19.6365,9.4909
-4.5978,-20.8362,0.74697
31.4792,-2.2546,5.1002
-31.7481,-4.965,2.4776
-10.6235,30.5393,6.801
12.3307,8.2252,-1.4595
-22.7674,-17.1219,9.5124
-4.6084,3.562,-3.7382
13.6713,35.4315,9.5591
9.5414,18.8323,2.9542
26.8874,3.9982,9.6099
15.0886,-15.6273,-1.6615
-8.231,-15.3096,-1.5843
9.9161,1.7874,7.3826
12.2404,22.0428,3.2111
0.56419,-5.4801,-3.8512
31.9416,6.5318,0.63408
-27.5948,-16.4953,4.9588
12.3522,19.8281,-1.5021
2.4771,29.3527,2.8333
-25.2404,1.9449,0.68005
-18.7887,-0.24867,7.4433
28.2505,22.0826,7.6596
8.6884,19.3993,0.97355
26.7351,31.9706,5.0326
-7.3345,-19.2968,5.1709
8.2063,10.974,9.5481
-35.8961,-21.9136,9.4776
9.9119,-3.6536,2.9041
22.7834,0.97616,-1.5453
7.1957,17.6826,7.4718
-0.45766,-20.5505,7.4053
13.7813,10.0542,9.532
18.9885,-18.4113,5.0407
-17.3849,7.1655,0.68699
32.9203,-0.33054,7.4137
10.829,23.3827,0.73324
24.0632,20.0058,0.71056
-1.8395,4.6076,5.2795
4.433,5.6909,2.9783
-15.1624,2.7549,5.1541
-33.044,9.5454,9.468
32.8342,-11.46,7.3373
31.7749,11.8803,5.0271
6.9827,-7.381,-1.5368
26.2407,23.0488,5.6013
3.4663,6.5664,-3.7699
6.0934,18.4821,0.87176
11.4442,17.4641,0.81489
34.5703,-3.609,5.1917
7.644,-12.9926,2.9154
22.6135,-7.1756,3.0042
33.1926,-5.6606,2.9568
-13.6113,-6.6801,-1.4754
-20.1461,-10.4006,5.0881
-6.0251,-11.9452,2.9116
15.0805,17.3336,3.0892
-22.5204,-17.5006,5.162
24.0636,-16.6208,0.71115
18.6851,-27.12,9.5226
-14.8561,5.7734,0.65224
31.4946,-18.6496,9.5504
-17.512,-25.973,5.2384
-24.0159,-22.3047,7.2712
-2.0486,9.9222,5.1207
-38.4835,-17.0194,9.4992
1.8508,18.6516,-1.5015
21.5943,38.083,9.5662
26.731,12.5641,9.6589
-22.8826,-8.7576,0.75879
-9.4329,20.9913,0.53077
7.1532,6.5593,-1.5181
-33.0295,-17.8949,9.5087
-13.7887,-9.4191,-1.6014
21.4475,2.4853,5.1904
24.049,5.9449,0.81619
-21.1829,29.6192,6.9393
20.1394,-1.8433,2.9251
-18.7406,8.0157,7.3453
31.5231,19.8982,4.9511
2.0887,15.8201,-1.4634
-16.2852,-12.9758,-1.4668
11.0804,23.0644,5.3878
5.9563,7.4588,0.68057
-28.9633,7.0011,2.9499
-21.351,-34.4371,7.5369
-30.772,0.00031095,0.44665
9.7568,21.2916,3.0023
5.9056,21.17,9.5789
20.125,19.0993,3.0824
-10.9942,14.0459,7.2953
-22.8596,-30.8189,9.5311
-13.8484,-9.3825,7.3773
8.6017,-14.1982,9.5471
-26.0631,19.2637,7.3349
-25.4034,26.7778,9.5089
-11.1404,-16.5347,3.0159
-17.7066,1.7089,-3.7544
-17.1163,-14.5164,0.68023
-17.3767,32.006,9.4183
17.6679,-6.4857,2.9246
21.5323,29.4059,9.6445
33.1392,5.4032,2.863
15.9695,33.383,9.6166
20.2126,-13.9028,2.8992
30.2945,-4.1779,2.9759
-4.6437,9.2844,5.1923
7.0943,-13.2883,7.2863
-3.1279,-18.9745,7.3683
17.644,21.4953,3.258
0.66664,-30.1315,9.498
-25.1024,-15.9814,0.43731
7.4598,-18.1713,-1.5742
29.3596,-25.2174,9.5284
-3.0027,19.2505,7.347
16.1772,-19.5208,0.60526
30.3233,-1.2259,2.9749
-20.2692,3.2815,0.68059
-14.0082,12.9878,2.887
23.858,-18.8859,5.2686
15.9616,-8.172,5.2436
-21.5862,1.7247,-1.5752
-21.4946,13.0069,2.8715
25.1828,24.3381,3.2205
15.8317,27.9067,9.6419
4.7679,-0.17694,7.2518
-31.6263,3.6264,7.2939
18.125,19.158,-1.3633
29.1297,15.875,5.294
-25.5187,7.5366,0.63145
-22.7886,8.3336,0.75048
-18.7523,-36.5536,7.0817
-4.1496,22.8862,5.1437
-11.117,-24.6349,2.7049
8.36,16.622,5.1096
16.6365,-5.9172,5.0863
4.8954,16.6698,3.0529
0.71389,10.9587,5.1222
-17.2224,9.9419,0.76007
24.109,-15.9248,5.1111
-0.80431,-1.835,-1.3957
-3.4245,-32.8581,7.1963
-2.1827,4.689,-3.6944
-36.9305,-6.9789,7.2419
-23.782,-2.2448,2.9729
5.886,-0.77171,-3.8423
-8.5722,6.265,7.3478
12.541,16.705,3.1945
11.0374,37.1218,9.568
-33.1233,-15.2866,9.5248
-9.7605,-6.3388,5.101
-8.1285,-10.0182,-1.4509
2.2182,-20.1029,7.431
12.3503,19.3194,7.4202
0.79697,-0.30933,5.2087
1.0744,11.224,-4.022
12.5334,-8.3791,2.9036
-16.1103,-27.0945,2.924
22.9086,-1.6977,-1.4571
-25.0856,-6.9578,5.0248
-32.9639,-21.1503,9.5372
-30.2693,-22.9595,5.196
29.2088,-19.7105,9.551
18.7811,28.7213,9.6686
-30.4701,-28.3401,9.4743
11.3455,-7.2591,4.9019
-9.57,34.4264,9.4759
-0.763,20.3344,-1.5281
4.3921,5.1861,-1.4475
5.9449,-20.0801,0.66095
-29.0409,-18.439,2.7642
24.302,-1.7222,-3.837
-35.5709,-4.9235,9.5062
19.0052,20.8137,0.79158
-3.2495,-27.065,7.2684
-17.6697,-31.3499,9.5501
25.388,-0.013284,-1.5288
-5.6474,15.4875,-1.5191
14.0932,-14.8413,0.67375
27.8013,6.383,-1.6042
-1.6637,1.716,5.2346
30.2518,12.8637,2.8546
21.0564,18.4726,5.4938
8.4145,-24.881,5.1255
11.0106,-23.7471,5.136
27.5603,-16.2461,2.8884
17.5676,24.4473,7.5883
15.2178,-12.9581,7.3224
-6.9091,24.5274,5.0693
0.72393,30.0969,4.9821
-33.4652,-23.7334,9.5498
30.3644,-21.0543,7.3051
-5.7157,12.6105,-1.6278
-26.2267,-30.9139,7.5519
-2.0779,26.2487,5.2036
25.1572,-5.6753,2.8671
4.5422,-21.816,2.9476
-8.3752,17.5238,-1.6646
-22.7436,-11.3678,0.72799
11.0069,0.92973,5.064
29.0678,5.7771,0.8085
-2.3159,-36.9645,9.5152
-38.2333,-14.7155,9.4553
-9.742,1.9488,0.62862
13.7592,24.2578,0.66769
14.8165,-12.8592,-1.8044
34.1905,18.1741,9.5796
26.6219,26.0498,5.4443
16.1548,14.0026,5.3449
13.839,8.1445,4.989
11.1106,6.4728,5.1038
0.56074,-2.7746,-3.8689
-22.8921,-28.054,5.0013
11.3359,-7.4169,0.74764
2.0293,23.8536,7.4586
30.5008,18.204,2.7061
-14.9399,-8.4802,9.574
0.84321,16.3517,0.74002
-17.4454,-29.0224,5.1514
-6.1564,-12.0052,-1.5284
31.7392,-5.0365,5.1037
34.4023,-6.2523,5.2429
9.9112,-6.7542,7.2952
-34.4167,-3.2127,2.0501
27.791,-16.1381,7.3112
11.2078,20.4838,5.2311
-33.425,-35.241,9.4453
25.2476,-25.7898,7.2788
-21.1111,26.9544,7.3435
-0.80217,-32.0695,7.0703
-14.7769,32.8124,9.4221
8.3806,-30.6396,9.5032
-13.7289,29.5218,6.9979
-9.9276,-31.4328,5.0929
-13.6015,-28.4837,7.2248
9.6352,-20.4824,-1.6355
13.3567,-23.0393,5.1751
-12.3622,-26.476,5.316
-2.2113,-31.4741,9.5014
19.9594,-24.7542,7.4765
-37.0493,1.5719,7.2512
21.2352,23.9954,5.3691
15.0941,-4.0103,-1.6256
-2.8431,19.4058,-1.6416
-17.5293,-20.4809,5.1167
16.1573,-22.0771,9.5447
-10.7237,5.1795,-1.5113
-33.9836,-14.5338,7.5436
-17.6252,-23.3755,5.0356
34.4174,-15.3951,5.178
8.7436,25.011,0.66602
23.9944,17.0172,0.90838
-27.831,-27.2313,5.0161
28.0064,-1.6227,-1.7535
-4.5153,25.4115,5.1197
17.768,7.3616,-1.4254
33.2315,-2.6659,2.9526
15.007,28.6934,7.6101
30.2023,-9.7469,2.8405
16.5631,-13.9877,0.65869
-11.3194,-19.9599,7.4797
33.0196,2.8364,2.8449
29.3035,35.0606,9.4784
2.0154,21.08,2.9805
22.8624,-10.1577,2.9664
26.6055,31.0628,9.6174
16.5213,19.7801,9.627
31.5892,-13.2722,5.0417
-9.518,10.3274,-3.9271
1.7278,-28.2057,7.2487
-30.1329,-25.6862,5.0463
-11.1485,-30.4749,7.4209
16.4576,8.7065,0.73812
-12.0805,9.3427,-4.0099
-29.2052,-26.0258,7.4652
8.3724,27.9786,9.592
35.6789,3.0116,7.3264
-0.6897,17.4547,-1.5371
8.5157,-27.8852,4.6437
-25.1858,-1.2156,5.156
17.4734,-17.6042,-1.668
-35.358,-2.5335,4.9105
14.6737,-24.2229,2.7408
-17.2058,-4.1994,9.5648
19.0413,3.4366,9.5907
27.8748,34.0723,6.589
2.0439,21.428,-1.5404
8.4722,13.7875,9.5641
26.5044,-18.3543,5.2537
16.4432,31.0412,9.6109
3.2469,3.7999,-3.7366
30.6716,29.463,7.3854
15.1109,11.77,3.0635
6.9202,23.1764,3.0549
25.421,-14.6515,-1.6173
-5.4997,18.621,-1.6878
3.222,14.5525,5.1084
-30.4369,-23.1447,9.522
-21.6808,7.4082,-1.5062
7.2321,20.2435,7.486
23.9652,14.0409,0.82429
-25.1785,-1.1323,0.52332
15.1812,26.1404,7.5639
4.3636,-16.3642,-1.4279
26.3497,17.74,5.3675
35.6316,-7.3301,7.3512
8.6713,-19.2622,5.1862
16.1021,28.1154,5.4069
-8.3838,-4.3504,-1.6586
-16.4595,3.8761,-1.4028
9.8639,10.1209,-1.5525
12.4908,17.0768,-1.3779
13.7365,-17.565,0.68654
18.9411,-21.0569,5.2233
-27.7893,-8.3872,0.56154
31.6943,6.2162,5.2062
-0.91231,-10.113,7.3818
-14.8036,-16.626,0.7613
16.4624,11.0437,0.73551
4.5331,10.9655,-1.5008
6.0757,-20.0361,5.165
8.4537,-13.8893,-4.0468
-26.3767,-22.3756,2.8551
-18.7784,8.1557,-1.5875
21.8672,26.6131,9.6318
7.3703,12.138,-1.5592
22.6483,22.9233,7.6476
-29.1275,4.8886,7.3921
-19.0417,-13.8596,-1.4274
30.6723,14.76,7.5004
-28.8763,9.9378,7.304
12.0535,25.365,2.8635
-18.9486,-2.8739,3.0003
11.1339,-12.8197,0.62032
-13.3811,-26.982,2.8318
24.9843,42.0314,9.5
-24.0219,3.0644,7.3945
34.1901,-12.2223,9.5739
27.7975,19.6987,7.4412
-28.0371,-30.5081,5.3013
27.68,-2.4584,2.8933
0.98565,-24.8314,0.61497
14.7672,-29.3506,7.0603
-20.2204,6.5664,0.72808
30.8502,25.9362,7.3734
-25.1028,7.2864,5.0951
0.37248,-24.8158,9.5514
-24.0171,25.8454,7.3143
19.8453,27.5617,7.612
4.9442,-29.914,7.3766
-3.6383,-30.2943,2.5078
-18.4501,-28.429,2.8453
5.8256,-25.5799,0.56776
10.8026,28.6063,5.3058
13.6416,7.1124,0.64698
7.1933,0.92189,-1.5433
21.5638,32.669,9.626
3.175,0.96039,-3.7339
16.2401,-25.0296,9.5698
15.0086,14.6618,-1.5032
29.1592,24.4196,5.2711
0.60168,-30.226,4.7459
34.264,-14.7812,9.5661
-23.8191,6.0278,7.3871
30.7513,27.2019,2.3959
22.9209,6.7618,7.401
28.1144,-4.5065,-1.7964
19.0595,-9.8424,0.67894
21.513,18.683,0.97719
34.6961,26.9912,9.4982
-33.8712,-16.8958,7.3027
-27.5336,-0.019428,5.0829
-22.9262,-0.26698,9.5689
-22.32,25.3447,5.0001
26.494,-20.9,9.5513
27.8952,-10.9048,2.9163
-34.1834,8.6696,7.2392
-21.5915,-1.2,-1.4214
8.4282,21.9285,5.4511
-23.6563,-21.6577,2.7204
-18.3305,14.0013,2.9663
-34.197,-20.1247,7.4909
-25.08,-25.907,5.1418
20.0933,-8.1177,-1.556
4.8845,30.5951,2.6917
16.0446,6.1623,-3.8814
-27.9699,-5.2967,0.55366
18.847,12.0285,5.2477
-16.2699,-7.4129,-1.5895
18.9004,32.1234,9.6216
-13.358,4.2899,2.9183
18.498,31.5226,5.1774
2.862,-26.8343,0.41268
22.6912,14.6158,3.0374
-28.7597,-21.0693,7.4163
27.5553,-19.0524,2.8302
-30.0854,-5.8922,5.0634
1.2359,27.809,0.55167
-25.2257,4.8061,0.80752
-32.6753,-15.9908,5.0553
4.7695,-25.0273,7.3959
-38.306,-11.8119,9.504
-6.6165,-31.5783,2.4517
-6.5812,-24.442,5.1926
35.567,-15.7656,7.395
-37.116,3.9314,7.108
29.3865,15.9773,9.6545
-1.6529,10.2335,-3.811
-31.526,-5.2864,7.1802
-20.4339,0.72704,-4.0406
6.1261,-8.9952,0.66743
-4.0283,25.6382,0.53805
22.9945,12.5852,-1.5279
33.1455,-17.257,2.8526
-7.3627,-0.047017,-3.7951
22.0458,41.4096,9.5017
18.9396,-7.1869,0.63542
31.9261,27.9075,9.5521
-11.1771,11.4564,2.7754
-9.342,-17.362,0.85361
-23.674,29.038,7.1112
-18.4878,30.5662,6.9127
35.4621,-5.0484,7.3931
-11.3589,-36.1949,7.0722
16.3871,-21.2773,5.1158
33.1958,24.6354,6.7145
12.6478,-8.0145,-1.4416
9.6633,-11.8175,-1.7114
13.7257,-17.4671,5.1656
-6.0063,-28.5038,2.7733
-7.9342,31.1906,6.8483
-18.937,-8.5706,-1.4968
-4.3704,-10.1107,-3.8739
-25.1843,-9.9343,0.59008
9.976,34.97,7.0783
-9.1757,24.2272,0.68142
-0.26423,28.389,2.7895
-17.202,12.8549,0.5438
0.91462,24.8463,5.2211
16.698,-5.1622,-3.7484
31.6985,-18.6188,5.2365
-10.1301,-33.8696,5.0337
22.5548,28.7112,7.4508
7.4589,9.4388,-1.622
-32.9885,-24.1368,5.0536
-12.3011,-4.8444,-3.7447
-7.0449,-2.3804,-3.7231
22.6974,-15.4346,2.8219
22.7237,29.0925,2.9372
8.4346,5.2653,9.554
-24.3538,9.4151,-1.4154
3.3184,-1.8473,-3.6724
-18.7355,-11.0125,-1.6888
-32.8874,-12.6889,5.1736
21.7731,2.243,9.5902
-25.5928,9.7837,9.529
39.2605,-1.8982,9.5743
-11.0344,-10.7023,-1.3866
25.7453,18.7858,3.0513
-18.8873,2.7928,-1.5053
16.557,-11.0256,5.2537
29.3749,14.0129,0.61004
18.8509,15.143,5.0396
4.5587,24.7849,2.89
9.8485,-8.68,-1.5986
0.76544,-21.8033,0.70494
15.1027,-18.4259,7.3862
0.61883,-0.15394,-3.8152
-27.9909,-35.6896,9.4934
-0.94907,17.3051,2.8691
37.3789,-11.4515,9.545
-16.1479,-4.8193,-1.3915
5.8698,-22.8965,0.72923
27.8287,-10.311,-1.501
-1.7521,23.9204,0.61932
17.8041,21.8171,-1.4427
18.733,28.6681,5.3561
21.5621,-8.762,5.1738
3.0102,12.1756,9.5563
10.3942,21.6496,-1.5854
31.641,-21.8625,5.3269
37.1663,8.4297,9.5412
-17.7395,4.8395,-3.83
25.343,-5.7506,-1.7418
14.2312,-11.8844,0.61897
29.3636,11.5841,0.58678
30.7533,32.1952,7.2376
17.6686,-1.0355,-1.6268
5.2122,-17.943,-3.8592
-21.5077,-37.0469,7.1565
21.8082,27.5373,0.54235
-12.2455,-7.548,-3.7676
-30.6304,-31.0052,9.4865
-3.8392,-29.0936,0.2859
-25.2898,2.0831,5.0329
-12.4387,12.1711,5.1339
17.4806,-14.914,-1.7186
-20.421,-1.8566,-3.8264
22.8974,-4.1301,-1.477
30.1831,-6.9391,2.8778
21.4255,-17.3506,5.3106
1.564,-28.789,2.4088
-4.4858,20.1534,5.1838
11.4992,26.2507,0.71337
22.8094,9.1925,3.1281
9.6293,-25.8013,2.692
13.7882,21.3681,9.6185
13.5902,-6.7915,-3.9044
17.2819,-22.8025,7.2775
31.733,-1.6729,0.55488
-12.295,33.6305,8.4329
31.9447,33.8822,9.2808
4.5267,27.6262,2.9714
-31.6968,-2.1372,2.8005
23.0378,21.479,-1.5123
-17.9677,-0.99675,-3.7129
-30.4646,-5.5856,9.5131
-27.4914,19.3459,9.5288
-22.9058,19.2862,9.5587
-20.0633,-27.4319,5.1734
-12.3893,-10.0932,9.5577
22.58,-21.1958,2.7956
-3.6704,-35.941,7.0217
15.005,6.2741,-1.3339
13.6903,-23.0308,0.53272
11.441,34.5152,5.0389
0.58965,16.5578,9.5417
23.7511,-24.6949,5.1703
5.9468,26.8061,9.6008
-3.2789,-11.3731,7.4345
5.7702,26.6245,0.56662
24.617,33.7181,5.0317
-8.3117,-7.5128,-1.8013
17.914,-11.5403,2.9756
-11.072,-8.3844,-1.5214
31.6187,-10.3959,5.1455
-22.91,-32.4973,4.9939
27.1025,42.7186,9.5284
-6.6605,-20.6494,-1.5016
29.2379,-29.038,9.5531
-31.7324,6.5993,7.3972
19.5985,26.5756,0.97725
-32.8411,-4.7911,4.9364
-30.691,2.6464,0.4652
22.5624,17.5922,7.4367
4.7475,-5.6945,2.8824
-13.4804,-12.0582,-1.4756
25.18,-17.6932,7.2816
24.0713,-19.1978,0.6479
11.2615,9.3501,-3.8035
16.1754,24.8782,5.4402
6.7377,-26.7889,2.6894
-1.9967,-22.872,0.78741
-35.9794,-30.4942,9.4246
15.2762,-4.6998,7.3763
14.9015,-18.4582,-1.5895
0.85883,-22.0395,5.2707
-29.083,-4.0096,2.6892
17.6563,30.3299,2.7565
8.2713,-24.9865,0.27574
6.1138,-8.9294,-4.1781
19.9355,-16.6468,-1.83
6.124,7.7085,-4.0222
-13.4989,-14.587,-1.6449
-24.0128,12.12,2.9059
30.6992,23.5566,7.3889
26.4758,29.027,5.2099
13.6067,-9.3965,5.1443
-30.2489,-28.3975,4.9994
-38.2343,2.4174,9.471
-12.6666,-18.3908,0.87014
-8.3819,28.3653,7.2314
21.803,-3.073,-3.6769
34.1751,-1.2929,5.0982
-12.2334,14.95,0.60033
3.6185,20.3542,0.92624
31.6097,-16.1416,5.1713
25.2592,-17.407,2.897
14,27.1975,0.64149
-4.4688,-1.5304,-3.7089
-34.3245,-22.617,7.1334
26.5501,25.7188,9.6514
-0.58081,-10.2015,3.0136
-34.4984,-36.8488,6.3201
-28.0602,-38.4757,9.0136
19.0876,36.991,9.5708
-16.3984,-10.313,7.5165
-7.0334,8.2031,-3.8542
-34.3921,-8.8763,2.2954
24.0352,23.0622,0.66384
26.4753,34.2521,9.5603
28.2032,-15.9155,-1.6772
-30.5053,-31.4181,4.8338
36.8994,2.7531,9.5584
12.3843,24.6383,7.5127
0.89254,5.4237,-3.8691
30.3048,21.1417,2.7973
20.1754,-10.7408,-1.5908
3.5238,33.9917,9.5555
-4.8182,-38.1677,8.2491
-26.3535,-28.2284,2.9257
-34.4481,-5.7754,2.2243
14.8449,25.9443,3.2682
-30.3686,13.8087,9.486
-11.1669,-30.569,2.7542
17.2112,-28.4111,7.0417
-16.9481,-20.0063,0.66908
31.6114,3.1012,5.2574
-38.4026,-3.0277,9.4249
23.7551,19.7141,9.6526
-12.2697,0.46508,9.5234
-31.7692,-27.1609,7.15
1.8484,-3.8081,2.8683
-24.0309,-2.3632,-1.9373
-3.1088,10.9752,-1.6346
13.5102,7.8418,-3.6512
21.2184,21.1855,5.3201
10.9654,31.7303,9.6074
25.2622,15.6133,3.2073
-0.69934,-7.2743,-1.7133
4.7432,-0.15669,2.7821
-36.8453,-15.3286,7.1208
-0.98487,-21.2258,-1.5124
5.9173,-28.5843,5.1033
26.4,-23.8094,9.5183
1.8326,20.9093,7.3901
-32.0093,-33.4647,7.484
-4.7017,-32.1934,5.1361
-23.3801,-26.7099,2.7818
6.9953,28.7457,2.8672
-1.8311,-11.8588,-3.7877
27.8609,-13.8189,2.901
29.0693,-0.50242,0.69551
21.4628,21.8152,0.68451
-34.577,-28.6054,6.68
26.9083,20.9927,0.57161
-33.256,-32.0596,9.4977
3.4224,25.982,0.44359
-0.17189,23.4309,-1.719
8.199,2.8761,-3.7811
-35.5117,-35.9737,8.1952
17.7093,16.6738,2.9139
11.1011,-21.2126,0.76332
13.809,18.4525,9.5815
3.6394,31.3686,4.9674
-31.6131,-13.8758,2.7496
-38.3672,10.4057,9.5259
17.4224,-17.4837,2.7984
-2.6609,33.3044,7.2021
31.8868,24.9357,9.5874
33.2098,30.3624,6.8052
10.5866,-15.9403,-3.8999
6.0019,15.806,0.88025
27.8823,-24.8262,7.262
1.0378,24.7182,0.5894
0.4516,-10.9859,-3.7341
-26.5427,16.7729,2.6738
-21.9118,-32.06,2.8702
26.8154,15.3922,0.6914
5.644,10.4159,-3.8668
7.93,30.013,0.26688
17.767,25.012,-1.6438
-25.258,-12.6267,0.69589
-12.3454,-7.8355,5.0428
-30.5834,5.7203,0.58845
-9.8694,-6.2957,-3.7887
-26.685,22.6579,7.318
22.6197,31.2878,7.5445
-37.0713,10.3919,7.3364
-34.2582,2.7846,2.524
26.7976,1.139,9.6055
-12.396,-10.2954,-3.7753
9.9724,2.2016,-1.6399
-10.5041,13.7742,-1.5635
-23.8542,3.7158,-1.4809
29.239,-23.0438,5.169
26.473,-26.4922,9.5428
20.1947,11.3425,3.0932
0.82687,-27.2798,0.36587
8.4155,5.548,-3.773
-15.2685,0.029128,-3.855
21.6813,11.2803,-3.8916
30.2623,-23.405,7.2563
17.4723,1.6206,-1.3605
5.7647,-25.8334,5.037
-34.1456,-0.1367,2.6307
-15.2296,2.8457,-3.6977
-24.0465,0.55003,-1.7085
-4.2785,9.2015,-3.7282
22.3307,-26.8291,7.2152
13.5988,-6.9109,9.5514
28.0143,3.9931,-1.5916
-31.494,3.7573,2.9327
26.9951,39.6904,9.5206
-25.8723,14.9418,5.127
-9.9095,4.6768,-3.8246
24.1672,8.7729,9.5984
21.5855,-17.3999,0.65387
-34.1631,-25.4555,7.1824
24.1699,33.515,9.6145
-33.0437,-1.375,4.9625
-27.7651,-2.8213,0.48113
29.1534,32.3961,9.5647
-10.6855,16.8314,-1.7481
3.1736,-23.8888,0.69323
-34.2683,-12.809,2.09
35.4831,14.9004,6.8099
11.3498,-22.5891,-1.7604
35.537,17.9457,6.5495
7.1567,-21.1487,-1.5981
25.2303,-20.1255,2.9245
-9.9907,-28.9211,5.1838
33.0055,-0.026549,2.754
-4.0891,11.8688,-3.8851
25.1367,-8.361,2.9349
-26.4108,10.8696,2.9328
-7.3492,-27.3386,5.1422
-7.3423,-5.4518,-4.1477
33.2586,-8.2509,2.6911
-0.98706,-29.2395,2.6408
17.4542,38.0692,7.4146
14.959,17.4608,-1.4115
-23.73,-29.8837,2.8661
16.182,-22.4348,0.66578
-27.7484,3.5404,0.54492
23.1423,18.6415,-1.5
17.3195,32.6054,2.9698
-10.0211,-0.85224,-3.7073
13.4656,-20.0745,5.1529
21.5008,32.9855,5.2013
0.27658,38.5534,9.3654
37.3206,-14.0054,9.5356
12.2201,-19.0088,2.8886
11.994,-30.1295,6.8924
0.35463,-36.0817,9.5219
27.8887,8.7777,7.5043
-24.3239,-38.7537,6.6303
15.3731,-7.4701,2.9824
-36.831,-21.7984,6.1855
36.7847,-22.4301,9.5611
3.2367,9.6817,-3.7925
-29.1195,-26.2227,3.031
-31.8527,-25.3097,2.0179
3.9528,28.9808,0.51269
29.3573,-17.6571,0.6961
-36.5787,-9.8289,7.0022
13.0593,-25.8563,4.9658
29.4768,16.7291,0.6671
-3.0172,25.1071,-1.8535
-7.2857,-11.1798,-3.7361
19.3446,40.1717,9.5796
25.2112,23.7225,7.6529
10.1021,-17.2196,-1.5175
26.8741,20.5473,5.2551
26.6586,-9.7932,0.68414
-28.9177,-1.0123,2.7977
35.5081,11.8916,7.2021
-1.6036,35.059,9.475
-30.656,-9.3279,0.6284
-35.6816,-18.8236,9.5111
2.9826,-26.6665,5.1871
3.2735,-10.1376,-3.7664
23.2864,34.0104,7.0134
31.4287,25.8446,4.6396
-12.8324,1.1939,-3.7222
37.1336,10.8068,9.5412
-33.1094,1.5423,5.15
-26.6188,30.5295,5.8255
24.1805,-10.7308,0.7311
-31.7436,-16.5191,2.6859
25.3037,-11.8881,-1.4651
33.1141,-22.7345,7.4585
11.1697,6.5732,-3.8375
-16.8542,-38.3638,6.4454
18.8483,4.4257,-3.8981
28.2316,24.55,7.6924
-27.8348,-33.0505,5.0962
30.6825,-14.9778,-1.5259
34.3629,-20.5663,9.5732
21.5138,5.7123,-4.6019
-4.4313,-7.1456,-3.7939
18.9873,-21.0615,0.56013
-20.3401,3.4676,-3.8307
5.7186,-12.2264,-3.7972
17.6692,-23.2759,2.8367
20.2409,36.7175,6.416
34.2881,-9.5918,5.0922
16.407,14.0707,9.611
-16.1575,-36.0942,7.4149
-27.7273,-13.8767,0.75418
7.9446,-23.5382,-1.7106
8.4615,0.36452,-4.1236
26.1586,-20.8779,5.0237
-28.7517,-31.7137,7.6897
16.2982,36.0702,9.5561
-12.118,6.7268,0.55752
21.5149,30.4004,5.2567
12.4227,30.8034,2.9754
26.7689,-15.5282,5.0794
16.5382,39.2487,9.5688
-22.7786,-14.4905,0.6703
9.8687,-3.7868,-1.4619
-17.4068,-17.5462,0.7834
0.54713,2.6598,-3.6282
26.9135,-3.4886,-3.7766
20.5093,31.2798,2.6058
5.5406,24.2542,5.1497
-35.4489,0.63452,5.0381
16.2506,-30.1936,9.5132
1.8038,24.5072,-1.7518
26.6814,-12.9923,0.84708
16.6239,-2.8674,-3.8621
-17.1286,-35.8099,4.9141
-20.3979,6.5612,-3.8236
20.2401,16.7136,3.0773
3.1965,-7.2976,-3.7607
-24.9217,21.7545,4.9637
2.9745,-29.6333,4.9491
21.7382,-8.7191,-3.8075
33.9792,4.4653,5.1275
25.1171,-0.63289,2.9877
21.7157,8.3815,-3.962
30.4983,-0.46155,-1.6992
-4.2646,-22.3944,-1.7257
-13.88,32.1585,6.4645
30.5597,17.8855,7.4608
21.4449,-14.955,-3.8082
0.043997,-26.5015,-2.0312
13.5848,21.0742,0.92087
-26.0687,-34.6588,5.4154
9.6526,-19.0083,-3.6863
-15.4169,-2.8226,-4.0337
-10.8494,-22.8368,7.4361
16.3224,34.2755,5.2418
-10.2014,1.8745,-3.7125
-34.5032,-34.3427,6.7887
-15.5546,-39.1309,9.3653
-30.7912,-2.953,0.38942
9.9375,12.7424,-1.4752
-32.8842,-21.3032,5.0161
30.6325,24.222,2.4876
-10.8135,33.1276,6.7266
18.8028,7.1836,-3.8112
-19.7793,-19.2806,9.5184
-12.1129,-29.7403,5.2936
18.8409,10.114,-3.8728
22.5245,12.1961,7.4624
13.2587,-15.2284,-3.8083
-27.7755,-16.7476,0.41965
-36.7211,-12.4148,7.0203
34.2473,7.4246,5.2019
34.0804,-23.2349,9.57
-4.7574,6.3233,-3.7404
