X,Y,Z
20.911,36.822,81.273
76.933,23.795,53.949
21.586,41.394,15.157
32.502,46.409,86.901
60.488,41.565,19.246
77.492,68.695,32.566
28.608,83.21,58.149
56.295,62.714,20.962
35.043,77.996,65.224
65.777,66.587,46.097
79.339,66.609,48.026
36.532,69.944,79.235
69.677,66.432,65.528
58.089,58.718,76.881
73.678,70.397,42.309
21.116,54.447,59.939
31.015,70.105,65.434
58.407,50.996,30.721
54.152,60.859,9.4412
46.256,56.784,40.28
30.56,15.766,61.773
34.781,45.114,32.64
61.914,37.539,28.844
75.444,53.064,34.585
27.318,72.036,59.768
40.405,37.266,57.699
73.29,20.091,34.599
46.279,31.477,61.56
28.857,64.069,73.179
30.461,39.18,50.017
24.664,32.942,77.55
31.256,79.82,44.241
65.936,51.061,15.328
49.886,60.648,24.86
62.016,68.396,17.329
34.935,21.84,44.258
40.617,68.211,61.552
28.553,29.405,57.819
62.196,54.804,34.561
23.039,48.476,79.051
61.552,17.655,71.531
20.88,38.702,79.31
35.075,83.736,32.568
52.232,58.615,40.39
24.865,54.371,71.534
46.324,64.473,55.717
56.007,66.35,51.803
38.56,62.48,65.312
60.084,52.819,42.278
57.877,64.478,24.924
36.783,19.887,63.663
42.811,77.915,69.243
46.36,60.594,59.494
60.17,54.706,55.859
46.433,41.103,78.815
44.44,64.404,53.786
36.492,56.445,65.53
23.358,66.264,38.549
21.43,60.485,38.482
79.09,29.715,42.412
29.454,37.542,11.364
25.15,39.18,21.229
24.629,42.552,83.24
19.535,66.578,30.662
32.626,23.67,59.716
22.485,17.875,40.316
46.515,64.547,51.732
52.676,53.201,7.541
50.359,41.048,71.168
26.69,50.638,69.54
65.67,25.808,28.855
71.116,33.247,73.4
69.488,27.584,34.67
34.596,25.644,63.527
69.88,58.847,34.671
48.503,41.258,30.652
36.697,73.723,79.005
38.548,17.796,79.115
42.393,27.523,69.242
19.498,60.606,36.397
24.586,29.413,57.782
30.815,12.088,42.424
33.15,23.918,21.077
56.019,58.544,47.957
28.526,36.762,85.257
53.838,78.038,30.565
38.442,10.115,59.805
28.818,61.965,82.97
50.453,54.733,65.43
66.022,45.264,44.233
52.088,25.679,69.362
50.276,54.793,34.468
63.828,64.458,61.654
19.763,60.651,28.693
58.268,51.19,11.639
42.629,37.307,71.24
30.247,21.376,67.715
19.425,58.474,50.188
28.706,31.463,44.212
40.769,66.733,13.101
35.058,83.676,59.577
24.659,21.456,54.129
30.336,23.523,53.981
26.723,35.23,57.642
20.855,27.312,59.952
69.554,33.739,28.864
55.995,70.313,44.248
38.293,27.42,65.433
42.427,14.099,75.157
24.89,75.893,34.736
61.47,74.102,42.191
50.234,79.799,67.456
22.932,50.523,61.944
57.93,74.152,57.608
69.607,22.179,21.356
48.339,76.033,50.002
42.398,50.803,49.887
32.313,34.991,71.369
71.368,20.13,40.426
32.414,40.561,81.259
27.116,60.524,44.199
56.08,44.895,73.248
25.131,81.473,48.38
28.883,46.957,32.649
54.242,41.068,55.84
71.413,20.175,36.477
65.501,21.69,63.592
40.383,12.028,79.031
50.374,48.989,32.595
58.23,37.401,36.543
55.851,83.671,34.548
80.845,33.326,44.451
46.312,66.484,34.414
29.007,58.494,44.231
40.316,67.62,84.86
84.914,52.999,52.069
54.066,83.65,55.788
20.83,46.526,75.321
69.81,54.819,53.905
24.902,56.393,69.455
73.383,33.683,21.337
44.588,76.187,11.203
54.235,50.957,57.727
35.051,85.679,38.344
48.34,48.75,54.04
62.004,60.763,24.972
46.563,37.498,67.194
19.243,71.878,48.436
36.904,76.003,53.798
57.98,72.068,13.325
27.354,73.976,69.382
63.915,12.274,55.716
46.485,46.906,57.794
61.616,70.285,50.009
55.956,70.34,48.072
55.987,74.156,51.916
54.008,81.871,38.366
58.147,58.593,30.729
48.677,54.914,9.5255
28.6,29.385,50.109
63.713,70.15,55.876
66.106,54.875,23.08
44.543,76.069,45.974
50.267,43.041,57.734
19.309,61.758,73.668
48.605,80.001,53.738
24.662,15.642,63.619
24.717,17.724,46.377
35.04,77.982,61.582
59.547,8.3636,59.719
61.985,53.105,44.095
30.819,83.523,52.214
54.341,45.036,59.674
19.116,29.488,28.846
67.634,48.921,73.312
57.889,64.384,47.946
35.119,76.058,55.785
42.754,33.72,36.434
32.64,29.397,50.112
64.003,68.356,69.313
64.038,66.647,21.249
69.891,74.044,50.122
42.577,31.474,88.676
52.102,79.691,53.738
42.508,31.585,57.622
68.276,62.627,40.366
69.831,41.52,17.405
75.312,33.635,27.041
56.166,62.538,44.148
42.553,33.503,74.982
21.033,44.61,65.986
56.19,48.982,42.31
48.203,64.573,30.63
51.948,56.669,30.58
52.114,27.385,71.445
78.915,37.132,65.756
27.233,58.534,42.318
64.339,62.748,32.667
67.119,23.406,71.398
28.72,44.616,77.454
56.042,12.534,24.928
35.211,83.462,71.082
52.611,39.452,25.006
60.167,47.081,55.808
54.018,68.422,28.736
29.071,83.661,34.757
60.139,56.573,61.699
45.927,44.74,86.646
31.391,76.241,16.977
36.429,54.324,71.381
24.948,50.579,56.099
19.157,41.051,40.362
20.801,31.035,71.399
55.979,76.101,34.503
29.088,58.557,32.681
56.098,70.404,51.758
19.265,33.525,21.011
23.478,66.462,26.74
52.534,47.063,55.747
42.315,44.74,67.474
24.659,31.228,59.759
50.115,31.428,61.625
29.166,72.131,42.366
50.408,20.259,19.115
56.198,68.22,69.389
58.003,48.991,9.3849
26.7,40.542,86.983
32.378,42.821,67.442
42.538,41.121,67.421
34.298,43.044,65.48
31.247,72.058,59.624
48.516,37.365,34.55
68.242,72.661,23.152
56.03,64.426,65.473
50.16,76.068,55.672
38.84,21.994,17.14
50.304,56.684,74.92
61.959,39.357,50.016
27.192,21.921,28.799
32.17,26.945,86.745
40.399,52.718,38.248
36.358,44.34,81.648
73.272,35.456,38.549
58.372,49.308,17.214
71.682,41.549,23.108
58.138,50.724,69.33
30.92,47.015,19.109
42.559,8.2522,53.932
73.499,26.028,25.064
22.926,46.793,50.053
56.063,35.386,67.447
27.008,29.38,40.605
52.605,32.033,9.3011
19.128,31.287,46.195
71.365,27.796,29.002
31.233,76.068,44.193
51.926,60.55,46.027
25.162,67.881,69.51
73.22,23.687,57.8
23.102,75.873,28.874
28.69,37.202,53.845
34.408,44.196,91.094
42.732,24,26.813
38.577,37.224,59.659
52.461,37.451,38.454
58.315,60.52,47.973
71.333,16.301,40.421
67.455,35.175,79.044
77.033,50.835,69.47
58.013,27.637,38.403
34.459,27.39,57.965
34.635,62.313,65.444
29.193,16.093,40.45
27.287,76.208,63.409
54.359,41.394,21.158
46.467,87.493,63.807
39.11,68.406,9.357
19.172,46.919,38.464
34.755,16.004,69.365
57.847,72.224,51.876
54.429,41.285,51.888
24.471,23.152,75.291
55.978,85.647,52.506
22.923,46.401,85.008
60.092,62.663,21.133
69.358,18.072,44.233
37.209,87.602,42.18
63.977,56.746,38.397
69.157,14.04,55.77
65.799,66.458,30.827
69.351,29.133,75.309
73.491,41.385,32.774
20.921,29.439,34.476
31.086,66.311,65.419
52.583,48.954,49.988
34.409,21.485,71.405
59.6,64.444,42.156
32.525,50.379,75.51
36.825,68.274,50.035
19.546,60.441,40.38
30.871,23.734,42.356
36.548,25.652,46.163
26.926,67.993,59.755
50.57,45.185,48.043
50.571,52.806,55.605
52.31,52.816,53.797
26.812,77.827,38.669
55.97,29.538,38.306
51.996,29.574,53.872
55.916,29.584,50.054
65.527,27.623,38.493
48.336,83.98,19.255
32.583,48.501,81.009
77.243,62.344,65.647
17.247,68.103,30.728
77.241,39.519,23.245
23.189,54.649,42.329
69.874,77.899,42.904
36.817,83.593,57.761
30.314,31.202,73.411
28.42,31.111,67.507
58.199,49.017,51.993
54.031,83.704,51.767
63.326,27.299,75.21
54.194,64.439,59.628
48.729,51.209,13.327
67.6,60.445,65.535
21.019,31.264,44.378
26.961,64.226,55.971
59.852,74.084,51.929
69.736,58.633,65.591
28.846,83.303,50.259
62.078,52.891,51.886
38.522,15.959,69.314
81.44,68.489,40.377
50.511,32.053,11.415
58.148,81.818,49.897
59.884,8.6317,36.644
37.164,78.212,17.006
24.701,38.982,63.738
69.987,66.485,38.521
34.698,15.99,53.907
65.876,68.356,55.876
32.396,40.894,69.587
52.322,66.455,9.3028
40.633,39.153,48.084
28.347,23.133,79.268
79.472,66.755,44.121
57.719,76.029,44.24
69.48,18.052,40.344
52.29,62.719,24.762
19.492,50.814,30.804
75.273,23.952,36.426
57.825,74.174,38.396
64.261,70.698,24.931
73.508,47.296,34.628
57.937,68.103,71.361
48.514,87.718,50.031
42.569,54.818,7.5336
78.973,35.373,59.771
48.403,54.728,63.533
69.528,25.991,17.332
65.871,46.95,61.725
82.773,43.061,55.959
24.675,21.389,58.046
57.678,77.948,53.78
25.577,62.474,20.915
34.903,72.068,71.486
34.384,54.374,73.28
27.44,74.21,26.804
71.955,62.846,20.984
34.672,27.525,54.107
52.215,66.481,44.151
75.711,70.401,44.161
19.568,75.491,45.064
38.309,19.743,69.303
30.646,50.831,57.761
23.383,60.54,36.332
81.065,58.578,57.87
22.824,35.169,73.149
20.815,27.203,67.615
42.584,52.912,21.072
32.508,35.027,67.413
44.455,29.844,69.317
65.441,19.841,53.87
61.75,66.393,53.858
62.085,60.554,59.609
40.989,49.364,7.3888
40.049,34.955,90.783
44.603,18.216,19.083
24.62,29.122,77.298
22.695,42.722,65.608
61.967,70.147,65.484
22.836,38.963,69.451
54.288,56.941,32.536
42.538,41.044,63.563
20.875,44.523,77.191
21.366,66.06,67.664
71.275,29.835,30.7
23.279,35.421,19.19
29.14,79.683,46.281
28.863,50.816,48.13
27.106,68.054,75.168
59.83,17.766,15.798
57.84,79.934,36.51
57.658,23.699,46.152
55.951,56.637,42.199
21.475,53.192,22.827
27.193,75.703,75.26
62.011,62.573,42.24
23.025,50.283,81.302
46.41,58.591,61.464
18.974,31.2,53.892
40.289,46.582,79.301
46.369,58.618,53.706
24.88,41.098,46.234
69.481,56.38,82.9
24.704,27.458,55.973
65.519,33.49,28.932
42.239,19.94,80.816
66.015,56.7,48.092
25.031,71.743,73.451
38.76,39.469,19.024
26.681,44.382,83.092
21.098,52.423,69.729
52.601,47.229,28.773
57.732,77.817,19.017
34.376,48.754,63.539
72.007,70.533,28.781
65.512,19.87,38.462
65.789,33.796,17.281
38.418,44.968,75.027
26.897,52.726,55.823
52.602,52.795,84.515
50.164,46.965,42.257
48.348,25.736,46.152
69.492,37.008,79.079
32.732,12.375,28.634
57.813,74.164,42.185
75.565,43.525,28.825
57.608,77.834,26.82
63.801,66.536,32.835
75.141,20.055,48.251
15.504,50.898,38.478
35.025,66.471,22.899
38.601,29.565,67.306
54.44,35.672,26.858
65.988,47.208,38.466
54.199,85.874,30.912
57.973,70.149,65.446
46.139,58.696,30.544
42.325,41.223,71.148
34.799,25.69,55.791
65.996,72.284,44.196
73.501,51.091,34.623
24.438,15.616,59.875
54.461,37.402,32.729
84.59,48.82,59.821
30.162,19.438,73.352
20.837,31.075,67.63
58.321,58.555,49.937
28.843,83.366,65.452
67.694,39.601,28.825
32.79,47.004,32.569
56.247,47.064,51.906
54.357,45.261,17.449
72.215,77.897,48.007
65.82,75.914,52.038
79.396,66.549,51.98
33.313,83.854,46.117
61.769,64.536,44.102
38.922,85.644,42.217
58.007,60.568,28.775
30.454,21.611,71.388
30.584,19.629,65.576
56.098,52.805,38.432
65.903,66.441,50.084
46.442,83.538,67.518
15.348,41.062,32.691
34.648,69.923,73.046
21.036,48.699,46.364
57.959,76.04,48.065
71.338,20.066,28.814
35.137,80.232,16.984
19.595,62.7,30.482
30.579,58.209,77.155
27.413,76.219,24.873
32.564,58.384,63.528
35.062,19.877,77.054
51.963,72.191,46.032
42.66,41.287,36.484
35.003,83.665,36.47
30.799,13.951,48.342
22.878,46.552,81.03
34.6,54.69,49.971
68.046,43.554,17.393
38.869,78.047,53.803
77.347,41.373,36.642
38.29,40.874,75.229
25.053,56.588,34.558
30.503,25.484,59.777
66.027,60.949,13.401
58.327,54.898,38.338
77.164,37.518,32.882
27.529,20.056,30.561
75.346,31.787,21.336
65.498,42.948,84.845
58.195,52.825,44.145
23.166,68.116,36.662
34.514,40.813,75.237
55.796,60.535,53.887
56.345,25.962,23.074
77.398,58.719,42.359
48.428,18.289,19.133
69.527,31.923,11.74
32.665,52.658,46.213
27.128,81.512,54.104
39.05,87.632,55.693
53.9,81.815,57.688
73.426,33.636,36.538
78.964,41.054,69.516
67.463,71.938,69.504
46.474,52.98,36.36
38.846,85.551,57.585
78.964,43.045,59.836
61.6,81.795,38.485
26.955,56.419,75.064
62.141,51.042,57.72
23.083,52.782,48.032
23.338,64.374,32.717
27.037,64.357,67.427
26.999,60.311,63.603
60.105,24.119,9.3385
69.919,58.86,23.022
73.617,41.548,25.12
77.013,27.575,42.454
61.68,70.251,22.926
80.973,68.261,59.677
58.244,52.97,40.299
46.579,56.928,24.811
60.087,66.484,17.102
30.789,60.427,51.905
73.12,52.582,75.278
28.872,37.266,30.719
37.018,83.82,34.352
46.536,48.785,71.185
51.804,11.986,71.524
58.216,68.348,44.083
20.9,25.457,53.901
46.313,44.925,71.217
36.941,31.597,24.963
34.635,33.517,51.972
71.914,59.233,20.995
61.99,43.329,27.026
61.53,77.901,57.808
29.168,66.224,48.244
20.777,38.76,71.401
63.869,45.209,34.636
44.57,43.097,51.915
57.985,60.374,51.869
31.286,70.41,22.938
57.921,74.115,34.573
56.249,66.507,17.217
34.342,48.874,59.651
27.098,55.011,11.363
53.938,56.74,28.816
22.897,37.174,44.279
17.338,71.917,34.908
42.248,46.795,53.828
59.92,74.171,47.926
77.076,31.594,38.63
54.212,60.692,36.383
23.257,68.111,67.574
15.662,50.913,26.841
69.428,37.385,48.278
69.319,17.892,63.54
66.318,76.057,44.199
62.154,51.128,38.317
75.103,44.873,73.511
24.595,21.606,50.086
22.557,25.122,75.378
75.597,47.476,28.757
73.446,75.925,63.629
26.81,15.971,42.406
24.725,40.967,54.07
54.081,83.909,36.349
55.946,83.74,46.094
69.541,62.469,57.803
52.137,66.45,47.882
69.417,23.829,38.441
56.079,66.521,40.116
28.779,46.971,44.177
61.822,66.479,42.26
77.146,50.872,46.248
67.966,72.076,65.522
27.152,68.182,44.387
62.198,60.564,51.866
26.878,54.6,65.501
66.024,62.644,23.138
65.673,22.018,40.328
46.412,62.506,57.576
58.507,52.922,28.803
71.493,31.786,28.937
46.568,75.966,9.2334
56.414,58.71,40.279
17.036,29.505,34.615
28.723,15.67,56.095
71.91,70.32,47.931
56.017,48.832,61.624
58.112,81.855,46.132
32.771,60.403,50.02
34.816,22.038,63.461
45.854,25.52,86.83
58.185,39.357,50.023
79.462,51.051,40.557
23,56.581,40.33
52.548,33.576,26.937
50.197,56.787,28.632
46.392,62.55,53.688
73.383,33.663,32.695
21.048,37.183,42.414
58.414,49.157,28.727
50.387,41.102,78.911
28.926,64.193,65.438
26.746,77.658,34.873
29.045,68.051,61.612
23.343,72.181,32.621
75.508,51.247,32.662
19.249,50.772,38.484
67.403,12.318,44.368
71.465,37.486,30.787
81.239,56.927,40.445
30.872,19.741,54.083
19.343,73.762,62.24
44.604,16.206,21.197
38.474,33.177,71.317
46.605,78.124,30.617
38.74,27.641,42.349
52.287,49.071,38.389
22.827,46.862,46.223
84.388,46.805,61.845
38.359,35.189,65.546
22.812,37.003,67.517
34.362,48.734,67.309
65.983,51.051,49.986
21.264,56.589,38.501
27.264,70.207,30.791
27.046,62.077,80.973
50.563,66.457,45.949
55.912,79.735,26.666
45.994,48.45,90.483
69.873,70.314,61.606
26.798,19.732,53.981
25.045,63.998,69.471
40.437,60.448,49.923
71.107,27.569,67.522
46.343,64.6,28.753
32.793,19.831,63.728
77.207,66.431,57.792
69.573,37.296,56.032
32.624,58.074,79.439
73.578,58.674,53.926
69.46,33.678,32.865
50.54,31.648,26.873
54.143,18.038,28.863
62.139,54.686,61.587
21.404,66.167,75.4
69.654,47.064,49.997
61.818,81.805,54.108
69.976,58.776,26.95
83.108,62.64,52.162
42.685,83.632,71.327
55.678,50.526,90.613
50.413,83.959,21.133
20.617,23.443,63.665
36.879,87.215,46.133
51.82,37.029,92.365
26.746,17.915,48.162
34.388,27.396,73.187
81.21,45.397,36.777
67.654,35.659,28.955
67.096,27.433,75.25
29.011,75.847,53.984
40.329,54.636,63.477
35.053,83.747,40.348
36.85,87.403,61.546
50.269,81.855,45.994
33.133,66.394,24.905
18.99,25.192,71.446
15.368,37.335,24.861
20.878,29.261,57.86
38.472,45.045,78.79
54.357,62.48,61.544
44.435,56.829,22.889
65.74,29.618,28.897
31.342,74.383,22.904
60.051,41.307,42.248
40.42,44.825,57.83
68.151,77.958,48.166
48.376,37.352,53.823
65.353,77.751,62.057
83.206,66.631,51.981
69.596,47.1,30.757
69.878,62.671,38.481
65.904,62.472,50.084
30.525,42.903,73.249
57.896,76.074,28.844
48.327,60.822,19
69.447,21.838,59.608
54.088,76.176,17.223
78.987,37.329,50.085
77.372,66.464,53.919
73.213,17.768,55.92
69.832,63.107,22.845
57.739,25.53,75.122
36.527,56.103,88.768
58.111,44.934,63.614
36.33,46.433,79.214
58.107,83.799,40.494
19.51,60.567,32.516
32.362,28.924,77.378
40.783,35.503,36.445
38.895,81.928,45.965
48.532,76.285,11.427
73.652,55.007,38.452
19.292,64.253,59.787
22.737,38.799,81.034
31.405,80.009,20.971
33.053,72.135,53.709
18.935,23.494,50.209
69.726,58.653,50.033
54.058,60.501,63.588
68.068,68.22,65.339
21.3,68.228,34.644
26.922,56.625,59.717
29.028,83.494,38.741
61.783,72.275,25.12
44.288,31.197,79.327
75.965,77.854,55.87
62.162,58.596,65.5
50.254,64.293,75.069
66.098,54.86,19.034
40.495,42.755,79.116
54.245,37.289,63.497
65.977,54.848,61.546
54.06,79.84,48.113
29.339,74.267,17.036
48.277,66.547,9.4676
26.553,27.161,77.184
54.334,35.472,30.748
70.058,74.137,46.164
85.05,64.877,44.235
58.083,72.322,24.886
50.428,39.151,53.904
75.728,62.846,28.798
54.134,27.563,84.877
71.277,33.643,23.221
54.482,45.474,21.06
46.552,82.065,53.642
34.514,48.795,51.938
49.976,14.139,75.246
30.99,18.058,44.261
46.256,75.794,71.356
17.667,44.998,19.361
73.72,24.227,23.113
58.065,46.713,73.22
38.452,37.007,75.239
69.42,48.894,71.328
20.914,36.944,61.785
17.418,58.319,56.205
71.461,26.061,30.733
65.885,54.749,65.434
38.551,58.381,76.949
23.562,68.435,17.074
59.935,79.965,61.818
75.646,66.619,36.526
77.617,74.107,42.466
54.216,83.9,21.115
33.128,75.952,42.324
48.548,39.239,52
65.404,18.045,36.589
68.105,70.404,36.42
52.565,47.815,16.994
35.162,76.134,36.458
69.751,50.835,53.981
34.814,12.127,53.958
27.092,60.431,52.027
20.618,31.041,79.202
17.509,48.783,27.054
27.28,68.23,36.502
50.545,35.449,42.296
40.429,44.762,42.359
84.588,46.903,57.939
63.728,35.468,36.585
57.992,54.545,73.25
61.805,68.33,55.787
77.158,27.48,61.72
63.661,56.551,53.923
18.991,35.035,69.372
46.07,66.276,57.633
22.849,39,50.146
20.96,37.15,34.482
58.429,52.882,36.503
48.263,29.586,69.34
19.554,68.348,28.798
27.002,71.966,52.15
28.613,79.479,54.013
22.849,42.636,77.197
30.794,37.38,36.449
61.555,17.901,40.41
40.577,66.414,32.506
35.105,79.886,63.486
33.013,25.715,23.177
69.461,25.707,40.477
28.509,36.95,69.569
54.284,54.842,30.712
48.167,60.595,45.938
67.972,56.867,38.394
50.511,53.05,21.106
58.283,70.115,69.436
63.83,14.325,26.802
66.171,64.813,24.726
40.663,41.145,30.829
44.556,74.174,36.305
52.499,39.295,51.993
30.563,52.52,75.083
27.299,76.116,28.713
81.339,64.846,40.378
79.021,31.351,67.519
26.831,16.005,34.69
52.245,76.161,11.357
38.66,73.935,61.743
37.072,87.449,49.839
85.068,60.619,52.122
17.096,27.24,71.495
62.066,47.187,34.612
50.216,85.787,42.205
36.476,39.175,51.972
18.722,27.459,65.332
65.592,25.699,32.768
46.411,68.365,44.073
60.041,60.466,65.564
75.129,23.789,55.747
61.704,66.379,61.626
28.789,12.102,48.229
21.192,50.614,44.34
52.596,52.698,76.917
56.027,37.293,65.536
28.742,54.195,83.067
22.347,19.629,65.306
33.024,72.106,49.925
34.813,66.363,61.513
46.444,78.053,46.05
34.387,43.061,69.312
23.09,62.213,42.486
52.276,51.101,9.5484
26.66,81.312,50.447
33.59,45.738,7.1297
42.486,33.304,90.6
67.77,39.667,25.046
54.109,44.85,71.24
46.49,43.004,65.409
21.14,44.759,62.011
54.334,41.049,63.611
28.519,35.079,63.52
71.666,70.282,59.553
24.84,29.417,50.133
55.996,70.391,32.526
30.951,17.933,40.488
26.803,48.852,40.353
57.886,66.412,53.8
48.653,46.844,59.637
81.196,72.235,51.882
59.936,62.529,28.797
63.598,16.191,40.43
62.007,43.206,46.146
19.112,35.198,46.277
19.121,67.971,52.346
26.527,38.953,65.492
57.853,77.987,42.257
61.723,21.919,28.874
34.593,56.014,86.968
77.566,74.084,38.737
57.869,76.063,32.714
30.838,14.046,52.091
54.269,79.92,32.544
77.47,47.195,34.725
50.309,60.764,21.101
24.95,54.471,52.168
63.818,19.998,21.103
36.825,66.389,32.569
34.891,73.584,80.775
60.134,62.576,47.961
28.71,60.078,77.128
30.918,21.916,48.085
21.043,33.451,30.599
34.512,19.809,61.683
50.124,62.422,57.635
54.527,45.223,44.139
21.11,31.394,36.59
36.607,43.112,32.704
65.648,54.674,57.888
81.189,70.322,53.897
41.933,44.74,86.646
73.678,54.915,30.773
50.711,62.605,65.253
75.223,31.435,56.038
46.753,43.194,53.842
38.815,39.474,26.696
64.222,74.481,28.614
21.511,68.216,19.008
32.673,56.568,50.037
57.795,74.035,22.953
75.654,70.3,51.924
42.492,49.086,44.092
54.03,68.343,51.842
32.622,56.628,53.769
40.715,76.016,53.783
73.342,25.925,36.643
64.18,54.675,13.439
26.388,21.19,79.299
55.828,79.704,57.77
65.704,39.116,61.695
50.274,68.418,24.937
48.436,87.797,26.785
26.653,35.175,73.194
68.937,15.985,50.045
26.77,41.083,63.641
50.365,49.08,24.976
35.226,85.927,26.674
69.773,62.624,42.489
32.564,46.969,48.175
21.041,48.708,57.967
50.184,8.3673,30.832
75.81,66.684,28.93
75.444,50.781,67.66
30.571,33.277,63.554
23.069,39.3,26.847
84.779,41.249,44.477
62.101,62.548,38.429
69.735,20.284,23.119
68.137,74.231,40.243
65.363,15.95,57.764
69.362,23.756,57.661
77.571,70.34,46.246
38.168,34.846,88.778
73.331,21.952,44.321
77.439,53.033,25.262
58.385,47.164,38.472
25.078,54.599,48.206
34.619,23.665,65.473
75.193,23.874,48.248
25.292,65.943,71.732
73.647,66.564,34.638
45.402,69.513,7.0656
31.12,74.061,46.142
20.901,37.01,53.997
58.025,64.45,13.486
24.975,52.254,84.977
60.231,60.473,61.687
75.712,78.077,48.147
36.726,23.543,71.351
22.942,73.967,30.869
26.402,17.433,67.757
42.057,42.536,92.667
30.337,25.303,71.401
42.615,82.082,15.264
27.297,83.511,63.579
56.05,45.146,49.985
46.423,41.168,82.595
69.383,21.897,48.101
61.943,77.939,42.339
31.024,12.124,46.235
42.63,37.475,90.606
77.09,50.856,73.349
81.198,45.253,40.545
69.264,14.065,51.934
50.327,50.958,50
44.217,54.763,40.243
62.256,62.641,46.075
17.022,31.115,71.393
46.309,56.633,63.364
73.705,54.941,42.289
30.573,58.455,65.441
22.994,19.707,46.317
54.111,60.55,44.041
82.867,41.327,46.217
23.287,64.259,71.252
71.423,31.801,25.07
26.924,48.89,44.202
21.421,60.705,15.229
60.037,39.601,9.5125
37.117,79.92,53.8
44.548,18.238,26.709
48.279,64.639,22.93
78.925,33.331,57.956
40.24,54.201,87.317
55.873,27.443,71.415
40.374,33.042,69.501
24.688,33.258,57.732
54.203,41.118,78.852
44.558,72.229,42.061
36.654,60.505,49.893
52.074,68.385,30.604
61.634,44.896,75.134
57.737,72.223,36.521
61.98,26.253,9.7739
66.007,45.591,32.593
50.686,45.21,21.177
61.741,21.744,44.264
34.522,44.906,63.551
72.073,76.265,34.847
34.519,71.737,79.064
30.595,48.772,55.805
44.462,19.873,82.952
68.19,74.928,32.5
46.334,43.222,30.692
73.667,51.119,30.76
30.422,17.563,71.491
21.132,56.49,42.301
59.505,73.833,16.959
54.039,48.787,75.045
52.404,48.942,57.724
61.727,42.858,69.478
48.424,18.235,26.889
31.191,60.639,13.373
62.293,68.508,28.688
52.283,80.004,15.32
27.309,70.117,46.076
65.971,51.065,46.08
77.075,71.905,63.714
61.822,74.115,34.667
44.783,41.25,22.994
63.917,45.556,15.429
61.983,72.202,51.869
34.555,27.588,50.025
58.023,48.856,71.283
63.987,52.917,50.045
50.202,25.754,82.851
73.684,41.452,17.53
21.228,46.866,36.618
42.332,44.803,71.338
72.938,19.772,57.686
81.04,58.731,65.691
59.877,12.483,44.293
38.685,29.474,82.761
58.244,60.606,43.99
58.203,64.618,17.285
52.23,60.517,61.57
30.425,46.772,65.495
85.059,56.969,44.297
67.915,49.178,27.052
30.638,52.283,82.917
80.634,35.186,61.797
50.485,43.576,11.464
27.211,77.816,65.557
29.252,72.184,46.078
50.45,47.067,50.007
38.73,54.909,30.536
20.842,27.103,75.519
46.291,60.546,55.698
42.539,74.012,61.482
20.971,58.342,59.744
21.102,48.636,62.015
48.834,47.281,13.461
21.086,50.503,67.758
56.179,74.203,24.889
46.425,79.906,47.949
28.773,35.323,55.727
61.957,77.917,50.099
42.64,41.29,24.884
84.76,41.142,56.041
46.424,39.122,65.418
54.066,31.359,88.746
32.521,52.54,65.556
40.261,65.987,83.105
60,82.009,55.847
64.556,78.046,36.284
31.291,70.13,46.006
59.903,41.197,46.216
69.805,54.68,65.444
62.279,58.822,38.361
69.71,68.255,63.49
71.208,56.327,81.047
34.415,8.2457,50.028
19.221,64.094,52.447
30.665,50.812,65.397
54.071,64.636,28.757
56.115,66.505,44.101
36.745,44.92,30.918
61.746,35.209,61.684
64.002,58.902,59.526
77.595,76.035,48.229
42.142,40.832,86.653
75.635,66.671,32.505
19.623,60.62,24.758
44.552,87.591,61.882
75.293,27.805,25.226
61.532,71.996,59.733
52.219,41.181,38.462
45.888,60.194,82.922
28.775,79.842,50.122
67.302,12.175,36.761
82.777,46.967,59.796
50.141,72.138,51.87
50.152,14.105,32.736
55.983,74.239,44.154
46.287,50.872,42.187
38.226,44.824,67.519
42.42,47.07,34.473
46.709,51.061,69.091
31.186,78.015,65.46
26.6,42.842,69.39
75.483,41.458,27.028
24.607,23.534,55.897
30.508,64.23,59.474
65.687,54.532,84.733
32.719,42.896,33.007
37.101,87.725,26.77
57.868,70.291,23.106
83.041,54.729,59.896
44.418,41.161,38.42
52.081,29.518,46.217
65.921,66.383,61.664
25.024,75.566,58.257
61.74,48.852,71.257
26.919,56.441,67.491
52.041,60.516,57.703
76.929,25.805,67.371
34.553,64.226,71.152
73.588,66.462,46.254
51.939,27.39,75.155
28.844,54.489,63.552
62.151,72.384,32.668
55.667,72.199,42.179
52.426,31.699,40.339
22.995,54.591,46.098
22.92,52.457,71.41
24.529,31.019,75.39
19.315,56.604,40.281
32.781,66.073,75.242
22.489,23.601,54.154
56.095,68.137,73.38
48.52,41.33,42.28
34.821,19.863,50.046
57.864,14.292,28.799
33.068,74.054,48.247
73.517,37.59,25.117
19.671,64.416,24.814
61.696,17.753,55.848
62.271,54.839,38.406
81.054,52.79,63.652
34.857,17.927,59.727
26.97,58.259,77.122
57.67,72.2,40.372
69.61,58.566,53.888
31.311,72.269,44.11
57.986,74.033,65.367
19.191,37.357,36.391
32.544,40.44,89.215
40.904,27.955,12.969
22.533,25.279,67.562
23.202,66.241,42.344
63.664,74.116,48.024
54.215,62.434,65.431
