X,Y,Z,Type
-20.665,-35.227,8.7901,WPrefab
7.9845,-11.733,8.8391,WPrefab
29.9,7.0497,2.2861,WPrefab
30.97,0.48781,4.5319,WPrefab
-20.89,-13.315,0.11977,WPrefab
-8.0578,19.034,4.4449,WPrefab
-7.6787,-2.949,8.8104,WPrefab
-7.7351,13.672,4.5434,WPrefab
19.217,16.678,6.7377,WPrefab
15.634,10.903,8.8508,WPrefab
-2.4495,-3.5237,-4.5399,WPrefab
9.0959,4.2406,6.6911,WPrefab
15.847,-14.055,4.3394,WPrefab
-33.327,-7.2702,4.5302,WPrefab
-32.286,-10.844,2.0813,WPrefab
1.1733,-17.542,6.6249,WPrefab
-0.16454,21.812,4.5028,WPrefab
-28.543,-22.24,8.8184,WPrefab
-31.302,5.1019,8.8056,WPrefab
-0.11717,-16.753,4.5607,WPrefab
-28.442,-33.109,8.846,WPrefab
-13.236,-21.975,8.8635,WPrefab
-23.358,-22.941,8.8068,WPrefab
-29.55,-4.645,6.5681,WPrefab
-22.233,-23.535,2.1054,WPrefab
-3.9308,8.1491,2.2975,WPrefab
-29.711,-15.558,2.1773,WPrefab
-23.338,-3.2357,-0.024715,WPrefab
-18.092,-1.256,0.045283,WPrefab
-2.506,20.929,-0.039187,WPrefab
5.1403,-20.452,8.8028,WPrefab
17.125,4.2431,2.2512,WPrefab
3.729,-16.975,6.7192,WPrefab
-12.892,3.4957,4.4655,WPrefab
-8.1663,-5.8543,-0.14855,WPrefab
5.3572,-3.8922,4.4185,WPrefab
19.876,8.5928,-2.2661,WPrefab
-19.493,-3.0911,-2.27,WPrefab
-22.027,7.2081,6.6673,WPrefab
-26.967,7.7858,6.6949,WPrefab
1.0061,15.526,2.3581,WPrefab
-29.667,9.7901,2.2344,WPrefab
-24.439,-10.803,2.2605,WPrefab
13.098,2.1037,4.4608,WPrefab
19.875,17.347,-2.1962,WPrefab
11.594,-27.738,6.6105,WPrefab
19.68,11.163,-2.2255,WPrefab
6.5097,22.589,6.8142,WPrefab
-7.489,-16.359,0.012244,WPrefab
12.017,8.0406,6.7457,WPrefab
19.385,3.5103,2.1983,WPrefab
4.9732,-23.147,8.8349,WPrefab
31.24,16.78,8.9276,WPrefab
28.356,-9.0277,4.5124,WPrefab
-23.188,13.931,8.8222,WPrefab
-2.6688,-20.306,0.061191,WPrefab
-24.752,-19.541,6.6579,WPrefab
7.6898,11.046,4.4294,WPrefab
-6.362,15.539,6.701,WPrefab
2.836,-10.485,4.4138,WPrefab
2.6975,-4.4897,-4.5608,WPrefab
18.023,-12.779,8.8626,WPrefab
-5.3735,-7.5221,-0.081945,WPrefab
2.7159,11.585,4.4861,WPrefab
2.662,28.148,4.4872,WPrefab
-6.5782,-6.4809,-2.4904,WPrefab
2.3151,-21.782,8.8162,WPrefab
7.0889,-16.09,2.1714,WPrefab
-22.285,-4.1127,-2.2663,WPrefab
-7.6161,5.0835,-0.030981,WPrefab
23.635,27.625,4.6042,WPrefab
10.774,2.9159,8.8652,WPrefab
-10.351,1.1944,8.8372,WPrefab
-12.888,-1.7297,-4.4744,WPrefab
-6.4305,-14.58,-2.3748,WPrefab
1.3886,1.7273,6.4931,WPrefab
9.3132,2.1985,2.0602,WPrefab
11.498,4.95,2.3028,WPrefab
-37.36,-4.1364,6.4974,WPrefab
16.911,-15.184,2.1974,WPrefab
-19.448,-11.554,6.6685,WPrefab
-12.847,-21.504,4.503,WPrefab
-2.4848,15.563,4.3316,WPrefab
11.867,-5.7285,2.2343,WPrefab
7.9449,8.2161,-0.034498,WPrefab
-20.968,-7.6547,8.8401,WPrefab
-7.8986,18.846,8.846,WPrefab
12.78,1.6253,-4.6745,WPrefab
3.8297,10.669,2.1926,WPrefab
14.434,-21.403,6.5602,WPrefab
-17.877,-18.088,4.3427,WPrefab
16.667,20.809,6.7807,WPrefab
-23.198,-25.575,4.3825,WPrefab
-23.38,-23.028,4.3591,WPrefab
9.3567,9.7311,2.2673,WPrefab
-2.2747,-9.2962,-4.6233,WPrefab
7.7545,-16.631,-0.093217,WPrefab
-28.177,28.494,8.6783,WPrefab
25.921,17.393,8.9299,WPrefab
-15.555,-8.4628,4.4675,WPrefab
4.9964,-31.424,8.8049,WPrefab
14.563,3.9456,-2.3272,WPrefab
4.0481,21.996,2.3019,WPrefab
-14.177,-9.4876,2.2358,WPrefab
34.053,6.8177,8.8713,WPrefab
-28.646,-30.105,8.847,WPrefab
-3.7818,13.684,-2.3456,WPrefab
2.5603,14.617,-0.019665,WPrefab
-10.606,-26.159,4.4181,WPrefab
-27.206,2.3229,2.0681,WPrefab
13.301,-12.605,8.814,WPrefab
5.3477,20.783,4.5767,WPrefab
-31.053,7.9788,8.8047,WPrefab
16.877,-20.253,2.105,WPrefab
8.9143,-20.777,6.7257,WPrefab
8.0408,-0.49109,8.861,WPrefab
1.6022,31.626,6.6606,WPrefab
-23.398,-25.32,8.785,WPrefab
-36.461,-2.2111,8.7667,WPrefab
-22.206,-9.8488,2.217,WPrefab
27.195,11.437,6.7707,WPrefab
-7.5202,13.452,-0.041768,WPrefab
-21.119,19.98,4.4514,WPrefab
-2.7083,29.234,4.298,WPrefab
11.694,10.846,2.2498,WPrefab
-20.94,6.079,4.4775,WPrefab
7.7005,22.086,8.8982,WPrefab
18.123,4.1669,0.017842,WPrefab
-13.062,-4.7349,0.023762,WPrefab
4.1146,-8.4413,2.2193,WPrefab
9.2569,7.3933,2.2168,WPrefab
15.676,8.3189,8.8488,WPrefab
-12.944,-5.0136,4.4302,WPrefab
10.649,-15.776,0.048539,WPrefab
-23.778,5.4323,8.8642,WPrefab
7.9835,16.324,0.12085,WPrefab
8.9942,29.09,6.7986,WPrefab
12.842,-15.169,4.4854,WPrefab
1.2438,-6.5634,6.639,WPrefab
-23.118,5.1644,4.3916,WPrefab
1.321,10.184,-2.3009,WPrefab
11.89,-22.566,6.7003,WPrefab
0.46886,35.712,8.8089,WPrefab
11.788,13.554,6.7101,WPrefab
18.429,-4.2181,4.429,WPrefab
-18.144,1.3838,4.5581,WPrefab
-7.7893,-21.922,4.5803,WPrefab
5.3781,15.651,4.4653,WPrefab
29.827,-6.6355,6.7249,WPrefab
7.5502,19.087,4.586,WPrefab
7.9957,-11.266,-0.092811,WPrefab
-11.401,24.712,2.0832,WPrefab
1.4267,1.4283,2.2246,WPrefab
5.1135,4.4955,-4.3559,WPrefab
31.341,19.557,8.9351,WPrefab
33.756,15.109,8.8835,WPrefab
-20.756,-16.411,4.5708,WPrefab
17.126,-4.1248,6.6699,WPrefab
18.237,-16.091,-0.10545,WPrefab
33.766,29.168,8.7464,WPrefab
-22.707,30.25,8.8329,WPrefab
36.502,5.4719,8.8431,WPrefab
8.1343,35.726,8.8555,WPrefab
13.287,-3.7184,-0.0093952,WPrefab
-20.535,-15.8,0.027429,WPrefab
-8.9009,-24.264,6.7628,WPrefab
-10.087,18.132,-0.088293,WPrefab
20.881,7.4756,8.9013,WPrefab
-10.225,4.6144,-0.071807,WPrefab
-28.517,0.26745,-0.11847,WPrefab
5.2037,1.6018,0.0063293,WPrefab
9.2692,-9.5971,6.5726,WPrefab
-2.5787,7.2129,0.085104,WPrefab
-21.703,-26.433,2.1203,WPrefab
-1.581,-29.385,6.5605,WPrefab
-23.378,-3.4483,8.8414,WPrefab
11.654,-22.382,2.1769,WPrefab
-24.532,6.2202,-2.2972,WPrefab
1.3392,-6.6813,2.1749,WPrefab
-11.699,-14.502,6.78,WPrefab
14.627,14.881,2.1713,WPrefab
-11.951,-27.918,6.5516,WPrefab
-20.566,-29.619,8.8402,WPrefab
-15.458,-13.723,0.067221,WPrefab
5.2393,-14.869,4.3772,WPrefab
11.809,-16.815,-2.3598,WPrefab
-2.5373,-9.2769,-0.074031,WPrefab
11.59,-11.04,-2.3544,WPrefab
14.709,-12.95,2.2152,WPrefab
20.595,15.943,0.13002,WPrefab
9.0787,4.2566,-2.267,WPrefab
-10.408,-9.2641,0.11598,WPrefab
24.785,7.9971,-2.16,WPrefab
12.894,5.0746,8.8461,WPrefab
-2.6524,1.4622,-0.023114,WPrefab
19.658,14.114,-2.2527,WPrefab
5.0632,-12.336,4.3683,WPrefab
-14.037,10.01,-2.2823,WPrefab
-10.552,4.4619,4.4155,WPrefab
31.048,-24.504,8.8473,WPrefab
-32.001,-22.282,6.5781,WPrefab
7.9929,-22.531,8.8432,WPrefab
23.386,9.0054,4.528,WPrefab
-17.017,28.233,6.4283,WPrefab
-18.008,6.5175,8.8396,WPrefab
-24.328,-16.788,6.5051,WPrefab
-5.0752,-19.788,-2.3487,WPrefab
-15.992,5.6333,-4.5711,WPrefab
-7.3203,24.725,-0.27664,WPrefab
20.652,15.403,4.6006,WPrefab
24.767,7.66,2.4222,WPrefab
-31.23,-0.60198,8.8542,WPrefab
29.832,9.924,2.1124,WPrefab
12.618,-12.275,4.3716,WPrefab
-26.255,-23.85,8.83,WPrefab
5.1609,1.4029,4.4801,WPrefab
14.311,20.149,2.383,WPrefab
-16.877,8.7868,2.2575,WPrefab
13.112,-3.6356,4.3408,WPrefab
-7.8963,2.6599,-4.505,WPrefab
-25.804,-4.2856,-0.27171,WPrefab
3.85,-13.832,-2.1967,WPrefab
-31.183,-12.043,8.8033,WPrefab
9.2314,9.8075,6.7379,WPrefab
24.47,-5.9188,6.6894,WPrefab
2.6212,-2.5577,4.4785,WPrefab
25.698,-15.294,8.8404,WPrefab
-2.5772,-28.422,8.8605,WPrefab
-22.091,-18.072,2.2017,WPrefab
13.372,-9.1635,-0.076974,WPrefab
3.8016,19.166,-2.1527,WPrefab
31.272,22.016,8.9399,WPrefab
18.394,-6.9287,4.5464,WPrefab
15.638,-18.857,4.4067,WPrefab
-30.88,-0.2908,4.4542,WPrefab
-19.715,-16.979,2.2217,WPrefab
0.23874,-5.6727,8.8284,WPrefab
-15.414,13.723,-0.1141,WPrefab
-27.069,-17.142,6.5831,WPrefab
28.563,18.252,4.5191,WPrefab
10.387,-2.4408,8.8619,WPrefab
27.215,8.7139,2.3672,WPrefab
19.45,24.619,6.857,WPrefab
-29.755,15.458,6.5379,WPrefab
-33.908,-29.453,8.7369,WPrefab
19.689,-2.5531,-2.1965,WPrefab
10.296,3.7948,-0.073946,WPrefab
-17.978,7.6102,-4.6733,WPrefab
23.486,30.864,4.5745,WPrefab
18.321,-15.62,4.5715,WPrefab
6.5114,31.279,6.7047,WPrefab
33.339,1.7516,4.4329,WPrefab
21.003,12.661,8.938,WPrefab
19.348,13.477,2.2168,WPrefab
7.8717,33.134,8.8796,WPrefab
29.716,4.3069,2.3539,WPrefab
-10.245,-3.8525,8.8336,WPrefab
32.437,-8.7896,6.684,WPrefab
-23.165,27.18,8.8086,WPrefab
19.422,-16.42,2.1785,WPrefab
7.8873,2.6424,-0.095074,WPrefab
15.414,11.384,4.4496,WPrefab
2.641,17.358,0.15898,WPrefab
17.131,7.463,2.2274,WPrefab
-13.285,-32.102,4.4733,WPrefab
-9.2761,-21.197,2.3601,WPrefab
26.09,-16.006,0.082465,WPrefab
-7.982,-13.818,4.5264,WPrefab
-28.108,-8.2324,4.4035,WPrefab
28.531,13.251,4.5082,WPrefab
-8.0059,-35.906,8.8074,WPrefab
-8.7471,11.826,2.1785,WPrefab
3.8346,19.122,2.3548,WPrefab
17.196,-12.307,6.6505,WPrefab
6.6166,20.417,-2.2216,WPrefab
-7.6309,21.927,-0.093878,WPrefab
-11.893,-22.209,2.3024,WPrefab
19.298,-27.773,6.491,WPrefab
7.7213,-11.558,4.3784,WPrefab
12.88,29.607,4.628,WPrefab
-2.5561,15.33,-0.042936,WPrefab
28.44,-17.281,8.8579,WPrefab
-28.432,-13.877,4.438,WPrefab
5.2998,4.3833,8.844,WPrefab
-29.394,1.3678,6.6324,WPrefab
2.6481,-21.186,0.030205,WPrefab
-31.032,-3.1596,4.4287,WPrefab
1.5543,12.908,-2.2294,WPrefab
20.573,-0.68342,4.4749,WPrefab
7.8595,-8.3953,4.4886,WPrefab
27.149,-8.0076,2.1298,WPrefab
-6.4962,-9.4464,-2.2601,WPrefab
18.303,20.629,8.9317,WPrefab
22.403,15.804,-2.2627,WPrefab
6.4541,3.5058,6.6291,WPrefab
8.0487,13.613,-0.019675,WPrefab
26.354,18.316,0.008491,WPrefab
-24.765,14.366,2.3219,WPrefab
-2.6313,-25.707,4.3582,WPrefab
9.2691,15.495,2.3595,WPrefab
10.202,3.5697,4.4509,WPrefab
-0.17645,-11.35,0.02937,WPrefab
-3.9957,-22.572,6.66,WPrefab
-5.4606,-29.333,4.4712,WPrefab
-8.9273,-21.39,6.6249,WPrefab
13.186,-20.421,-0.012122,WPrefab
-21.93,2.0392,2.2327,WPrefab
18.138,0.98775,0.055032,WPrefab
13.144,18.275,0.014262,WPrefab
22.073,16.997,2.5405,WPrefab
-1.5796,-35.425,6.6847,WPrefab
-16.817,23.089,2.1408,WPrefab
36.34,-0.32613,8.8578,WPrefab
-32.185,-2.2814,6.6413,WPrefab
14.269,-15.537,6.6367,WPrefab
23.358,8.6467,0.14386,WPrefab
15.144,22.355,8.9238,WPrefab
-14.285,-12.065,2.3027,WPrefab
-1.124,22.692,2.2732,WPrefab
-17.909,15.535,4.5278,WPrefab
-15.627,-0.51767,0.080767,WPrefab
-15.409,-14.162,4.5919,WPrefab
27.381,0.93003,-2.2564,WPrefab
32.547,32.846,6.2138,WPrefab
16.745,-25.81,6.5776,WPrefab
-20.52,17.22,4.3994,WPrefab
-15.647,-31.322,8.8361,WPrefab
10.308,11.838,4.3978,WPrefab
-2.8635,-12.056,4.3956,WPrefab
28.186,-14.026,8.8769,WPrefab
-12.939,11.615,8.844,WPrefab
-6.4529,-17.519,2.2461,WPrefab
-36.202,-10.537,8.7735,WPrefab
1.3943,-25.478,2.1304,WPrefab
14.304,-10.573,6.5833,WPrefab
14.198,-26.875,6.7085,WPrefab
-9.0511,-7.3672,6.7645,WPrefab
-1.2872,-15.839,-2.2963,WPrefab
-6.1055,-22.677,2.2798,WPrefab
0.057008,-8.3643,-4.6743,WPrefab
18.295,-18.622,-0.025483,WPrefab
18.404,1.221,4.5072,WPrefab
18.142,17.225,0.096938,WPrefab
-1.3284,-2.0486,2.3147,WPrefab
-29.523,-12.929,2.1083,WPrefab
-15.66,5.5441,4.4279,WPrefab
6.4257,11.353,2.2319,WPrefab
31.004,8.8286,4.5332,WPrefab
-1.4513,14.641,6.6509,WPrefab
19.238,30.431,6.6898,WPrefab
-26.861,28.002,6.4475,WPrefab
16.818,10.151,-2.1901,WPrefab
11.846,-5.4204,-2.4455,WPrefab
21.939,-10.029,-2.1597,WPrefab
25.943,6.8756,4.6031,WPrefab
3.9695,2.4943,2.1977,WPrefab
-23.517,5.4156,0.14531,WPrefab
-11.743,-5.8671,-2.179,WPrefab
-30.977,-20.339,4.5063,WPrefab
-2.9412,-34.254,8.8128,WPrefab
-3.3163,22.239,-2.338,WPrefab
-18.112,-0.95165,8.8599,WPrefab
23.257,11.196,0.13341,WPrefab
27.207,2.932,6.694,WPrefab
-33.75,-12.213,8.7866,WPrefab
6.4086,20.223,2.3477,WPrefab
-18.301,7.4222,4.396,WPrefab
16.988,10.012,2.2973,WPrefab
12.848,27.032,8.8992,WPrefab
-10.432,15.576,4.3673,WPrefab
-29.822,-29.295,6.7992,WPrefab
23.291,0.47375,0.10643,WPrefab
6.5103,-10.059,-2.3346,WPrefab
28.75,20.815,8.955,WPrefab
-33.762,1.0298,8.8221,WPrefab
10.541,14.377,4.4525,WPrefab
-22.009,-15.495,2.3754,WPrefab
24.763,7.3326,6.6347,WPrefab
9.1408,-3.7557,6.7135,WPrefab
-19.285,22.293,2.0996,WPrefab
5.2085,-17.507,-0.056652,WPrefab
-0.25696,-14.038,8.8649,WPrefab
-6.4039,13.056,6.623,WPrefab
-29.6,4.4862,2.1289,WPrefab
4.1315,-19.3,-2.4687,WPrefab
25.917,-17.658,8.8506,WPrefab
-5.1298,-4.6473,8.7997,WPrefab
36.224,-3.274,8.8629,WPrefab
-6.3763,26.432,2.0871,WPrefab
-9.4375,-7.8521,2.1875,WPrefab
9.2151,7.0941,-2.2517,WPrefab
-31.009,8.2718,-0.12905,WPrefab
-9.9738,-14.748,0.03714,WPrefab
9.2934,12.732,6.7875,WPrefab
2.4072,22.65,4.5527,WPrefab
-3.8892,-27.86,1.9933,WPrefab
31.258,14.182,8.9341,WPrefab
7.7314,-8.4467,8.8401,WPrefab
22.115,-6.966,-2.2795,WPrefab
5.0699,-3.7722,-4.3866,WPrefab
11.911,-0.20874,6.5242,WPrefab
-18.144,-3.9392,0.079805,WPrefab
27.301,14.591,2.4248,WPrefab
-32.29,9.0236,2.0008,WPrefab
11.631,-25.118,6.7221,WPrefab
-5.2131,-15.686,-0.050978,WPrefab
20.159,19.917,-2.2144,WPrefab
-2.6547,-3.6427,4.4086,WPrefab
27.441,19.68,2.0636,WPrefab
11.615,13.629,2.134,WPrefab
22.182,1.0917,2.2802,WPrefab
-15.566,-5.7827,8.8379,WPrefab
-7.8735,5.4751,-4.5772,WPrefab
5.2786,-22.973,4.4786,WPrefab
14.487,3.6273,2.259,WPrefab
0.020033,-5.8483,-0.058711,WPrefab
-8.1512,-22.097,0.010607,WPrefab
10.323,-21.502,8.8497,WPrefab
4.1249,-11.138,2.1962,WPrefab
-7.8089,-16.71,4.4814,WPrefab
-1.5275,8.9886,-2.1113,WPrefab
-10.292,7.2671,-0.022943,WPrefab
20.784,21.372,8.9424,WPrefab
-15.543,-3.3428,0.039165,WPrefab
27.428,-7.7469,-2.4595,WPrefab
26.195,9.7514,8.9163,WPrefab
20.614,26.827,4.6725,WPrefab
1.6092,-9.3225,2.186,WPrefab
23.343,35.96,8.909,WPrefab
-36.04,-5.3962,4.2125,WPrefab
-2.4765,7.2594,-4.425,WPrefab
-7.6629,-19.248,0.12512,WPrefab
9.2893,-1.0815,2.1612,WPrefab
31.013,-8.089,4.42,WPrefab
28.475,5.0657,4.5084,WPrefab
18.695,-4.0749,-4.4221,WPrefab
-39.24,-0.85624,8.6883,WPrefab
10.493,6.0631,8.8352,WPrefab
-10.426,-20.359,0.0090872,WPrefab
15.621,-5.4132,8.8806,WPrefab
-5.5779,-18.457,4.5747,WPrefab
11.858,-13.452,-2.5276,WPrefab
6.7386,-29.217,6.5198,WPrefab
5.4587,7.3073,4.5376,WPrefab
-24.778,-7.7161,6.5486,WPrefab
17.034,13.075,-2.1904,WPrefab
-20.767,-2.2473,0.043506,WPrefab
3.9846,-6.1394,6.7733,WPrefab
26.084,12.577,4.555,WPrefab
-29.431,12.098,6.6627,WPrefab
-38.902,-5.5588,8.7021,WPrefab
15.348,2.8197,-4.5603,WPrefab
4.9865,-28.681,8.8391,WPrefab
-20.572,-16.406,8.8513,WPrefab
-24.646,-19.311,2.2153,WPrefab
28.419,21.322,4.5698,WPrefab
27.229,11.549,2.3136,WPrefab
36.724,19.459,8.7855,WPrefab
-5.2582,-21.014,0.041635,WPrefab
30.819,-2.4326,4.3949,WPrefab
-32.409,-5.143,1.7723,WPrefab
-11.284,30.361,6.0957,WPrefab
11.67,8.0471,-2.1649,WPrefab
-23.428,-17.3,8.807,WPrefab
-5.2688,3.384,-4.4435,WPrefab
13.011,35.254,8.8537,WPrefab
8.8809,18.654,2.2488,WPrefab
26.227,3.8202,8.9045,WPrefab
14.428,-15.805,-2.3669,WPrefab
-8.8915,-15.488,-2.2897,WPrefab
9.2557,1.6094,6.6773,WPrefab
11.58,21.865,2.5057,WPrefab
-0.096268,-5.6582,-4.5565,WPrefab
31.281,6.3538,-0.071249,WPrefab
-28.255,-16.673,4.2535,WPrefab
11.692,19.65,-2.2074,WPrefab
1.8166,29.175,2.1279,WPrefab
-25.901,1.7669,-0.025279,WPrefab
-19.449,-0.42669,6.738,WPrefab
27.59,21.905,6.9543,WPrefab
8.028,19.221,0.26821,WPrefab
26.075,31.793,4.3273,WPrefab
-7.995,-19.475,4.4656,WPrefab
7.5459,10.796,8.8427,WPrefab
-36.557,-22.092,8.7723,WPrefab
9.2514,-3.8316,2.1988,WPrefab
22.123,0.79814,-2.2506,WPrefab
6.5352,17.505,6.7665,WPrefab
-1.1181,-20.729,6.6999,WPrefab
13.121,9.8762,8.8267,WPrefab
18.328,-18.589,4.3353,WPrefab
-18.045,6.9875,-0.018344,WPrefab
32.26,-0.50855,6.7084,WPrefab
10.169,23.205,0.027913,WPrefab
23.403,19.828,0.0052319,WPrefab
-2.4999,4.4296,4.5742,WPrefab
3.7725,5.5129,2.2729,WPrefab
-15.823,2.5769,4.4487,WPrefab
-33.704,9.3674,8.7626,WPrefab
32.174,-11.638,6.632,WPrefab
31.114,11.702,4.3218,WPrefab
6.3222,-7.5591,-2.2421,WPrefab
25.58,22.871,4.8959,WPrefab
2.8059,6.3884,-4.4752,WPrefab
5.4329,18.304,0.16643,WPrefab
10.784,17.286,0.10956,WPrefab
33.91,-3.787,4.4864,WPrefab
6.9835,-13.171,2.2101,WPrefab
21.953,-7.3536,2.2989,WPrefab
32.532,-5.8386,2.2515,WPrefab
-14.272,-6.8581,-2.1807,WPrefab
-20.807,-10.579,4.3827,WPrefab
-6.6856,-12.123,2.2063,WPrefab
14.42,17.156,2.3839,WPrefab
-23.181,-17.679,4.4567,WPrefab
23.403,-16.799,0.0058213,WPrefab
18.025,-27.298,8.8172,WPrefab
-15.517,5.5953,-0.053088,WPrefab
30.834,-18.828,8.8451,WPrefab
-18.172,-26.151,4.533,WPrefab
-24.676,-22.483,6.5658,WPrefab
-2.709,9.7442,4.4154,WPrefab
-39.144,-17.197,8.7938,WPrefab
1.1903,18.474,-2.2068,WPrefab
20.934,37.905,8.8609,WPrefab
26.071,12.386,8.9536,WPrefab
-23.543,-8.9356,0.053463,WPrefab
-10.093,20.813,-0.17456,WPrefab
6.4928,6.3813,-2.2234,WPrefab
-33.69,-18.073,8.8033,WPrefab
-14.449,-9.5971,-2.3067,WPrefab
20.787,2.3073,4.4851,WPrefab
23.389,5.7669,0.11086,WPrefab
-21.843,29.441,6.234,WPrefab
19.479,-2.0213,2.2198,WPrefab
-19.401,7.8376,6.6399,WPrefab
30.863,19.72,4.2458,WPrefab
1.4283,15.642,-2.1687,WPrefab
-16.946,-13.154,-2.1721,WPrefab
10.42,22.886,4.6825,WPrefab
5.2958,7.2807,-0.024757,WPrefab
-29.624,6.8231,2.2446,WPrefab
-22.011,-34.615,6.8315,WPrefab
-31.432,-0.1777,-0.25868,WPrefab
9.0964,21.114,2.2969,WPrefab
5.2452,20.992,8.8735,WPrefab
19.465,18.921,2.377,WPrefab
-11.655,13.868,6.59,WPrefab
-23.52,-30.997,8.8258,WPrefab
-14.509,-9.5605,6.672,WPrefab
7.9412,-14.376,8.8418,WPrefab
-26.724,19.086,6.6296,WPrefab
-26.064,26.6,8.8036,WPrefab
-11.801,-16.713,2.3105,WPrefab
-18.367,1.5309,-4.4597,WPrefab
-17.777,-14.694,-0.025102,WPrefab
-18.037,31.828,8.7129,WPrefab
17.007,-6.6637,2.2193,WPrefab
20.872,29.228,8.9392,WPrefab
32.479,5.2251,2.1577,WPrefab
15.309,33.205,8.9113,WPrefab
19.552,-14.081,2.1939,WPrefab
29.634,-4.3559,2.2706,WPrefab
-5.3041,9.1063,4.4869,WPrefab
6.4339,-13.466,6.581,WPrefab
-3.7884,-19.152,6.663,WPrefab
16.984,21.317,2.5527,WPrefab
0.0061787,-30.31,8.7926,WPrefab
-25.763,-16.159,-0.26802,WPrefab
6.7994,-18.349,-2.2796,WPrefab
28.699,-25.395,8.823,WPrefab
-3.6631,19.073,6.6417,WPrefab
15.517,-19.699,-0.10007,WPrefab
29.663,-1.4039,2.2696,WPrefab
-20.93,3.1035,-0.024741,WPrefab
-14.669,12.81,2.1817,WPrefab
23.197,-19.064,4.5632,WPrefab
15.301,-8.35,4.5383,WPrefab
-22.247,1.5467,-2.2806,WPrefab
-22.155,12.829,2.1662,WPrefab
24.522,24.16,2.5151,WPrefab
15.171,27.729,8.9366,WPrefab
4.1074,-0.35496,6.5465,WPrefab
-32.287,3.4484,6.5885,WPrefab
17.465,18.98,-2.0686,WPrefab
28.469,15.697,4.5887,WPrefab
-26.179,7.3586,-0.073881,WPrefab
-23.449,8.1556,0.045147,WPrefab
-19.413,-36.732,6.3764,WPrefab
-4.8101,22.708,4.4384,WPrefab
-11.777,-24.813,1.9996,WPrefab
7.6995,16.444,4.4043,WPrefab
15.976,-6.0953,4.381,WPrefab
4.2349,16.492,2.3476,WPrefab
0.053428,10.781,4.4169,WPrefab
-17.883,9.7639,0.054736,WPrefab
23.449,-16.103,4.4058,WPrefab
-1.4648,-2.013,-2.101,WPrefab
-4.0849,-33.036,6.491,WPrefab
-2.8431,4.511,-4.3997,WPrefab
-37.591,-7.1569,6.5366,WPrefab
-24.442,-2.4228,2.2676,WPrefab
5.2256,-0.94973,-4.5476,WPrefab
-9.2327,6.087,6.6425,WPrefab
11.881,16.527,2.4891,WPrefab
10.377,36.944,8.8627,WPrefab
-33.784,-15.465,8.8194,WPrefab
-10.421,-6.5168,4.3956,WPrefab
-8.7889,-10.196,-2.1562,WPrefab
1.5577,-20.281,6.7257,WPrefab
11.69,19.141,6.7148,WPrefab
0.13651,-0.48734,4.5034,WPrefab
0.41394,11.046,-4.7273,WPrefab
11.873,-8.5571,2.1982,WPrefab
-16.771,-27.273,2.2186,WPrefab
22.248,-1.8757,-2.1624,WPrefab
-25.746,-7.1358,4.3195,WPrefab
-33.624,-21.328,8.8319,WPrefab
-30.93,-23.138,4.4906,WPrefab
28.548,-19.889,8.8457,WPrefab
18.121,28.543,8.9633,WPrefab
-31.131,-28.518,8.769,WPrefab
10.685,-7.4371,4.1965,WPrefab
-10.23,34.248,8.7705,WPrefab
-1.4235,20.156,-2.2334,WPrefab
3.7317,5.0081,-2.1528,WPrefab
5.2845,-20.258,-0.044383,WPrefab
-29.701,-18.617,2.0589,WPrefab
23.642,-1.9002,-4.5423,WPrefab
-36.231,-5.1015,8.8009,WPrefab
18.345,20.636,0.086249,WPrefab
-3.9099,-27.243,6.5631,WPrefab
-18.33,-31.528,8.8448,WPrefab
24.728,-0.1913,-2.2341,WPrefab
-6.3078,15.309,-2.2244,WPrefab
13.433,-15.019,-0.031583,WPrefab
27.141,6.205,-2.3096,WPrefab
-2.3242,1.538,4.5293,WPrefab
29.591,12.686,2.1493,WPrefab
20.396,18.295,4.7884,WPrefab
7.754,-25.059,4.4201,WPrefab
10.35,-23.925,4.4307,WPrefab
26.9,-16.424,2.183,WPrefab
16.907,24.269,6.883,WPrefab
14.557,-13.136,6.6171,WPrefab
-7.5696,24.349,4.364,WPrefab
0.063475,29.919,4.2767,WPrefab
-34.126,-23.911,8.8444,WPrefab
29.704,-21.232,6.5998,WPrefab
-6.3762,12.433,-2.3332,WPrefab
-26.887,-31.092,6.8465,WPrefab
-2.7383,26.071,4.4983,WPrefab
24.497,-5.8533,2.1618,WPrefab
3.8817,-21.994,2.2423,WPrefab
-9.0357,17.346,-2.37,WPrefab
-23.404,-11.546,0.022664,WPrefab
10.346,0.75172,4.3586,WPrefab
28.407,5.5991,0.10317,WPrefab
-2.9764,-37.143,8.8099,WPrefab
-38.894,-14.894,8.75,WPrefab
-10.402,1.7708,-0.076713,WPrefab
13.099,24.08,-0.037639,WPrefab
14.156,-13.037,-2.5098,WPrefab
33.53,17.996,8.8742,WPrefab
25.961,25.872,4.739,WPrefab
15.494,13.825,4.6395,WPrefab
13.178,7.9665,4.2836,WPrefab
10.45,6.2948,4.3984,WPrefab
-0.099715,-2.9526,-4.5742,WPrefab
-23.553,-28.232,4.296,WPrefab
10.675,-7.5949,0.042308,WPrefab
1.3689,23.676,6.7532,WPrefab
29.84,18.026,2.0007,WPrefab
-15.6,-8.6582,8.8687,WPrefab
