X,Y,Z,Type
-28.229,-4.289,7.9788,WPrefab
-20.912,-23.179,3.5161,WPrefab
-2.6099,8.5052,3.7082,WPrefab
-28.39,-15.202,3.588,WPrefab
-22.018,-2.8797,1.3859,WPrefab
-16.771,-0.89992,1.4559,WPrefab
-1.1851,21.285,1.3715,WPrefab
6.4612,-20.096,10.213,WPrefab
18.446,4.5992,3.6618,WPrefab
5.05,-16.619,8.1299,WPrefab
-11.571,3.8517,5.8762,WPrefab
-6.8454,-5.4983,1.2621,WPrefab
6.6781,-3.5362,5.8291,WPrefab
21.197,8.9488,-0.8554,WPrefab
-18.172,-2.7351,-0.85932,WPrefab
-20.706,7.5641,8.0779,WPrefab
-25.646,8.1419,8.1056,WPrefab
2.327,15.882,3.7688,WPrefab
-28.346,10.146,3.6451,WPrefab
-23.118,-10.447,3.6712,WPrefab
14.419,2.4598,5.8715,WPrefab
21.196,17.703,-0.78558,WPrefab
12.915,-27.382,8.0212,WPrefab
21.001,11.519,-0.81483,WPrefab
7.8306,22.945,8.2249,WPrefab
-6.1681,-16.003,1.4229,WPrefab
13.338,8.3966,8.1564,WPrefab
20.706,3.8663,3.6089,WPrefab
6.2941,-22.791,10.246,WPrefab
32.56,17.136,10.338,WPrefab
29.677,-8.6717,5.9231,WPrefab
-21.867,14.287,10.233,WPrefab
-1.3479,-19.95,1.4719,WPrefab
-23.431,-19.185,8.0685,WPrefab
9.0107,11.402,5.8401,WPrefab
-5.041,15.895,8.1117,WPrefab
4.1569,-10.129,5.8245,WPrefab
4.0184,-4.1337,-3.1501,WPrefab
19.344,-12.423,10.273,WPrefab
-4.0525,-7.1661,1.3287,WPrefab
4.0368,11.941,5.8967,WPrefab
3.9829,28.504,5.8978,WPrefab
-5.2573,-6.1249,-1.0797,WPrefab
3.636,-21.426,10.227,WPrefab
8.4098,-15.734,3.5821,WPrefab
-20.964,-3.7566,-0.85568,WPrefab
-6.2952,5.4395,1.3797,WPrefab
24.956,27.981,6.0148,WPrefab
12.095,3.2719,10.276,WPrefab
-9.0298,1.5505,10.248,WPrefab
-11.567,-1.3737,-3.0637,WPrefab
-5.1096,-14.224,-0.96416,WPrefab
2.7095,2.0834,7.9037,WPrefab
10.634,2.5546,3.4708,WPrefab
12.819,5.306,3.7134,WPrefab
-36.039,-3.7804,7.908,WPrefab
18.232,-14.828,3.608,WPrefab
-18.127,-11.198,8.0791,WPrefab
-11.526,-21.148,5.9137,WPrefab
-1.1639,15.919,5.7422,WPrefab
13.188,-5.3725,3.6449,WPrefab
9.2658,8.5722,1.3762,WPrefab
-19.647,-7.2987,10.251,WPrefab
-6.5777,19.202,10.257,WPrefab
14.101,1.9813,-3.2638,WPrefab
5.1506,11.025,3.6032,WPrefab
15.755,-21.047,7.9708,WPrefab
-16.556,-17.732,5.7534,WPrefab
17.988,21.165,8.1913,WPrefab
-21.877,-25.219,5.7932,WPrefab
-22.059,-22.672,5.7698,WPrefab
10.678,10.087,3.6779,WPrefab
-0.95377,-8.9401,-3.2127,WPrefab
9.0755,-16.275,1.3174,WPrefab
-26.856,28.85,10.089,WPrefab
27.242,17.749,10.341,WPrefab
-14.234,-8.1068,5.8781,WPrefab
6.3173,-31.068,10.216,WPrefab
15.884,4.3016,-0.91653,WPrefab
5.369,22.352,3.7125,WPrefab
-12.856,-9.1316,3.6464,WPrefab
35.374,7.1737,10.282,WPrefab
-27.326,-29.749,10.258,WPrefab
-2.4608,14.04,-0.93491,WPrefab
3.8812,14.973,1.391,WPrefab
-9.285,-25.803,5.8288,WPrefab
-25.885,2.679,3.4787,WPrefab
14.621,-12.249,10.225,WPrefab
6.6686,21.139,5.9873,WPrefab
-29.732,8.3348,10.215,WPrefab
18.198,-19.897,3.5156,WPrefab
10.235,-20.421,8.1364,WPrefab
9.3618,-0.13506,10.272,WPrefab
2.9232,31.982,8.0713,WPrefab
-22.077,-24.964,10.196,WPrefab
-35.14,-1.8551,10.177,WPrefab
-20.885,-9.4928,3.6276,WPrefab
28.516,11.793,8.1813,WPrefab
-6.1993,13.808,1.3689,WPrefab
-19.798,20.336,5.862,WPrefab
-1.3874,29.59,5.7086,WPrefab
13.015,11.202,3.6605,WPrefab
-19.619,6.4351,5.8882,WPrefab
9.0214,22.442,10.309,WPrefab
19.444,4.523,1.4285,WPrefab
-11.741,-4.3789,1.4344,WPrefab
5.4355,-8.0852,3.63,WPrefab
10.578,7.7493,3.6274,WPrefab
16.996,8.675,10.259,WPrefab
-11.623,-4.6576,5.8408,WPrefab
11.97,-15.42,1.4592,WPrefab
-22.457,5.7883,10.275,WPrefab
9.3045,16.681,1.5315,WPrefab
10.315,29.446,8.2093,WPrefab
14.163,-14.813,5.896,WPrefab
2.5647,-6.2074,8.0496,WPrefab
-21.797,5.5204,5.8022,WPrefab
2.6419,10.54,-0.89022,WPrefab
13.211,-22.21,8.111,WPrefab
1.7898,36.068,10.22,WPrefab
13.109,13.91,8.1208,WPrefab
19.75,-3.862,5.8397,WPrefab
-16.824,1.7398,5.9688,WPrefab
-6.4684,-21.566,5.991,WPrefab
6.699,16.007,5.876,WPrefab
31.148,-6.2795,8.1355,WPrefab
8.8711,19.443,5.9966,WPrefab
9.3166,-10.91,1.3178,WPrefab
-10.08,25.068,3.4939,WPrefab
2.7476,1.7843,3.6352,WPrefab
6.4344,4.8515,-2.9453,WPrefab
32.662,19.913,10.346,WPrefab
35.077,15.465,10.294,WPrefab
-19.435,-16.055,5.9815,WPrefab
18.447,-3.7687,8.0805,WPrefab
19.558,-15.735,1.3052,WPrefab
35.087,29.524,10.157,WPrefab
-21.386,30.606,10.244,WPrefab
37.823,5.8279,10.254,WPrefab
9.4552,36.082,10.266,WPrefab
14.608,-3.3623,1.4013,WPrefab
-19.214,-15.444,1.4381,WPrefab
-7.58,-23.908,8.1735,WPrefab
-8.7657,18.488,1.3224,WPrefab
22.202,7.8317,10.312,WPrefab
-8.9038,4.9704,1.3389,WPrefab
-27.196,0.62348,1.2922,WPrefab
6.5246,1.9578,1.417,WPrefab
10.59,-9.2411,7.9833,WPrefab
-1.2578,7.569,1.4958,WPrefab
-20.382,-26.077,3.531,WPrefab
-0.26009,-29.029,7.9712,WPrefab
-22.057,-3.0922,10.252,WPrefab
12.975,-22.026,3.5875,WPrefab
-23.212,6.5762,-0.88658,WPrefab
2.6601,-6.3252,3.5856,WPrefab
-10.378,-14.146,8.1907,WPrefab
15.948,15.237,3.582,WPrefab
-10.63,-27.562,7.9622,WPrefab
-19.245,-29.263,10.251,WPrefab
-14.137,-13.367,1.4779,WPrefab
6.5602,-14.513,5.7879,WPrefab
13.13,-16.459,-0.94911,WPrefab
-1.2164,-8.9209,1.3366,WPrefab
12.911,-10.684,-0.94371,WPrefab
16.03,-12.594,3.6259,WPrefab
21.916,16.299,1.5407,WPrefab
10.4,4.6126,-0.8563,WPrefab
-9.0869,-8.9081,1.5266,WPrefab
26.106,8.3531,-0.7493,WPrefab
14.214,5.4307,10.257,WPrefab
-1.3315,1.8182,1.3875,WPrefab
20.979,14.47,-0.84205,WPrefab
6.3841,-11.98,5.779,WPrefab
-12.716,10.366,-0.87163,WPrefab
-9.2306,4.818,5.8262,WPrefab
32.368,-24.148,10.258,WPrefab
-30.68,-21.926,7.9888,WPrefab
9.3138,-22.175,10.254,WPrefab
24.706,9.3615,5.9387,WPrefab
-15.696,28.589,7.839,WPrefab
-16.687,6.8735,10.25,WPrefab
-23.007,-16.432,7.9158,WPrefab
-3.7543,-19.432,-0.93801,WPrefab
-14.671,5.9894,-3.1604,WPrefab
-5.9994,25.081,1.134,WPrefab
21.973,15.759,6.0112,WPrefab
26.088,8.016,3.8329,WPrefab
-29.91,-0.24595,10.265,WPrefab
31.153,10.28,3.5231,WPrefab
13.939,-11.919,5.7823,WPrefab
-24.935,-23.494,10.241,WPrefab
6.4818,1.7589,5.8908,WPrefab
15.632,20.506,3.7937,WPrefab
-15.556,9.1428,3.6682,WPrefab
14.433,-3.2796,5.7515,WPrefab
-6.5754,3.0159,-3.0943,WPrefab
-24.483,-3.9296,1.139,WPrefab
5.171,-13.476,-0.78609,WPrefab
-29.862,-11.687,10.214,WPrefab
10.552,10.164,8.1486,WPrefab
25.791,-5.5628,8.1001,WPrefab
3.9421,-2.2017,5.8891,WPrefab
27.019,-14.938,10.251,WPrefab
-1.2563,-28.066,10.271,WPrefab
-20.77,-17.716,3.6124,WPrefab
14.693,-8.8075,1.3337,WPrefab
5.1226,19.522,-0.74203,WPrefab
32.593,22.372,10.351,WPrefab
19.715,-6.5726,5.9571,WPrefab
16.959,-18.501,5.8174,WPrefab
-29.559,0.065236,5.8649,WPrefab
-18.394,-16.623,3.6323,WPrefab
1.5597,-5.3166,10.239,WPrefab
-14.093,14.079,1.2966,WPrefab
-25.749,-16.786,7.9937,WPrefab
29.884,18.608,5.9298,WPrefab
11.708,-2.0848,10.273,WPrefab
28.536,9.0699,3.7778,WPrefab
20.771,24.975,8.2676,WPrefab
-28.434,15.814,7.9486,WPrefab
-32.587,-29.097,10.148,WPrefab
21.01,-2.1971,-0.78587,WPrefab
11.617,4.1508,1.3367,WPrefab
-16.657,7.9662,-3.2627,WPrefab
24.807,31.22,5.9852,WPrefab
19.642,-15.264,5.9822,WPrefab
7.8324,31.635,8.1153,WPrefab
34.66,2.1077,5.8435,WPrefab
22.324,13.017,10.349,WPrefab
20.669,13.833,3.6275,WPrefab
9.1926,33.49,10.29,WPrefab
31.037,4.6629,3.7646,WPrefab
-8.924,-3.4965,10.244,WPrefab
33.758,-8.4335,8.0946,WPrefab
-21.844,27.536,10.219,WPrefab
20.743,-16.064,3.5892,WPrefab
9.2083,2.9984,1.3156,WPrefab
16.735,11.74,5.8603,WPrefab
3.9619,17.714,1.5696,WPrefab
18.452,7.819,3.638,WPrefab
-11.965,-31.746,5.8839,WPrefab
-7.9552,-20.841,3.7708,WPrefab
27.411,-15.65,1.4931,WPrefab
-6.6611,-13.462,5.937,WPrefab
-26.787,-7.8763,5.8142,WPrefab
29.852,13.607,5.9188,WPrefab
-6.685,-35.55,10.218,WPrefab
-7.4262,12.182,3.5892,WPrefab
5.1555,19.478,3.7654,WPrefab
18.517,-11.951,8.0611,WPrefab
7.9376,20.773,-0.81092,WPrefab
-6.31,22.283,1.3168,WPrefab
-10.572,-21.853,3.7131,WPrefab
20.619,-27.417,7.9017,WPrefab
9.0422,-11.202,5.7891,WPrefab
14.2,29.964,6.0387,WPrefab
-1.2352,15.686,1.3677,WPrefab
29.761,-16.925,10.269,WPrefab
-27.111,-13.521,5.8487,WPrefab
6.6207,4.7393,10.255,WPrefab
-28.073,1.7238,8.0431,WPrefab
3.969,-20.83,1.4409,WPrefab
-29.711,-2.8036,5.8394,WPrefab
2.8752,13.264,-0.81878,WPrefab
21.894,-0.32738,5.8855,WPrefab
9.1804,-8.0393,5.8993,WPrefab
28.47,-7.6515,3.5405,WPrefab
-5.1753,-9.0903,-0.84946,WPrefab
19.624,20.985,10.342,WPrefab
23.723,16.16,-0.852,WPrefab
7.775,3.8618,8.0397,WPrefab
9.3696,13.969,1.391,WPrefab
27.675,18.672,1.4192,WPrefab
-23.444,14.722,3.7326,WPrefab
-1.3104,-25.351,5.7689,WPrefab
10.59,15.851,3.7701,WPrefab
11.523,3.9257,5.8616,WPrefab
1.1445,-10.994,1.44,WPrefab
-2.6747,-22.216,8.0707,WPrefab
-4.1397,-28.977,5.8819,WPrefab
-7.6064,-21.034,8.0355,WPrefab
14.507,-20.065,1.3985,WPrefab
-20.609,2.3952,3.6434,WPrefab
19.459,1.3438,1.4657,WPrefab
14.465,18.631,1.4249,WPrefab
23.394,17.353,3.9512,WPrefab
-0.25868,-35.068,8.0954,WPrefab
-15.496,23.445,3.5515,WPrefab
37.661,0.029903,10.268,WPrefab
-30.864,-1.9254,8.0519,WPrefab
15.589,-15.181,8.0474,WPrefab
24.679,9.0027,1.5545,WPrefab
16.465,22.711,10.334,WPrefab
-12.964,-11.709,3.7133,WPrefab
0.1969,23.048,3.6838,WPrefab
-16.588,15.891,5.9384,WPrefab
-14.306,-0.16164,1.4914,WPrefab
-14.088,-13.806,6.0025,WPrefab
28.702,1.2861,-0.84574,WPrefab
33.867,33.202,7.6244,WPrefab
18.066,-25.454,7.9883,WPrefab
-19.199,17.576,5.8101,WPrefab
-14.326,-30.966,10.247,WPrefab
11.629,12.194,5.8085,WPrefab
-1.5426,-11.7,5.8063,WPrefab
29.507,-13.67,10.288,WPrefab
-11.618,11.971,10.255,WPrefab
-5.1319,-17.163,3.6568,WPrefab
-34.881,-10.181,10.184,WPrefab
2.7152,-25.122,3.5411,WPrefab
15.624,-10.217,7.9939,WPrefab
15.519,-26.518,8.1192,WPrefab
-7.7302,-7.0112,8.1752,WPrefab
0.033764,-15.483,-0.88563,WPrefab
-4.7845,-22.321,3.6904,WPrefab
1.3779,-8.0082,-3.2637,WPrefab
19.616,-18.266,1.3852,WPrefab
19.725,1.577,5.9179,WPrefab
19.463,17.581,1.5076,WPrefab
-0.0074866,-1.6925,3.7253,WPrefab
-28.202,-12.573,3.519,WPrefab
-14.339,5.9002,5.8386,WPrefab
7.7466,11.709,3.6425,WPrefab
32.324,9.1847,5.9439,WPrefab
-0.13037,14.997,8.0616,WPrefab
20.559,30.787,8.1004,WPrefab
-25.54,28.358,7.8582,WPrefab
18.139,10.507,-0.77948,WPrefab
13.167,-5.0643,-1.0349,WPrefab
23.26,-9.6734,-0.74899,WPrefab
27.264,7.2316,6.0137,WPrefab
5.2904,2.8503,3.6084,WPrefab
-22.196,5.7716,1.556,WPrefab
-10.422,-5.5111,-0.76838,WPrefab
-29.656,-19.983,5.9169,WPrefab
-1.6203,-33.898,10.223,WPrefab
-1.9954,22.595,-0.92733,WPrefab
-16.791,-0.59562,10.271,WPrefab
24.577,11.552,1.5441,WPrefab
28.528,3.2881,8.1046,WPrefab
-32.429,-11.857,10.197,WPrefab
7.7295,20.579,3.7584,WPrefab
-16.98,7.7783,5.8066,WPrefab
18.309,10.368,3.708,WPrefab
14.169,27.388,10.31,WPrefab
-9.1114,15.932,5.778,WPrefab
-28.501,-28.939,8.2099,WPrefab
24.612,0.82979,1.5171,WPrefab
7.8312,-9.7032,-0.92391,WPrefab
30.071,21.171,10.366,WPrefab
-32.441,1.3859,10.233,WPrefab
11.861,14.733,5.8632,WPrefab
-20.688,-15.139,3.7861,WPrefab
26.084,7.6886,8.0454,WPrefab
10.462,-3.3997,8.1241,WPrefab
-17.964,22.649,3.5103,WPrefab
6.5294,-17.151,1.354,WPrefab
1.064,-13.682,10.276,WPrefab
-5.083,13.412,8.0337,WPrefab
-28.279,4.8423,3.5396,WPrefab
5.4524,-18.944,-1.058,WPrefab
27.237,-17.302,10.261,WPrefab
-3.8089,-4.2912,10.21,WPrefab
37.545,-2.918,10.274,WPrefab
-5.0553,26.788,3.4978,WPrefab
-8.1166,-7.4961,3.5982,WPrefab
10.536,7.4501,-0.84104,WPrefab
-29.688,8.6278,1.2816,WPrefab
-8.6529,-14.392,1.4478,WPrefab
10.614,13.088,8.1981,WPrefab
3.7281,23.006,5.9634,WPrefab
-2.5683,-27.504,3.404,WPrefab
32.579,14.538,10.345,WPrefab
9.0523,-8.0906,10.251,WPrefab
23.436,-6.6099,-0.86886,WPrefab
6.3909,-3.4161,-2.9759,WPrefab
13.232,0.14729,7.9349,WPrefab
-16.823,-3.5831,1.4905,WPrefab
28.622,14.947,3.8354,WPrefab
-30.97,9.3796,3.4115,WPrefab
12.951,-24.762,8.1328,WPrefab
-3.8922,-15.33,1.3597,WPrefab
21.48,20.274,-0.80376,WPrefab
-1.3338,-3.2866,5.8193,WPrefab
28.762,20.036,3.4742,WPrefab
12.936,13.985,3.5447,WPrefab
23.503,1.4477,3.6908,WPrefab
-14.246,-5.4267,10.249,WPrefab
-6.5526,5.8311,-3.1666,WPrefab
6.5995,-22.617,5.8893,WPrefab
15.808,3.9834,3.6696,WPrefab
1.3409,-5.4923,1.3519,WPrefab
-6.8303,-21.741,1.4213,WPrefab
11.644,-21.146,10.26,WPrefab
5.4458,-10.781,3.6069,WPrefab
-6.488,-16.354,5.8921,WPrefab
-0.20658,9.3446,-0.7006,WPrefab
-8.9711,7.6231,1.3877,WPrefab
22.105,21.728,10.353,WPrefab
-14.222,-2.9867,1.4498,WPrefab
28.749,-7.3908,-1.0488,WPrefab
27.516,10.107,10.327,WPrefab
21.935,27.183,6.0832,WPrefab
2.9301,-8.9665,3.5966,WPrefab
24.664,36.316,10.32,WPrefab
-34.719,-5.0402,5.6231,WPrefab
-1.1556,7.6155,-3.0143,WPrefab
-6.3419,-18.892,1.5358,WPrefab
10.61,-0.72545,3.5719,WPrefab
32.334,-7.733,5.8306,WPrefab
29.796,5.4218,5.919,WPrefab
20.016,-3.7189,-3.0115,WPrefab
-37.919,-0.5002,10.099,WPrefab
11.814,6.4191,10.246,WPrefab
-9.1051,-20.003,1.4197,WPrefab
16.942,-5.0572,10.291,WPrefab
-4.257,-18.101,5.9853,WPrefab
13.179,-13.096,-1.1169,WPrefab
8.0595,-28.861,7.9305,WPrefab
6.7796,7.6633,5.9482,WPrefab
-23.457,-7.3601,7.9592,WPrefab
18.355,13.431,-0.77978,WPrefab
-19.446,-1.8912,1.4542,WPrefab
5.3055,-5.7834,8.184,WPrefab
27.405,12.933,5.9657,WPrefab
-28.11,12.454,8.0734,WPrefab
-37.581,-5.2028,10.113,WPrefab
16.669,3.1757,-3.1496,WPrefab
6.3074,-28.325,10.25,WPrefab
-19.252,-16.05,10.262,WPrefab
-23.325,-18.955,3.626,WPrefab
29.74,21.678,5.9805,WPrefab
28.549,11.905,3.7243,WPrefab
38.045,19.815,10.196,WPrefab
-3.9373,-20.658,1.4523,WPrefab
32.14,-2.0766,5.8056,WPrefab
-31.088,-4.7869,3.183,WPrefab
-9.9631,30.717,7.5063,WPrefab
12.991,8.4032,-0.75421,WPrefab
-22.107,-16.944,10.218,WPrefab
-3.9479,3.74,-3.0329,WPrefab
14.332,35.61,10.264,WPrefab
10.202,19.01,3.6595,WPrefab
27.548,4.1762,10.315,WPrefab
15.749,-15.449,-0.95621,WPrefab
-7.5706,-15.132,-0.879,WPrefab
10.577,1.9654,8.0879,WPrefab
12.901,22.221,3.9164,WPrefab
1.2246,-5.3021,-3.1458,WPrefab
32.602,6.7098,1.3394,WPrefab
-26.934,-16.317,5.6641,WPrefab
13.013,20.006,-0.79678,WPrefab
3.1375,29.531,3.5386,WPrefab
-24.58,2.123,1.3854,WPrefab
-18.128,-0.070656,8.1486,WPrefab
28.911,22.261,8.365,WPrefab
9.3489,19.577,1.6789,WPrefab
27.396,32.149,5.7379,WPrefab
-6.674,-19.119,5.8762,WPrefab
8.8668,11.152,10.253,WPrefab
-35.236,-21.736,10.183,WPrefab
10.572,-3.4756,3.6094,WPrefab
23.444,1.1542,-0.83995,WPrefab
7.8561,17.861,8.1772,WPrefab
0.20279,-20.373,8.1106,WPrefab
14.442,10.232,10.237,WPrefab
19.649,-18.233,5.746,WPrefab
-16.724,7.3435,1.3923,WPrefab
33.581,-0.15252,8.119,WPrefab
11.489,23.561,1.4386,WPrefab
24.724,20.184,1.4159,WPrefab
-1.179,4.7856,5.9848,WPrefab
5.0934,5.8689,3.6836,WPrefab
-14.502,2.9329,5.8594,WPrefab
-32.384,9.7234,10.173,WPrefab
33.495,-11.282,8.0426,WPrefab
32.435,12.058,5.7325,WPrefab
7.6431,-7.203,-0.83149,WPrefab
26.901,23.227,6.3066,WPrefab
4.1268,6.7444,-3.0646,WPrefab
6.7538,18.66,1.5771,WPrefab
12.105,17.642,1.5202,WPrefab
35.231,-3.431,5.8971,WPrefab
8.3044,-12.815,3.6208,WPrefab
23.274,-6.9975,3.7095,WPrefab
33.853,-5.4825,3.6621,WPrefab
-12.951,-6.5021,-0.77005,WPrefab
-19.486,-10.223,5.7934,WPrefab
-5.3647,-11.767,3.6169,WPrefab
15.741,17.512,3.7946,WPrefab
-21.86,-17.323,5.8673,WPrefab
24.724,-16.443,1.4165,WPrefab
19.346,-26.942,10.228,WPrefab
-14.196,5.9514,1.3576,WPrefab
32.155,-18.472,10.256,WPrefab
-16.852,-25.795,5.9437,WPrefab
-23.355,-22.127,7.9765,WPrefab
-1.3881,10.1,5.8261,WPrefab
-37.823,-16.841,10.204,WPrefab
2.5112,18.83,-0.79616,WPrefab
22.255,38.261,10.272,WPrefab
27.391,12.742,10.364,WPrefab
-22.222,-8.5795,1.4641,WPrefab
-8.7724,21.169,1.2361,WPrefab
7.8137,6.7373,-0.81278,WPrefab
-32.369,-17.717,10.214,WPrefab
-13.128,-9.2411,-0.89607,WPrefab
22.108,2.6634,5.8957,WPrefab
24.709,6.1229,1.5215,WPrefab
-20.522,29.797,7.6446,WPrefab
20.8,-1.6653,3.6304,WPrefab
-18.08,8.1937,8.0506,WPrefab
32.184,20.076,5.6565,WPrefab
2.7492,15.998,-0.75804,WPrefab
-15.625,-12.798,-0.76145,WPrefab
11.741,23.242,6.0932,WPrefab
6.6167,7.6368,1.3859,WPrefab
-28.303,7.1792,3.6553,WPrefab
-20.691,-34.259,8.2422,WPrefab
-30.112,0.17833,1.152,WPrefab
10.417,21.47,3.7076,WPrefab
6.5661,21.348,10.284,WPrefab
20.785,19.277,3.7877,WPrefab
-10.334,14.224,8.0006,WPrefab
-22.199,-30.641,10.236,WPrefab
-13.188,-9.2045,8.0826,WPrefab
9.2622,-14.02,10.252,WPrefab
-25.403,19.442,8.0402,WPrefab
-24.743,26.956,10.214,WPrefab
-10.48,-16.357,3.7212,WPrefab
-17.046,1.8869,-3.049,WPrefab
-16.456,-14.338,1.3856,WPrefab
-16.716,32.184,10.124,WPrefab
18.328,-6.3077,3.63,WPrefab
22.193,29.584,10.35,WPrefab
33.8,5.5812,3.5684,WPrefab
16.63,33.561,10.322,WPrefab
20.873,-13.725,3.6045,WPrefab
30.955,-3.9998,3.6812,WPrefab
-3.9832,9.4624,5.8976,WPrefab
7.7548,-13.11,7.9916,WPrefab
-2.4675,-18.796,8.0737,WPrefab
18.304,21.673,3.9634,WPrefab
1.3271,-29.953,10.203,WPrefab
-24.442,-15.803,1.1426,WPrefab
8.1203,-17.993,-0.86889,WPrefab
30.02,-25.039,10.234,WPrefab
-2.3422,19.429,8.0523,WPrefab
16.838,-19.343,1.3106,WPrefab
30.984,-1.0479,3.6803,WPrefab
-19.609,3.4595,1.3859,WPrefab
-13.348,13.166,3.5923,WPrefab
24.518,-18.708,5.9739,WPrefab
16.622,-7.9939,5.949,WPrefab
-20.926,1.9027,-0.86991,WPrefab
-20.834,13.185,3.5768,WPrefab
25.843,24.516,3.9258,WPrefab
16.492,28.085,10.347,WPrefab
5.4283,0.0010731,7.9571,WPrefab
-30.966,3.8044,7.9992,WPrefab
18.785,19.336,-0.65798,WPrefab
29.79,16.053,5.9994,WPrefab
-24.858,7.7146,1.3368,WPrefab
-22.128,8.5116,1.4558,WPrefab
-18.092,-36.376,7.787,WPrefab
-3.4892,23.064,5.8491,WPrefab
-10.457,-24.457,3.4102,WPrefab
9.0205,16.8,5.8149,WPrefab
17.297,-5.7392,5.7917,WPrefab
5.5558,16.848,3.7583,WPrefab
1.3743,11.137,5.8276,WPrefab
-16.562,10.12,1.4654,WPrefab
24.769,-15.747,5.8165,WPrefab
-0.14386,-1.657,-0.69032,WPrefab
-2.764,-32.68,7.9016,WPrefab
-1.5222,4.867,-2.9891,WPrefab
-36.27,-6.8009,7.9473,WPrefab
-23.122,-2.0667,3.6782,WPrefab
6.5465,-0.59369,-3.137,WPrefab
-7.9118,6.443,8.0531,WPrefab
13.201,16.883,3.8998,WPrefab
11.698,37.3,10.273,WPrefab
-32.463,-15.109,10.23,WPrefab
-9.1001,-6.1608,5.8063,WPrefab
-7.468,-9.8402,-0.74557,WPrefab
2.8786,-19.925,8.1363,WPrefab
13.011,19.497,8.1255,WPrefab
1.4574,-0.13131,5.9141,WPrefab
1.7349,11.402,-3.3166,WPrefab
13.194,-8.201,3.6089,WPrefab
-15.45,-26.916,3.6293,WPrefab
23.569,-1.5196,-0.75178,WPrefab
-24.425,-6.7797,5.7301,WPrefab
-32.303,-20.972,10.243,WPrefab
-29.609,-22.781,5.9013,WPrefab
29.869,-19.532,10.256,WPrefab
19.442,28.899,10.374,WPrefab
-29.81,-28.162,10.18,WPrefab
12.006,-7.0811,5.6072,WPrefab
-8.9095,34.604,10.181,WPrefab
-0.10254,20.512,-0.82279,WPrefab
5.0526,5.3641,-0.74218,WPrefab
6.6054,-19.902,1.3663,WPrefab
-28.38,-18.261,3.4695,WPrefab
24.962,-1.5442,-3.1316,WPrefab
-34.91,-4.7455,10.212,WPrefab
19.666,20.992,1.4969,WPrefab
-2.589,-26.887,7.9737,WPrefab
-17.009,-31.172,10.255,WPrefab
26.048,0.16473,-0.82348,WPrefab
-4.9869,15.666,-0.81378,WPrefab
14.754,-14.663,1.3791,WPrefab
28.462,6.561,-0.89891,WPrefab
-1.0033,1.894,5.94,WPrefab
30.912,13.042,3.5599,WPrefab
21.717,18.651,6.1991,WPrefab
9.0749,-24.703,5.8308,WPrefab
11.671,-23.569,5.8414,WPrefab
28.221,-16.068,3.5937,WPrefab
18.228,24.625,8.2937,WPrefab
15.878,-12.78,8.0277,WPrefab
-6.2487,24.705,5.7747,WPrefab
1.3844,30.275,5.6874,WPrefab
-32.805,-23.555,10.255,WPrefab
31.025,-20.876,8.0104,WPrefab
-5.0552,12.789,-0.92251,WPrefab
-25.566,-30.736,8.2572,WPrefab
-1.4174,26.427,5.9089,WPrefab
25.818,-5.4973,3.5725,WPrefab
5.2027,-21.638,3.653,WPrefab
-7.7148,17.702,-0.95929,WPrefab
-22.083,-11.19,1.4333,WPrefab
11.667,1.1077,5.7693,WPrefab
29.728,5.9551,1.5138,WPrefab
-1.6555,-36.786,10.221,WPrefab
-37.573,-14.537,10.161,WPrefab
-9.0815,2.1269,1.3339,WPrefab
14.42,24.436,1.373,WPrefab
15.477,-12.681,-1.0991,WPrefab
34.851,18.352,10.285,WPrefab
27.282,26.228,6.1496,WPrefab
16.815,14.181,6.0502,WPrefab
14.499,8.3225,5.6943,WPrefab
11.771,6.6508,5.8091,WPrefab
1.2212,-2.5966,-3.1635,WPrefab
-22.232,-27.876,5.7067,WPrefab
11.996,-7.2389,1.453,WPrefab
2.6898,24.032,8.1639,WPrefab
31.161,18.382,3.4114,WPrefab
-14.279,-8.3022,10.279,WPrefab
1.5037,16.53,1.4454,WPrefab
-16.785,-28.844,5.8567,WPrefab
-5.4959,-11.827,-0.82305,WPrefab
32.4,-4.8585,5.809,WPrefab
35.063,-6.0743,5.9483,WPrefab
10.572,-6.5762,8.0005,WPrefab
-33.756,-3.0347,2.7554,WPrefab
28.451,-15.96,8.0166,WPrefab
11.868,20.662,5.9365,WPrefab
-32.765,-35.063,10.151,WPrefab
25.908,-25.612,7.9841,WPrefab
-20.451,27.132,8.0488,WPrefab
-0.14171,-31.891,7.7757,WPrefab
-14.116,32.99,10.127,WPrefab
9.0411,-30.462,10.209,WPrefab
-13.068,29.7,7.7032,WPrefab
-9.2671,-31.255,5.7983,WPrefab
-12.941,-28.306,7.9301,WPrefab
10.296,-20.304,-0.93019,WPrefab
14.017,-22.861,5.8804,WPrefab
-11.702,-26.298,6.0213,WPrefab
-1.5509,-31.296,10.207,WPrefab
20.62,-24.576,8.1819,WPrefab
-36.389,1.7499,7.9566,WPrefab
21.896,24.173,6.0745,WPrefab
15.755,-3.8323,-0.92025,WPrefab
-2.1826,19.584,-0.93631,WPrefab
-16.869,-20.303,5.8221,WPrefab
16.818,-21.899,10.25,WPrefab
-10.063,5.3575,-0.80595,WPrefab
-33.323,-14.356,8.249,WPrefab
-16.965,-23.197,5.7409,WPrefab
