X,Y,Z,Type
0.77033,0.39001,0.73197,PtPrefab
0.52339,0.54834,0.51895,PtPrefab
0.69724,0.68341,0.44196,PtPrefab
0.66007,0.56915,0.40317,PtPrefab
0.17645,0.48985,0.15351,PtPrefab
0.36336,0.46877,0.59657,PtPrefab
0.38375,0.37128,0.71369,PtPrefab
0.38427,0.41095,0.67416,PtPrefab
0.34836,0.21917,0.55819,PtPrefab
0.81112,0.45386,0.2908,PtPrefab
0.57928,0.62572,0.15373,PtPrefab
0.65803,0.39239,0.50049,PtPrefab
0.32608,0.52611,0.53934,PtPrefab
0.50464,0.76078,0.13528,PtPrefab
0.60151,0.39704,0.24972,PtPrefab
0.56215,0.54795,0.51929,PtPrefab
0.61521,0.14077,0.5587,PtPrefab
0.23364,0.56681,0.28766,PtPrefab
0.65893,0.62524,0.57742,PtPrefab
0.42364,0.52724,0.63364,PtPrefab
0.31283,0.72258,0.40378,PtPrefab
0.69853,0.62675,0.34655,PtPrefab
0.61655,0.79828,0.59792,PtPrefab
0.50076,0.66465,0.34544,PtPrefab
0.73323,0.37363,0.48223,PtPrefab
0.77493,0.58812,0.38601,PtPrefab
0.38577,0.52688,0.51917,PtPrefab
0.26574,0.38976,0.69425,PtPrefab
0.54198,0.429,0.6558,PtPrefab
0.46576,0.87714,0.5193,PtPrefab
0.20819,0.29193,0.77327,PtPrefab
0.28632,0.33358,0.49986,PtPrefab
0.59752,0.58698,0.21102,PtPrefab
0.77006,0.35191,0.65755,PtPrefab
0.67555,0.23814,0.51914,PtPrefab
0.58009,0.6062,0.63357,PtPrefab
0.52363,0.39475,0.28749,PtPrefab
0.24896,0.68088,0.34688,PtPrefab
0.4818,0.25676,0.57691,PtPrefab
0.32704,0.11921,0.6374,PtPrefab
0.44245,0.60338,0.65397,PtPrefab
0.3084,0.101,0.59906,PtPrefab
0.6583,0.37332,0.5202,PtPrefab
0.65726,0.64108,0.79101,PtPrefab
0.25225,0.81445,0.52471,PtPrefab
0.53948,0.58507,0.57631,PtPrefab
0.81096,0.41313,0.40529,PtPrefab
0.46285,0.19836,0.65327,PtPrefab
0.19451,0.50902,0.22994,PtPrefab
0.54181,0.39089,0.80801,PtPrefab
0.31275,0.78142,0.2655,PtPrefab
0.49495,0.55867,0.90672,PtPrefab
0.69902,0.47208,0.19331,PtPrefab
0.55745,0.64362,0.38359,PtPrefab
0.38664,0.12224,0.53949,PtPrefab
0.32684,0.83454,0.38512,PtPrefab
0.46502,0.33669,0.55716,PtPrefab
0.29083,0.52788,0.42301,PtPrefab
0.69445,0.64319,0.67455,PtPrefab
0.50408,0.39309,0.30688,PtPrefab
0.75623,0.66495,0.44194,PtPrefab
0.5797,0.64423,0.59592,PtPrefab
0.61514,0.21525,0.71281,PtPrefab
0.73641,0.54886,0.57727,PtPrefab
0.56024,0.79969,0.30589,PtPrefab
0.62126,0.5884,0.26867,PtPrefab
0.58373,0.54835,0.3459,PtPrefab
0.35063,0.78147,0.30656,PtPrefab
0.67889,0.55013,0.51947,PtPrefab
0.30839,0.64274,0.67331,PtPrefab
0.32514,0.31337,0.63627,PtPrefab
0.26702,0.23598,0.57839,PtPrefab
0.28825,0.48863,0.46136,PtPrefab
0.38522,0.41016,0.63578,PtPrefab
0.36166,0.44958,0.49919,PtPrefab
0.61705,0.18092,0.28764,PtPrefab
0.38993,0.74239,0.42204,PtPrefab
0.36396,0.33,0.73449,PtPrefab
0.42529,0.488,0.67335,PtPrefab
0.58328,0.43345,0.34516,PtPrefab
0.79211,0.54823,0.52076,PtPrefab
0.56052,0.31378,0.63576,PtPrefab
0.50073,0.60451,0.55805,PtPrefab
0.57924,0.62524,0.34465,PtPrefab
0.58165,0.56744,0.40301,PtPrefab
0.23095,0.58308,0.73296,PtPrefab
0.46626,0.53081,0.28678,PtPrefab
0.22557,0.23395,0.65609,PtPrefab
0.23441,0.68188,0.32651,PtPrefab
0.5223,0.52767,0.49996,PtPrefab
0.21134,0.48873,0.38411,PtPrefab
0.65291,0.12179,0.46087,PtPrefab
0.38502,0.52633,0.55766,PtPrefab
0.64036,0.51066,0.5582,PtPrefab
0.30369,0.39019,0.65506,PtPrefab
0.46458,0.29559,0.8279,PtPrefab
0.50291,0.6085,0.17227,PtPrefab
0.7184,0.66595,0.4036,PtPrefab
0.31135,0.81704,0.57781,PtPrefab
0.4246,0.6455,0.20941,PtPrefab
0.61687,0.54738,0.23096,PtPrefab
0.26984,0.6406,0.75256,PtPrefab
0.51835,0.68155,0.53828,PtPrefab
0.3892,0.7614,0.55797,PtPrefab
0.36453,0.48763,0.42249,PtPrefab
0.42477,0.25676,0.59561,PtPrefab
0.40469,0.37335,0.42286,PtPrefab
0.23207,0.7591,0.32904,PtPrefab
0.73357,0.29574,0.40532,PtPrefab
0.54092,0.4878,0.78811,PtPrefab
0.75106,0.52486,0.77357,PtPrefab
0.28991,0.54652,0.36546,PtPrefab
0.31969,0.27063,0.75208,PtPrefab
0.22747,0.2748,0.57993,PtPrefab
0.35068,0.83549,0.67446,PtPrefab
0.71244,0.42906,0.79104,PtPrefab
0.48583,0.45131,0.19051,PtPrefab
0.80926,0.3134,0.50252,PtPrefab
0.73521,0.54901,0.61634,PtPrefab
0.62201,0.62463,0.53858,PtPrefab
0.58389,0.49131,0.40258,PtPrefab
0.65678,0.68405,0.48065,PtPrefab
0.56417,0.5701,0.3827,PtPrefab
0.69473,0.7786,0.50277,PtPrefab
0.19156,0.33501,0.32478,PtPrefab
0.62195,0.51169,0.65389,PtPrefab
0.52157,0.45084,0.38421,PtPrefab
0.68925,0.78006,0.40379,PtPrefab
0.7023,0.79923,0.44297,PtPrefab
0.57855,0.62395,0.30684,PtPrefab
0.54176,0.64574,0.40189,PtPrefab
0.48857,0.41299,0.92576,PtPrefab
0.38661,0.2379,0.53862,PtPrefab
0.24732,0.37043,0.58042,PtPrefab
0.31109,0.68148,0.55851,PtPrefab
0.46403,0.50983,0.46025,PtPrefab
0.79022,0.38989,0.71311,PtPrefab
0.38691,0.33464,0.75086,PtPrefab
0.36629,0.64391,0.49859,PtPrefab
0.42856,0.83973,0.24808,PtPrefab
0.81177,0.56727,0.63677,PtPrefab
0.5992,0.7585,0.69375,PtPrefab
0.52296,0.62674,0.44077,PtPrefab
0.69769,0.54856,0.42362,PtPrefab
0.6992,0.51313,0.15368,PtPrefab
0.42315,0.62206,0.73199,PtPrefab
0.72209,0.74429,0.36477,PtPrefab
0.30587,0.54404,0.69436,PtPrefab
0.34878,0.12145,0.46273,PtPrefab
0.4258,0.62438,0.65292,PtPrefab
0.46519,0.72282,0.36391,PtPrefab
0.54056,0.76034,0.4026,PtPrefab
0.36206,0.31043,0.79402,PtPrefab
0.77413,0.54842,0.46242,PtPrefab
0.2327,0.56629,0.36477,PtPrefab
0.42891,0.83527,0.67389,PtPrefab
0.69541,0.6639,0.53919,PtPrefab
0.60437,0.54854,0.32561,PtPrefab
0.69971,0.72054,0.59669,PtPrefab
0.57903,0.21936,0.32622,PtPrefab
0.1905,0.36969,0.71433,PtPrefab
0.36592,0.62426,0.55671,PtPrefab
0.66222,0.66592,0.38395,PtPrefab
0.79167,0.35302,0.40688,PtPrefab
0.59711,0.16142,0.4418,PtPrefab
0.52024,0.68386,0.34483,PtPrefab
0.343,0.25348,0.71437,PtPrefab
0.6167,0.68209,0.32575,PtPrefab
0.46281,0.4891,0.82545,PtPrefab
0.34462,0.41059,0.59747,PtPrefab
0.19137,0.73684,0.46688,PtPrefab
0.57959,0.68421,0.36482,PtPrefab
0.34841,0.85297,0.69498,PtPrefab
0.69639,0.55001,0.34582,PtPrefab
0.34077,0.39006,0.73496,PtPrefab
0.38441,0.39003,0.77105,PtPrefab
0.28876,0.71748,0.69566,PtPrefab
0.26402,0.25454,0.5972,PtPrefab
0.46453,0.35407,0.61588,PtPrefab
0.69523,0.31508,0.46177,PtPrefab
0.24635,0.36812,0.81222,PtPrefab
0.42672,0.41204,0.44242,PtPrefab
0.46214,0.81628,0.69505,PtPrefab
0.32533,0.52547,0.69325,PtPrefab
0.64001,0.62606,0.21105,PtPrefab
0.61618,0.66378,0.50015,PtPrefab
0.23528,0.60806,0.13234,PtPrefab
0.48496,0.80126,0.19034,PtPrefab
0.5222,0.76088,0.26689,PtPrefab
0.58332,0.43122,0.50045,PtPrefab
0.50336,0.6257,0.69292,PtPrefab
0.28819,0.56541,0.6926,PtPrefab
0.17128,0.27609,0.36467,PtPrefab
0.44421,0.44855,0.7331,PtPrefab
0.52156,0.8004,0.26724,PtPrefab
0.58274,0.79931,0.51868,PtPrefab
0.48385,0.68389,0.22896,PtPrefab
0.25173,0.48904,0.22975,PtPrefab
0.69371,0.18361,0.28792,PtPrefab
0.8101,0.4708,0.46393,PtPrefab
0.50182,0.68289,0.59623,PtPrefab
0.34598,0.41211,0.32709,PtPrefab
0.30816,0.60257,0.78961,PtPrefab
0.46507,0.79783,0.63466,PtPrefab
0.3298,0.75862,0.65614,PtPrefab
0.25246,0.60588,0.34479,PtPrefab
0.4857,0.48748,0.92437,PtPrefab
0.5597,0.46817,0.75235,PtPrefab
0.67824,0.66398,0.59714,PtPrefab
0.21041,0.50387,0.79361,PtPrefab
0.57887,0.4873,0.74997,PtPrefab
0.46521,0.80021,0.51804,PtPrefab
0.24847,0.44842,0.54108,PtPrefab
0.73359,0.39329,0.46201,PtPrefab
0.34219,0.36916,0.75218,PtPrefab
0.23231,0.29807,0.21103,PtPrefab
0.24824,0.46692,0.59946,PtPrefab
0.52117,0.80052,0.22798,PtPrefab
0.60074,0.50929,0.4419,PtPrefab
0.50259,0.42969,0.65485,PtPrefab
0.77104,0.48786,0.67569,PtPrefab
0.56141,0.20309,0.13388,PtPrefab
0.40325,0.56574,0.42127,PtPrefab
0.42363,0.60527,0.59505,PtPrefab
0.54325,0.52923,0.28803,PtPrefab
0.56344,0.37714,0.11374,PtPrefab
0.18871,0.38956,0.42301,PtPrefab
0.46473,0.80032,0.32637,PtPrefab
0.46312,0.64513,0.47912,PtPrefab
0.62257,0.74467,0.38323,PtPrefab
0.48158,0.63989,0.84855,PtPrefab
0.73288,0.24002,0.26885,PtPrefab
0.42869,0.83725,0.51765,PtPrefab
0.5061,0.5098,0.073868,PtPrefab
0.54174,0.66453,0.15349,PtPrefab
0.35342,0.77983,0.42231,PtPrefab
0.44428,0.76003,0.49886,PtPrefab
0.43999,0.54335,0.90877,PtPrefab
0.71953,0.74046,0.51903,PtPrefab
0.57829,0.52588,0.78915,PtPrefab
0.54373,0.37359,0.55799,PtPrefab
0.19208,0.37191,0.24834,PtPrefab
0.59778,0.6827,0.61591,PtPrefab
0.32974,0.79651,0.58047,PtPrefab
0.48252,0.83787,0.22934,PtPrefab
0.32878,0.58555,0.44174,PtPrefab
0.54423,0.41428,0.36513,PtPrefab
0.77023,0.54795,0.69403,PtPrefab
0.54295,0.46868,0.69252,PtPrefab
0.48196,0.60473,0.65417,PtPrefab
0.24806,0.25513,0.5399,PtPrefab
0.4602,0.62011,0.8491,PtPrefab
0.77367,0.54839,0.38519,PtPrefab
0.30379,0.3517,0.65577,PtPrefab
0.65923,0.53008,0.51836,PtPrefab
0.30736,0.56466,0.71286,PtPrefab
0.57806,0.70118,0.1533,PtPrefab
0.26586,0.33161,0.7135,PtPrefab
0.32451,0.48782,0.42289,PtPrefab
0.19594,0.58696,0.22954,PtPrefab
0.71362,0.74036,0.63421,PtPrefab
0.54327,0.37405,0.51951,PtPrefab
0.34537,0.43102,0.76887,PtPrefab
0.56389,0.54986,0.3251,PtPrefab
0.3235,0.40989,0.5008,PtPrefab
0.61615,0.29381,0.78965,PtPrefab
0.54358,0.4898,0.51954,PtPrefab
0.63777,0.74077,0.59593,PtPrefab
0.50241,0.72104,0.5964,PtPrefab
0.42606,0.5107,0.076736,PtPrefab
0.46706,0.49291,0.24886,PtPrefab
0.42822,0.81911,0.57506,PtPrefab
0.5465,0.49215,0.24814,PtPrefab
0.57993,0.23837,0.34486,PtPrefab
0.38625,0.62319,0.61627,PtPrefab
0.54131,0.85772,0.42206,PtPrefab
0.63918,0.49137,0.38421,PtPrefab
0.50328,0.60781,0.36372,PtPrefab
0.32814,0.64352,0.49978,PtPrefab
0.67905,0.47072,0.55773,PtPrefab
0.67894,0.47043,0.59675,PtPrefab
0.46212,0.52728,0.59485,PtPrefab
0.53729,0.1209,0.61712,PtPrefab
0.58126,0.62646,0.1921,PtPrefab
0.32792,0.58555,0.3647,PtPrefab
0.38893,0.81965,0.19113,PtPrefab
0.72955,0.44798,0.75165,PtPrefab
0.73447,0.3946,0.30858,PtPrefab
0.27402,0.4539,0.094191,PtPrefab
0.25021,0.58062,0.79255,PtPrefab
0.42557,0.47056,0.50178,PtPrefab
0.3842,0.31103,0.84882,PtPrefab
0.65929,0.51187,0.38426,PtPrefab
0.44487,0.54885,0.28725,PtPrefab
0.38979,0.87606,0.51802,PtPrefab
0.7536,0.70318,0.63569,PtPrefab
0.69531,0.43244,0.34734,PtPrefab
0.63535,0.16067,0.59796,PtPrefab
0.54014,0.8195,0.53729,PtPrefab
0.38595,0.082388,0.46269,PtPrefab
0.50171,0.58591,0.53751,PtPrefab
0.36431,0.3111,0.71501,PtPrefab
0.56027,0.37318,0.69351,PtPrefab
0.30972,0.73885,0.69253,PtPrefab
0.72148,0.74249,0.40381,PtPrefab
0.54032,0.68401,0.32528,PtPrefab
0.54282,0.87676,0.40455,PtPrefab
0.50523,0.41168,0.67273,PtPrefab
0.38978,0.76153,0.13214,PtPrefab
0.6215,0.51035,0.34507,PtPrefab
0.34844,0.31649,0.42301,PtPrefab
0.28875,0.56541,0.42304,PtPrefab
0.60314,0.58711,0.44123,PtPrefab
0.34819,0.14176,0.4037,PtPrefab
0.50485,0.35379,0.34649,PtPrefab
0.52451,0.41384,0.26936,PtPrefab
0.46045,0.65845,0.77041,PtPrefab
0.62129,0.56668,0.48068,PtPrefab
0.61929,0.72248,0.40407,PtPrefab
0.57795,0.70272,0.42224,PtPrefab
0.69377,0.21707,0.52055,PtPrefab
0.27279,0.76009,0.36513,PtPrefab
0.27115,0.14155,0.44197,PtPrefab
0.32799,0.52667,0.34543,PtPrefab
0.32589,0.54575,0.59743,PtPrefab
0.19236,0.41102,0.36508,PtPrefab
0.50102,0.72085,0.63516,PtPrefab
0.69568,0.43235,0.30848,PtPrefab
0.65533,0.3913,0.65534,PtPrefab
0.54407,0.45451,0.094766,PtPrefab
0.54018,0.7396,0.1146,PtPrefab
0.65997,0.51015,0.23097,PtPrefab
0.58433,0.58753,0.26844,PtPrefab
0.30666,0.25676,0.52039,PtPrefab
0.73842,0.76058,0.51936,PtPrefab
0.60042,0.28162,0.17245,PtPrefab
0.7928,0.51013,0.4823,PtPrefab
0.60078,0.44975,0.73246,PtPrefab
0.36743,0.19837,0.59839,PtPrefab
0.24669,0.31102,0.71519,PtPrefab
0.24732,0.36787,0.84965,PtPrefab
0.35194,0.76101,0.40441,PtPrefab
0.44137,0.56573,0.49969,PtPrefab
0.48216,0.29636,0.42199,PtPrefab
0.67875,0.70337,0.59615,PtPrefab
0.73104,0.29264,0.71314,PtPrefab
0.48356,0.6845,0.19045,PtPrefab
0.22705,0.19792,0.42356,PtPrefab
0.48567,0.43148,0.51963,PtPrefab
0.6989,0.55072,0.38461,PtPrefab
0.30917,0.21809,0.40466,PtPrefab
0.77363,0.49017,0.59757,PtPrefab
0.48385,0.58704,0.40332,PtPrefab
0.31083,0.16102,0.30705,PtPrefab
0.22835,0.35063,0.6554,PtPrefab
0.42645,0.77959,0.53845,PtPrefab
0.29414,0.29664,0.15427,PtPrefab
0.63774,0.27647,0.32782,PtPrefab
0.28889,0.31543,0.40313,PtPrefab
0.57673,0.62445,0.49938,PtPrefab
0.38817,0.77786,0.69203,PtPrefab
0.53906,0.62472,0.38284,PtPrefab
0.48427,0.52865,0.19006,PtPrefab
0.46299,0.39154,0.46174,PtPrefab
0.56306,0.5898,0.13224,PtPrefab
0.61672,0.58635,0.30777,PtPrefab
0.65457,0.14133,0.44247,PtPrefab
0.34801,0.70156,0.61553,PtPrefab
0.25056,0.60426,0.3845,PtPrefab
0.26617,0.46666,0.53885,PtPrefab
0.50312,0.81916,0.38231,PtPrefab
0.46502,0.49167,0.28799,PtPrefab
0.52265,0.8763,0.501,PtPrefab
0.42564,0.43223,0.30602,PtPrefab
0.54193,0.83838,0.40277,PtPrefab
0.19564,0.56663,0.32611,PtPrefab
0.53981,0.5278,0.67357,PtPrefab
0.28668,0.19577,0.56188,PtPrefab
0.2647,0.29266,0.67497,PtPrefab
0.62547,0.68573,0.24976,PtPrefab
0.40466,0.54492,0.59703,PtPrefab
0.55988,0.33422,0.42268,PtPrefab
0.33106,0.084741,0.44267,PtPrefab
0.52455,0.39487,0.32575,PtPrefab
0.46475,0.81997,0.30507,PtPrefab
0.44327,0.62613,0.13385,PtPrefab
0.46366,0.68438,0.47925,PtPrefab
0.24902,0.50624,0.59718,PtPrefab
0.54072,0.87598,0.48127,PtPrefab
0.65467,0.18101,0.2887,PtPrefab
0.555,0.60355,0.38283,PtPrefab
0.38828,0.7235,0.36427,PtPrefab
0.67565,0.56559,0.69491,PtPrefab
0.35211,0.82069,0.26789,PtPrefab
0.19578,0.70249,0.65644,PtPrefab
0.57741,0.76069,0.36481,PtPrefab
0.58203,0.43136,0.53853,PtPrefab
0.69886,0.72299,0.32507,PtPrefab
0.59933,0.66336,0.59576,PtPrefab
0.48467,0.80085,0.15298,PtPrefab
0.20718,0.388,0.75225,PtPrefab
0.57744,0.81837,0.5388,PtPrefab
0.40481,0.68251,0.53825,PtPrefab
0.50382,0.40979,0.7509,PtPrefab
0.6562,0.66594,0.65476,PtPrefab
0.21156,0.52742,0.2679,PtPrefab
0.54374,0.51073,0.34587,PtPrefab
0.53971,0.27668,0.42271,PtPrefab
0.73181,0.22045,0.28697,PtPrefab
0.42115,0.73672,0.81088,PtPrefab
0.54211,0.41099,0.71158,PtPrefab
0.32974,0.54725,0.24977,PtPrefab
0.38346,0.33353,0.78868,PtPrefab
0.54163,0.37168,0.67346,PtPrefab
0.6559,0.48863,0.75129,PtPrefab
0.3497,0.70469,0.11327,PtPrefab
0.65997,0.56787,0.36523,PtPrefab
0.61795,0.75969,0.63395,PtPrefab
0.54189,0.53044,0.095251,PtPrefab
0.62052,0.52743,0.63475,PtPrefab
0.71143,0.23738,0.6356,PtPrefab
0.34865,0.16022,0.61626,PtPrefab
0.6997,0.64849,0.24924,PtPrefab
0.46095,0.46426,0.92536,PtPrefab
0.30477,0.21578,0.59892,PtPrefab
0.54146,0.64467,0.63341,PtPrefab
0.59724,0.62439,0.44073,PtPrefab
0.28889,0.58466,0.48162,PtPrefab
0.64098,0.54952,0.51837,PtPrefab
0.22639,0.21327,0.71589,PtPrefab
0.75746,0.74131,0.44243,PtPrefab
0.36642,0.58553,0.40277,PtPrefab
0.38957,0.76033,0.59648,PtPrefab
0.38974,0.85838,0.45924,PtPrefab
0.35056,0.81687,0.65477,PtPrefab
0.53986,0.64406,0.71268,PtPrefab
0.44689,0.87722,0.26789,PtPrefab
0.38618,0.47048,0.38289,PtPrefab
0.80854,0.29496,0.59974,PtPrefab
0.77245,0.66237,0.65626,PtPrefab
0.19073,0.33461,0.24831,PtPrefab
0.38768,0.64594,0.20968,PtPrefab
0.3283,0.624,0.40407,PtPrefab
0.42787,0.8776,0.28733,PtPrefab
0.63807,0.60437,0.69463,PtPrefab
0.19285,0.4498,0.48221,PtPrefab
0.46467,0.58481,0.76957,PtPrefab
0.35063,0.74158,0.42299,PtPrefab
0.50255,0.7808,0.30605,PtPrefab
0.42547,0.29769,0.1329,PtPrefab
0.5404,0.60556,0.71318,PtPrefab
0.40179,0.40631,0.88755,PtPrefab
0.56017,0.83743,0.42134,PtPrefab
0.73188,0.23704,0.53899,PtPrefab
0.33632,0.79798,0.42117,PtPrefab
0.19201,0.39251,0.30588,PtPrefab
0.52258,0.54963,0.21018,PtPrefab
0.44499,0.3152,0.71307,PtPrefab
0.25102,0.56528,0.46232,PtPrefab
0.2536,0.64057,0.77224,PtPrefab
0.78856,0.31378,0.63559,PtPrefab
0.22795,0.352,0.46284,PtPrefab
0.42756,0.4511,0.40312,PtPrefab
0.38333,0.40945,0.71375,PtPrefab
0.2284,0.73683,0.50346,PtPrefab
0.34531,0.46413,0.88837,PtPrefab
0.44561,0.1618,0.28913,FePrefab
0.28561,0.31223,0.59804,PtPrefab
0.4441,0.084663,0.28823,PtPrefab
0.54338,0.62692,0.69241,PtPrefab
0.28704,0.39322,0.44105,PtPrefab
0.23041,0.48835,0.52006,PtPrefab
0.65723,0.20058,0.30743,PtPrefab
0.30456,0.27409,0.73201,PtPrefab
0.65286,0.31239,0.73292,PtPrefab
0.23027,0.60352,0.4412,PtPrefab
0.24896,0.50378,0.79343,PtPrefab
0.44352,0.33558,0.61521,PtPrefab
0.42319,0.41048,0.55848,PtPrefab
0.75543,0.62688,0.44104,PtPrefab
0.5245,0.54935,0.32654,PtPrefab
0.61619,0.33175,0.75193,PtPrefab
0.48492,0.45187,0.46137,PtPrefab
0.54125,0.76133,0.24981,PtPrefab
0.50073,0.68068,0.79061,PtPrefab
0.79491,0.70323,0.51894,PtPrefab
0.5413,0.76095,0.32733,PtPrefab
0.73258,0.21787,0.55751,PtPrefab
0.46516,0.41306,0.403,PtPrefab
0.34257,0.25215,0.79055,PtPrefab
0.44676,0.37338,0.4236,PtPrefab
0.34813,0.70047,0.57802,PtPrefab
0.32619,0.43054,0.51991,PtPrefab
0.52192,0.199,0.51977,PtPrefab
0.6377,0.48924,0.53921,PtPrefab
0.54415,0.41247,0.32615,PtPrefab
0.6597,0.74171,0.385,PtPrefab
0.33055,0.70063,0.55876,PtPrefab
0.30548,0.45082,0.67352,PtPrefab
0.63885,0.45054,0.69415,PtPrefab
0.50611,0.43198,0.46146,PtPrefab
0.69846,0.47344,0.26939,PtPrefab
0.62004,0.41201,0.59756,PtPrefab
0.63733,0.2017,0.28725,PtPrefab
0.50112,0.77984,0.42163,PtPrefab
0.54237,0.64575,0.21081,PtPrefab
0.44168,0.38879,0.79254,PtPrefab
0.42624,0.56854,0.20973,PtPrefab
0.32867,0.19887,0.59791,PtPrefab
0.60126,0.54734,0.48075,PtPrefab
0.34518,0.54635,0.61565,PtPrefab
0.40376,0.58503,0.6728,PtPrefab
0.79345,0.58939,0.36577,PtPrefab
0.19138,0.44769,0.63941,PtPrefab
0.75124,0.23735,0.63588,PtPrefab
0.50317,0.60581,0.82566,PtPrefab
0.77184,0.43233,0.38539,PtPrefab
0.3103,0.68313,0.36511,PtPrefab
0.33053,0.7213,0.57827,PtPrefab
0.5206,0.52837,0.38393,PtPrefab
0.40856,0.29733,0.2681,PtPrefab
0.42501,0.33427,0.71214,PtPrefab
0.26585,0.37047,0.67444,PtPrefab
0.77202,0.54712,0.61735,PtPrefab
0.54314,0.37316,0.75227,PtPrefab
0.3071,0.52829,0.59588,PtPrefab
0.19149,0.27599,0.30726,PtPrefab
0.52254,0.23858,0.24844,PtPrefab
0.5264,0.76099,0.73071,PtPrefab
0.65519,0.16097,0.38402,PtPrefab
0.54046,0.78017,0.15082,PtPrefab
0.22962,0.54343,0.69619,PtPrefab
0.6206,0.45343,0.44168,PtPrefab
0.44319,0.54751,0.5558,PtPrefab
0.53972,0.77988,0.38283,PtPrefab
0.42732,0.4132,0.40357,PtPrefab
0.2495,0.50641,0.52096,PtPrefab
0.38578,0.64447,0.557,PtPrefab
0.23567,0.7017,0.30664,PtPrefab
0.1929,0.33451,0.4021,PtPrefab
0.46406,0.56881,0.13372,PtPrefab
0.30774,0.64031,0.79096,PtPrefab
0.4836,0.72314,0.11351,PtPrefab
0.19387,0.5468,0.38428,PtPrefab
0.54191,0.64522,0.55677,PtPrefab
0.389,0.16204,0.26807,PtPrefab
0.33073,0.79762,0.65376,PtPrefab
0.30288,0.27346,0.69381,PtPrefab
0.73633,0.43234,0.27108,PtPrefab
0.35194,0.78235,0.34396,PtPrefab
0.40835,0.877,0.26858,PtPrefab
0.22949,0.25874,0.24764,PtPrefab
0.30889,0.48882,0.32568,PtPrefab
0.36303,0.48726,0.53889,PtPrefab
0.20972,0.48525,0.81251,PtPrefab
0.26959,0.25678,0.32776,FePrefab
0.4055,0.66304,0.48058,PtPrefab
0.52208,0.37335,0.50068,PtPrefab
0.65616,0.72008,0.59783,PtPrefab
0.1942,0.54378,0.62094,PtPrefab
0.69684,0.41376,0.28819,PtPrefab
0.75259,0.27643,0.48291,PtPrefab
0.32587,0.46888,0.51996,PtPrefab
0.69109,0.15897,0.57813,PtPrefab
0.42443,0.50865,0.42115,PtPrefab
0.22744,0.29199,0.7142,PtPrefab
0.39113,0.83915,0.32522,PtPrefab
0.65985,0.51089,0.30766,PtPrefab
0.36385,0.5259,0.61618,PtPrefab
0.31097,0.83688,0.32759,PtPrefab
0.46495,0.64601,0.095513,PtPrefab
0.54247,0.37315,0.48185,PtPrefab
0.54243,0.66489,0.30711,PtPrefab
0.42189,0.4292,0.57747,PtPrefab
0.6601,0.60615,0.51946,PtPrefab
0.56391,0.37581,0.26894,PtPrefab
0.1902,0.44702,0.71394,PtPrefab
0.56081,0.70404,0.20939,PtPrefab
0.23249,0.49002,0.28733,FePrefab
0.27605,0.78172,0.26607,PtPrefab
0.24882,0.41137,0.42329,PtPrefab
0.69303,0.16028,0.38487,PtPrefab
0.23599,0.3534,0.15402,PtPrefab
0.73645,0.6254,0.46261,PtPrefab
0.67697,0.37755,0.11591,PtPrefab
0.48326,0.83644,0.5775,PtPrefab
0.58073,0.41012,0.6359,PtPrefab
0.26651,0.23566,0.54058,PtPrefab
0.325,0.31343,0.59744,PtPrefab
0.67747,0.77777,0.55744,PtPrefab
0.30377,0.77697,0.38315,PtPrefab
0.38808,0.58821,0.34372,PtPrefab
0.44311,0.38942,0.83071,PtPrefab
0.54399,0.48984,0.40276,PtPrefab
0.54413,0.41204,0.59606,PtPrefab
0.75667,0.62959,0.32595,PtPrefab
0.74932,0.31321,0.71152,PtPrefab
0.69917,0.74205,0.38511,PtPrefab
0.48318,0.39107,0.75167,PtPrefab
0.25212,0.68171,0.42396,PtPrefab
0.31498,0.74136,0.34485,PtPrefab
0.20682,0.33035,0.69362,PtPrefab
0.79112,0.2765,0.48167,PtPrefab
0.4254,0.29581,0.78892,PtPrefab
0.60181,0.41384,0.30755,PtPrefab
0.82867,0.43152,0.52017,PtPrefab
0.3048,0.44314,0.86966,PtPrefab
0.27325,0.7785,0.73067,PtPrefab
0.67622,0.12284,0.40523,PtPrefab
0.69695,0.43096,0.46215,PtPrefab
0.33368,0.33797,0.11412,PtPrefab
0.65576,0.50657,0.84883,PtPrefab
0.63794,0.16436,0.21065,PtPrefab
0.54033,0.70372,0.30533,PtPrefab
0.56034,0.83658,0.49873,PtPrefab
0.6173,0.25596,0.52033,PtPrefab
0.34311,0.46895,0.61556,PtPrefab
0.50421,0.41244,0.48137,PtPrefab
0.383,0.39054,0.69356,PtPrefab
0.77059,0.31645,0.34595,PtPrefab
0.54023,0.12118,0.2695,PtPrefab
0.52113,0.80046,0.18955,PtPrefab
0.2513,0.64178,0.65564,PtPrefab
0.56114,0.45096,0.53815,PtPrefab
0.55934,0.66494,0.20972,PtPrefab
0.79349,0.58826,0.48175,PtPrefab
0.20908,0.33209,0.53874,PtPrefab
0.3094,0.10287,0.40399,PtPrefab
0.24522,0.55921,0.8499,PtPrefab
0.54217,0.6255,0.46066,PtPrefab
0.6965,0.50875,0.50065,PtPrefab
0.65567,0.14325,0.28938,PtPrefab
0.56302,0.33423,0.88445,PtPrefab
0.57793,0.27523,0.49967,PtPrefab
0.36775,0.72088,0.57666,PtPrefab
0.42395,0.48908,0.51859,PtPrefab
