X,Y,Z,Type
-20.23,-13.137,0.8251,WPrefab
-7.3974,19.212,5.1502,WPrefab
-7.0182,-2.7709,9.5157,WPrefab
-7.0746,13.85,5.2487,WPrefab
19.877,16.856,7.4431,WPrefab
16.294,11.081,9.5561,WPrefab
-1.7891,-3.3457,-3.8346,WPrefab
9.7564,4.4186,7.3964,WPrefab
16.507,-13.877,5.0447,WPrefab
-32.666,-7.0922,5.2355,WPrefab
-31.626,-10.666,2.7866,WPrefab
1.8337,-17.364,7.3303,WPrefab
0.49592,21.99,5.2081,WPrefab
-27.882,-22.062,9.5237,WPrefab
-30.641,5.2799,9.5109,WPrefab
0.54329,-16.575,5.2661,WPrefab
-27.781,-32.931,9.5513,WPrefab
-12.576,-21.797,9.5688,WPrefab
-22.698,-22.763,9.5122,WPrefab
-28.89,-4.467,7.2734,WPrefab
-21.572,-23.357,2.8108,WPrefab
-3.2703,8.3272,3.0029,WPrefab
-29.05,-15.38,2.8827,WPrefab
-22.678,-3.0577,0.68062,WPrefab
-17.431,-1.0779,0.75061,WPrefab
-1.8455,21.107,0.66614,WPrefab
5.8008,-20.274,9.5081,WPrefab
17.786,4.4211,2.9565,WPrefab
4.3895,-16.797,7.4246,WPrefab
-12.231,3.6737,5.1708,WPrefab
-7.5059,-5.6763,0.55678,WPrefab
6.0176,-3.7142,5.1238,WPrefab
20.536,8.7708,-1.5607,WPrefab
-18.832,-2.9131,-1.5646,WPrefab
-21.367,7.3861,7.3726,WPrefab
-26.306,7.9639,7.4002,WPrefab
1.6666,15.704,3.0635,WPrefab
-29.007,9.9682,2.9398,WPrefab
-23.779,-10.625,2.9658,WPrefab
13.759,2.2817,5.1661,WPrefab
20.536,17.525,-1.4909,WPrefab
12.254,-27.56,7.3159,WPrefab
20.341,11.341,-1.5202,WPrefab
7.1702,22.767,7.5195,WPrefab
-6.8285,-16.181,0.71757,WPrefab
12.678,8.2186,7.451,WPrefab
20.046,3.6883,2.9036,WPrefab
5.6337,-22.969,9.5402,WPrefab
31.9,16.958,9.633,WPrefab
29.017,-8.8497,5.2177,WPrefab
-22.528,14.109,9.5276,WPrefab
-2.0084,-20.128,0.76652,WPrefab
-24.092,-19.363,7.3632,WPrefab
8.3502,11.224,5.1347,WPrefab
-5.7015,15.717,7.4063,WPrefab
3.4965,-10.307,5.1192,WPrefab
3.358,-4.3117,-3.8554,WPrefab
18.683,-12.601,9.5679,WPrefab
-4.713,-7.3441,0.62339,WPrefab
3.3763,11.763,5.1914,WPrefab
3.3225,28.326,5.1925,WPrefab
-5.9178,-6.3029,-1.7851,WPrefab
2.9756,-21.604,9.5215,WPrefab
7.7494,-15.912,2.8767,WPrefab
-21.625,-3.9346,-1.561,WPrefab
-6.9556,5.2615,0.67435,WPrefab
24.296,27.803,5.3095,WPrefab
11.435,3.0939,9.5705,WPrefab
-9.6903,1.3725,9.5426,WPrefab
-12.228,-1.5517,-3.7691,WPrefab
-5.7701,-14.402,-1.6695,WPrefab
2.0491,1.9053,7.1984,WPrefab
9.9736,2.3765,2.7655,WPrefab
12.158,5.128,3.0081,WPrefab
-36.7,-3.9584,7.2027,WPrefab
17.572,-15.006,2.9027,WPrefab
-18.787,-11.376,7.3738,WPrefab
-12.186,-21.326,5.2084,WPrefab
-1.8244,15.741,5.0369,WPrefab
12.527,-5.5505,2.9396,WPrefab
8.6054,8.3942,0.67083,WPrefab
-20.307,-7.4767,9.5454,WPrefab
-7.2381,19.024,9.5513,WPrefab
13.441,1.8033,-3.9691,WPrefab
4.4901,10.847,2.8979,WPrefab
15.095,-21.225,7.2655,WPrefab
-17.216,-17.91,5.048,WPrefab
17.327,20.987,7.486,WPrefab
-22.538,-25.397,5.0879,WPrefab
-22.72,-22.85,5.0644,WPrefab
10.017,9.9092,2.9726,WPrefab
-1.6142,-9.1182,-3.918,WPrefab
8.415,-16.453,0.61211,WPrefab
-27.516,28.672,9.3836,WPrefab
26.581,17.571,9.6352,WPrefab
-14.895,-8.2848,5.1728,WPrefab
5.6568,-31.246,9.5102,WPrefab
15.224,4.1236,-1.6219,WPrefab
4.7085,22.174,3.0072,WPrefab
-13.517,-9.3096,2.9411,WPrefab
34.713,6.9957,9.5766,WPrefab
-27.986,-29.927,9.5523,WPrefab
-3.1213,13.862,-1.6402,WPrefab
3.2208,14.795,0.68567,WPrefab
-9.9455,-25.981,5.1234,WPrefab
-26.545,2.5009,2.7734,WPrefab
13.961,-12.427,9.5193,WPrefab
6.0081,20.961,5.282,WPrefab
-30.392,8.1568,9.51,WPrefab
17.538,-20.075,2.8103,WPrefab
9.5747,-20.599,7.431,WPrefab
8.7013,-0.31308,9.5664,WPrefab
2.2627,31.804,7.3659,WPrefab
-22.738,-25.142,9.4903,WPrefab
-35.801,-2.0331,9.472,WPrefab
-21.546,-9.6708,2.9223,WPrefab
27.856,11.615,7.476,WPrefab
-6.8598,13.63,0.66356,WPrefab
-20.458,20.158,5.1567,WPrefab
-2.0478,29.412,5.0033,WPrefab
12.355,11.024,2.9552,WPrefab
-20.28,6.257,5.1829,WPrefab
8.361,22.264,9.6036,WPrefab
18.783,4.345,0.72317,WPrefab
-12.402,-4.5569,0.72909,WPrefab
4.775,-8.2633,2.9247,WPrefab
9.9174,7.5713,2.9221,WPrefab
16.336,8.497,9.5541,WPrefab
-12.284,-4.8356,5.1355,WPrefab
11.309,-15.598,0.75387,WPrefab
-23.118,5.6103,9.5695,WPrefab
8.644,16.502,0.82618,WPrefab
9.6546,29.268,7.5039,WPrefab
13.502,-14.991,5.1907,WPrefab
1.9042,-6.3854,7.3443,WPrefab
-22.458,5.3424,5.0969,WPrefab
1.9814,10.362,-1.5956,WPrefab
12.551,-22.388,7.4057,WPrefab
1.1293,35.89,9.5142,WPrefab
12.448,13.732,7.4155,WPrefab
19.089,-4.04,5.1344,WPrefab
-17.484,1.5618,5.2635,WPrefab
-7.1288,-21.744,5.2857,WPrefab
6.0386,15.829,5.1707,WPrefab
30.488,-6.4575,7.4302,WPrefab
8.2106,19.265,5.2913,WPrefab
8.6562,-11.088,0.61252,WPrefab
-10.74,24.89,2.7886,WPrefab
2.0872,1.6063,2.9299,WPrefab
5.774,4.6735,-3.6506,WPrefab
32.001,19.735,9.6404,WPrefab
34.417,15.287,9.5888,WPrefab
-20.095,-16.233,5.2761,WPrefab
17.787,-3.9467,7.3752,WPrefab
18.897,-15.913,0.59988,WPrefab
34.427,29.346,9.4517,WPrefab
-22.046,30.428,9.5382,WPrefab
37.162,5.6499,9.5485,WPrefab
8.7947,35.904,9.5608,WPrefab
13.947,-3.5404,0.69594,WPrefab
-19.875,-15.622,0.73276,WPrefab
-8.2405,-24.086,7.4682,WPrefab
-9.4262,18.31,0.61704,WPrefab
21.541,7.6536,9.6067,WPrefab
-9.5643,4.7924,0.63352,WPrefab
-27.857,0.44547,0.58686,WPrefab
5.8641,1.7798,0.71166,WPrefab
9.9297,-9.4191,7.278,WPrefab
-1.9182,7.391,0.79043,WPrefab
-21.043,-26.255,2.8257,WPrefab
-0.92055,-29.207,7.2659,WPrefab
-22.717,-3.2703,9.5467,WPrefab
12.315,-22.204,2.8822,WPrefab
-23.872,6.3982,-1.5919,WPrefab
1.9997,-6.5032,2.8802,WPrefab
-11.039,-14.324,7.4853,WPrefab
15.288,15.059,2.8766,WPrefab
-11.29,-27.74,7.2569,WPrefab
-19.906,-29.441,9.5455,WPrefab
-14.797,-13.545,0.77255,WPrefab
5.8998,-14.691,5.0825,WPrefab
12.47,-16.637,-1.6544,WPrefab
-1.8768,-9.0989,0.6313,WPrefab
12.25,-10.862,-1.649,WPrefab
15.37,-12.772,2.9206,WPrefab
21.255,16.121,0.83535,WPrefab
9.7391,4.4346,-1.5616,WPrefab
-9.7474,-9.0861,0.82131,WPrefab
25.446,8.1751,-1.4546,WPrefab
13.554,5.2526,9.5514,WPrefab
-1.992,1.6402,0.68222,WPrefab
20.319,14.292,-1.5474,WPrefab
5.7236,-12.158,5.0737,WPrefab
-13.376,10.188,-1.577,WPrefab
-9.8911,4.64,5.1208,WPrefab
31.708,-24.326,9.5527,WPrefab
-31.34,-22.104,7.2835,WPrefab
8.6534,-22.353,9.5485,WPrefab
24.046,9.1834,5.2334,WPrefab
-16.357,28.411,7.1337,WPrefab
-17.348,6.6955,9.5449,WPrefab
-23.668,-16.61,7.2105,WPrefab
-4.4148,-19.61,-1.6433,WPrefab
-15.331,5.8113,-3.8657,WPrefab
-6.6598,24.903,0.42869,WPrefab
21.313,15.581,5.3059,WPrefab
25.427,7.838,3.1275,WPrefab
-30.57,-0.42396,9.5595,WPrefab
30.493,10.102,2.8178,WPrefab
13.278,-12.097,5.0769,WPrefab
-25.595,-23.672,9.5353,WPrefab
5.8213,1.5809,5.1854,WPrefab
14.971,20.328,3.0884,WPrefab
-16.216,8.9648,2.9628,WPrefab
13.773,-3.4576,5.0462,WPrefab
-7.2359,2.8379,-3.7996,WPrefab
-25.144,-4.1076,0.43362,WPrefab
4.5105,-13.654,-1.4914,WPrefab
-30.523,-11.865,9.5086,WPrefab
9.8919,9.9855,7.4433,WPrefab
25.131,-5.7408,7.3947,WPrefab
3.2817,-2.3797,5.1838,WPrefab
26.359,-15.116,9.5457,WPrefab
-1.9167,-28.244,9.5658,WPrefab
-21.431,-17.894,2.9071,WPrefab
14.032,-8.9855,0.62836,WPrefab
4.4621,19.344,-1.4474,WPrefab
31.933,22.194,9.6453,WPrefab
19.055,-6.7506,5.2517,WPrefab
16.299,-18.679,5.1121,WPrefab
-30.219,-0.11278,5.1595,WPrefab
-19.054,-16.801,2.927,WPrefab
0.89919,-5.4946,9.5338,WPrefab
-14.753,13.901,0.59123,WPrefab
-26.409,-16.964,7.2884,WPrefab
29.224,18.43,5.2244,WPrefab
11.047,-2.2628,9.5673,WPrefab
27.875,8.8919,3.0725,WPrefab
20.11,24.797,7.5623,WPrefab
-29.095,15.636,7.2433,WPrefab
-33.248,-29.275,9.4422,WPrefab
20.35,-2.3751,-1.4912,WPrefab
10.957,3.9728,0.63138,WPrefab
-17.317,7.7882,-3.968,WPrefab
24.147,31.042,5.2799,WPrefab
18.981,-15.442,5.2769,WPrefab
7.1719,31.457,7.41,WPrefab
34,1.9296,5.1382,WPrefab
21.664,12.839,9.6433,WPrefab
20.009,13.655,2.9222,WPrefab
8.5321,33.312,9.585,WPrefab
30.377,4.4849,3.0593,WPrefab
-9.5845,-3.6745,9.5389,WPrefab
33.097,-8.6116,7.3893,WPrefab
-22.504,27.358,9.514,WPrefab
20.082,-16.242,2.8838,WPrefab
8.5478,2.8204,0.61026,WPrefab
16.075,11.562,5.1549,WPrefab
3.3015,17.536,0.86431,WPrefab
17.791,7.641,2.9327,WPrefab
-12.625,-31.924,5.1786,WPrefab
-8.6157,-21.019,3.0655,WPrefab
26.75,-15.828,0.7878,WPrefab
-7.3216,-13.64,5.2317,WPrefab
-27.447,-8.0544,5.1089,WPrefab
29.192,13.429,5.2135,WPrefab
-7.3455,-35.728,9.5128,WPrefab
-8.0866,12.004,2.8838,WPrefab
4.495,19.3,3.0601,WPrefab
17.857,-12.129,7.3558,WPrefab
7.2771,20.595,-1.5163,WPrefab
-6.9704,22.105,0.61145,WPrefab
-11.232,-22.031,3.0077,WPrefab
19.959,-27.595,7.1964,WPrefab
8.3817,-11.38,5.0837,WPrefab
13.54,29.786,5.3333,WPrefab
-1.8956,15.508,0.66239,WPrefab
29.1,-17.103,9.5633,WPrefab
-27.772,-13.699,5.1434,WPrefab
5.9603,4.5613,9.5493,WPrefab
-28.734,1.5458,7.3377,WPrefab
3.3086,-21.008,0.73554,WPrefab
-30.371,-2.9816,5.134,WPrefab
2.2148,13.086,-1.5241,WPrefab
21.233,-0.5054,5.1802,WPrefab
8.52,-8.2173,5.1939,WPrefab
27.809,-7.8296,2.8352,WPrefab
-5.8358,-9.2684,-1.5548,WPrefab
18.964,20.807,9.6371,WPrefab
23.063,15.982,-1.5573,WPrefab
7.1146,3.6838,7.3344,WPrefab
8.7091,13.791,0.68566,WPrefab
27.014,18.494,0.71382,WPrefab
-24.105,14.544,3.0272,WPrefab
-1.9708,-25.529,5.0635,WPrefab
9.9296,15.673,3.0648,WPrefab
10.862,3.7477,5.1563,WPrefab
0.48401,-11.172,0.7347,WPrefab
-3.3352,-22.394,7.3653,WPrefab
-4.8001,-29.155,5.1765,WPrefab
-8.2668,-21.212,7.3302,WPrefab
13.846,-20.243,0.69321,WPrefab
-21.269,2.2172,2.938,WPrefab
18.798,1.1658,0.76036,WPrefab
13.805,18.453,0.71959,WPrefab
22.733,17.175,3.2459,WPrefab
-0.91914,-35.246,7.3901,WPrefab
-16.156,23.267,2.8462,WPrefab
37,-0.14811,9.5631,WPrefab
-31.524,-2.1034,7.3466,WPrefab
14.929,-15.359,7.342,WPrefab
24.019,8.8247,0.84919,WPrefab
15.805,22.533,9.6291,WPrefab
-13.624,-11.887,3.008,WPrefab
-0.46355,22.87,2.9785,WPrefab
-17.248,15.713,5.2331,WPrefab
-14.967,-0.33965,0.7861,WPrefab
-14.749,-13.984,5.2972,WPrefab
28.042,1.108,-1.5511,WPrefab
33.207,33.024,6.9191,WPrefab
17.406,-25.632,7.2829,WPrefab
-19.859,17.398,5.1048,WPrefab
-14.987,-31.144,9.5415,WPrefab
10.968,12.016,5.1032,WPrefab
-2.2031,-11.878,5.101,WPrefab
28.846,-13.848,9.5822,WPrefab
-12.279,11.793,9.5494,WPrefab
-5.7924,-17.341,2.9514,WPrefab
-35.541,-10.359,9.4789,WPrefab
2.0548,-25.3,2.8357,WPrefab
14.964,-10.395,7.2886,WPrefab
14.858,-26.697,7.4138,WPrefab
-8.3906,-7.1892,7.4698,WPrefab
-0.62669,-15.661,-1.591,WPrefab
-5.445,-22.499,2.9851,WPrefab
0.71747,-8.1862,-3.969,WPrefab
18.956,-18.444,0.67985,WPrefab
19.065,1.399,5.2125,WPrefab
18.802,17.403,0.80227,WPrefab
-0.66794,-1.8706,3.02,WPrefab
-28.863,-12.751,2.8136,WPrefab
-15,5.7221,5.1332,WPrefab
7.0861,11.531,2.9372,WPrefab
31.664,9.0067,5.2385,WPrefab
-0.79083,14.819,7.3562,WPrefab
19.898,30.609,7.3951,WPrefab
-26.201,28.18,7.1528,WPrefab
17.478,10.329,-1.4848,WPrefab
12.506,-5.2424,-1.7402,WPrefab
22.6,-9.8515,-1.4543,WPrefab
26.603,7.0536,5.3084,WPrefab
4.6299,2.6723,2.903,WPrefab
-22.857,5.5936,0.85064,WPrefab
-11.082,-5.6891,-1.4737,WPrefab
-30.316,-20.161,5.2116,WPrefab
-2.2807,-34.076,9.5181,WPrefab
-2.6559,22.417,-1.6327,WPrefab
-17.452,-0.77363,9.5652,WPrefab
23.917,11.374,0.83874,WPrefab
27.868,3.1101,7.3993,WPrefab
-33.089,-12.035,9.492,WPrefab
7.0691,20.401,3.053,WPrefab
-17.641,7.6003,5.1013,WPrefab
17.649,10.19,3.0027,WPrefab
13.509,27.21,9.6045,WPrefab
-9.7718,15.754,5.0727,WPrefab
-29.161,-29.117,7.5046,WPrefab
23.952,0.65177,0.81176,WPrefab
7.1707,-9.8812,-1.6292,WPrefab
29.41,20.993,9.6603,WPrefab
-33.102,1.2079,9.5275,WPrefab
11.201,14.555,5.1578,WPrefab
-21.348,-15.317,3.0807,WPrefab
25.424,7.5106,7.3401,WPrefab
9.8012,-3.5777,7.4188,WPrefab
-18.625,22.471,2.805,WPrefab
5.8689,-17.329,0.64868,WPrefab
0.4035,-13.86,9.5702,WPrefab
-5.7434,13.234,7.3284,WPrefab
-28.939,4.6643,2.8343,WPrefab
4.7919,-19.122,-1.7633,WPrefab
26.577,-17.48,9.5559,WPrefab
-4.4693,-4.4692,9.5051,WPrefab
36.884,-3.096,9.5683,WPrefab
-5.7158,26.61,2.7925,WPrefab
-8.7771,-7.6741,2.8928,WPrefab
9.8755,7.2721,-1.5464,WPrefab
-30.349,8.4498,0.57628,WPrefab
-9.3134,-14.57,0.74247,WPrefab
9.9538,12.91,7.4928,WPrefab
3.0677,22.828,5.258,WPrefab
-3.2288,-27.682,2.6986,WPrefab
31.919,14.36,9.6394,WPrefab
8.3918,-8.2687,9.5454,WPrefab
22.775,-6.788,-1.5742,WPrefab
5.7304,-3.5941,-3.6813,WPrefab
12.572,-0.030727,7.2296,WPrefab
-17.483,-3.7611,0.78514,WPrefab
27.961,14.769,3.1301,WPrefab
-31.63,9.2016,2.7062,WPrefab
12.291,-24.94,7.4274,WPrefab
-4.5526,-15.508,0.65435,WPrefab
20.82,20.095,-1.5091,WPrefab
-1.9942,-3.4647,5.1139,WPrefab
28.101,19.858,2.7689,WPrefab
12.275,13.807,2.8394,WPrefab
22.843,1.2697,2.9855,WPrefab
-14.906,-5.6047,9.5433,WPrefab
-7.2131,5.6531,-3.8719,WPrefab
5.9391,-22.795,5.1839,WPrefab
15.147,3.8053,2.9643,WPrefab
0.68049,-5.6703,0.64662,WPrefab
-7.4907,-21.919,0.71594,WPrefab
10.984,-21.324,9.555,WPrefab
4.7853,-10.959,2.9016,WPrefab
-7.1485,-16.532,5.1868,WPrefab
-0.86704,9.1666,-1.4059,WPrefab
-9.6316,7.4451,0.68239,WPrefab
21.445,21.55,9.6477,WPrefab
-14.882,-3.1647,0.7445,WPrefab
28.089,-7.5689,-1.7541,WPrefab
26.855,9.9294,9.6216,WPrefab
21.275,27.005,5.3779,WPrefab
2.2696,-9.1445,2.8913,WPrefab
24.003,36.138,9.6144,WPrefab
-35.38,-5.2182,4.9178,WPrefab
-1.816,7.4375,-3.7197,WPrefab
-7.0024,-19.07,0.83045,WPrefab
9.9498,-0.90346,2.8665,WPrefab
31.673,-7.911,5.1253,WPrefab
29.135,5.2438,5.2137,WPrefab
19.355,-3.8969,-3.7168,WPrefab
-38.58,-0.67822,9.3936,WPrefab
11.153,6.2411,9.5405,WPrefab
-9.7655,-20.181,0.71442,WPrefab
16.281,-5.2352,9.5859,WPrefab
-4.9174,-18.279,5.28,WPrefab
12.519,-13.274,-1.8222,WPrefab
7.3991,-29.039,7.2251,WPrefab
6.1191,7.4853,5.2429,WPrefab
-24.117,-7.5381,7.2539,WPrefab
17.695,13.253,-1.4851,WPrefab
-20.106,-2.0692,0.74884,WPrefab
4.6451,-5.9614,7.4787,WPrefab
26.745,12.755,5.2604,WPrefab
-28.771,12.276,7.368,WPrefab
-38.242,-5.3808,9.4075,WPrefab
16.009,2.9977,-3.8549,WPrefab
5.647,-28.503,9.5444,WPrefab
-19.912,-16.228,9.5566,WPrefab
-23.985,-19.133,2.9207,WPrefab
29.079,21.5,5.2752,WPrefab
27.889,11.727,3.019,WPrefab
37.385,19.637,9.4909,WPrefab
-4.5978,-20.836,0.74697,WPrefab
31.479,-2.2546,5.1002,WPrefab
-31.748,-4.965,2.4776,WPrefab
-10.624,30.539,6.801,WPrefab
12.331,8.2252,-1.4595,WPrefab
-22.767,-17.122,9.5124,WPrefab
-4.6084,3.562,-3.7382,WPrefab
13.671,35.432,9.5591,WPrefab
9.5414,18.832,2.9542,WPrefab
26.887,3.9982,9.6099,WPrefab
15.089,-15.627,-1.6615,WPrefab
-8.231,-15.31,-1.5843,WPrefab
9.9161,1.7874,7.3826,WPrefab
12.24,22.043,3.2111,WPrefab
0.56419,-5.4801,-3.8512,WPrefab
31.942,6.5318,0.63408,WPrefab
-27.595,-16.495,4.9588,WPrefab
12.352,19.828,-1.5021,WPrefab
2.4771,29.353,2.8333,WPrefab
-25.24,1.9449,0.68005,WPrefab
-18.789,-0.24867,7.4433,WPrefab
28.25,22.083,7.6596,WPrefab
8.6884,19.399,0.97355,WPrefab
26.735,31.971,5.0326,WPrefab
-7.3345,-19.297,5.1709,WPrefab
8.2063,10.974,9.5481,WPrefab
-35.896,-21.914,9.4776,WPrefab
9.9119,-3.6536,2.9041,WPrefab
22.783,0.97616,-1.5453,WPrefab
7.1957,17.683,7.4718,WPrefab
-0.45766,-20.551,7.4053,WPrefab
13.781,10.054,9.532,WPrefab
18.988,-18.411,5.0407,WPrefab
-17.385,7.1655,0.68699,WPrefab
32.92,-0.33054,7.4137,WPrefab
10.829,23.383,0.73324,WPrefab
24.063,20.006,0.71056,WPrefab
-1.8395,4.6076,5.2795,WPrefab
4.433,5.6909,2.9783,WPrefab
-15.162,2.7549,5.1541,WPrefab
-33.044,9.5454,9.468,WPrefab
32.834,-11.46,7.3373,WPrefab
31.775,11.88,5.0271,WPrefab
6.9827,-7.381,-1.5368,WPrefab
26.241,23.049,5.6013,WPrefab
3.4663,6.5664,-3.7699,WPrefab
6.0934,18.482,0.87176,WPrefab
11.444,17.464,0.81489,WPrefab
34.57,-3.609,5.1917,WPrefab
7.644,-12.993,2.9154,WPrefab
22.613,-7.1756,3.0042,WPrefab
33.193,-5.6606,2.9568,WPrefab
-13.611,-6.6801,-1.4754,WPrefab
-20.146,-10.401,5.0881,WPrefab
-6.0251,-11.945,2.9116,WPrefab
15.08,17.334,3.0892,WPrefab
-22.52,-17.501,5.162,WPrefab
24.064,-16.621,0.71115,WPrefab
18.685,-27.12,9.5226,WPrefab
-14.856,5.7734,0.65224,WPrefab
31.495,-18.65,9.5504,WPrefab
-17.512,-25.973,5.2384,WPrefab
-24.016,-22.305,7.2712,WPrefab
-2.0486,9.9222,5.1207,WPrefab
-38.484,-17.019,9.4992,WPrefab
1.8508,18.652,-1.5015,WPrefab
21.594,38.083,9.5662,WPrefab
26.731,12.564,9.6589,WPrefab
-22.883,-8.7576,0.75879,WPrefab
-9.4329,20.991,0.53077,WPrefab
7.1532,6.5593,-1.5181,WPrefab
-33.029,-17.895,9.5087,WPrefab
-13.789,-9.4191,-1.6014,WPrefab
21.448,2.4853,5.1904,WPrefab
24.049,5.9449,0.81619,WPrefab
-21.183,29.619,6.9393,WPrefab
20.139,-1.8433,2.9251,WPrefab
-18.741,8.0157,7.3453,WPrefab
31.523,19.898,4.9511,WPrefab
2.0887,15.82,-1.4634,WPrefab
-16.285,-12.976,-1.4668,WPrefab
11.08,23.064,5.3878,WPrefab
5.9563,7.4588,0.68057,WPrefab
-28.963,7.0011,2.9499,WPrefab
-21.351,-34.437,7.5369,WPrefab
-30.772,0.00031095,0.44665,WPrefab
9.7568,21.292,3.0023,WPrefab
5.9056,21.17,9.5789,WPrefab
20.125,19.099,3.0824,WPrefab
-10.994,14.046,7.2953,WPrefab
-22.86,-30.819,9.5311,WPrefab
-13.848,-9.3825,7.3773,WPrefab
8.6017,-14.198,9.5471,WPrefab
-26.063,19.264,7.3349,WPrefab
-25.403,26.778,9.5089,WPrefab
-11.14,-16.535,3.0159,WPrefab
-17.707,1.7089,-3.7544,WPrefab
-17.116,-14.516,0.68023,WPrefab
-17.377,32.006,9.4183,WPrefab
17.668,-6.4857,2.9246,WPrefab
21.532,29.406,9.6445,WPrefab
33.139,5.4032,2.863,WPrefab
15.969,33.383,9.6166,WPrefab
20.213,-13.903,2.8992,WPrefab
30.294,-4.1779,2.9759,WPrefab
-4.6437,9.2844,5.1923,WPrefab
7.0943,-13.288,7.2863,WPrefab
-3.1279,-18.974,7.3683,WPrefab
17.644,21.495,3.258,WPrefab
0.66664,-30.131,9.498,WPrefab
-25.102,-15.981,0.43731,WPrefab
7.4598,-18.171,-1.5742,WPrefab
29.36,-25.217,9.5284,WPrefab
-3.0027,19.251,7.347,WPrefab
16.177,-19.521,0.60526,WPrefab
30.323,-1.2259,2.9749,WPrefab
-20.269,3.2815,0.68059,WPrefab
-14.008,12.988,2.887,WPrefab
23.858,-18.886,5.2686,WPrefab
15.962,-8.172,5.2436,WPrefab
-21.586,1.7247,-1.5752,WPrefab
-21.495,13.007,2.8715,WPrefab
25.183,24.338,3.2205,WPrefab
15.832,27.907,9.6419,WPrefab
4.7679,-0.17694,7.2518,WPrefab
-31.626,3.6264,7.2939,WPrefab
18.125,19.158,-1.3633,WPrefab
29.13,15.875,5.294,WPrefab
-25.519,7.5366,0.63145,WPrefab
-22.789,8.3336,0.75048,WPrefab
-18.752,-36.554,7.0817,WPrefab
-4.1496,22.886,5.1437,WPrefab
-11.117,-24.635,2.7049,WPrefab
8.36,16.622,5.1096,WPrefab
16.636,-5.9172,5.0863,WPrefab
4.8954,16.67,3.0529,WPrefab
0.71389,10.959,5.1222,WPrefab
-17.222,9.9419,0.76007,WPrefab
24.109,-15.925,5.1111,WPrefab
-0.80431,-1.835,-1.3957,WPrefab
-3.4245,-32.858,7.1963,WPrefab
-2.1827,4.689,-3.6944,WPrefab
-36.93,-6.9789,7.2419,WPrefab
-23.782,-2.2448,2.9729,WPrefab
5.886,-0.77171,-3.8423,WPrefab
-8.5722,6.265,7.3478,WPrefab
12.541,16.705,3.1945,WPrefab
11.037,37.122,9.568,WPrefab
-33.123,-15.287,9.5248,WPrefab
-9.7605,-6.3388,5.101,WPrefab
-8.1285,-10.018,-1.4509,WPrefab
2.2182,-20.103,7.431,WPrefab
12.35,19.319,7.4202,WPrefab
0.79697,-0.30933,5.2087,WPrefab
1.0744,11.224,-4.022,WPrefab
12.533,-8.3791,2.9036,WPrefab
-16.11,-27.094,2.924,WPrefab
22.909,-1.6977,-1.4571,WPrefab
-25.086,-6.9578,5.0248,WPrefab
-32.964,-21.15,9.5372,WPrefab
-30.269,-22.959,5.196,WPrefab
29.209,-19.71,9.551,WPrefab
18.781,28.721,9.6686,WPrefab
-30.47,-28.34,9.4743,WPrefab
11.345,-7.2591,4.9019,WPrefab
-9.57,34.426,9.4759,WPrefab
-0.763,20.334,-1.5281,WPrefab
4.3921,5.1861,-1.4475,WPrefab
5.9449,-20.08,0.66095,WPrefab
-29.041,-18.439,2.7642,WPrefab
24.302,-1.7222,-3.837,WPrefab
-35.571,-4.9235,9.5062,WPrefab
19.005,20.814,0.79158,WPrefab
-3.2495,-27.065,7.2684,WPrefab
-17.67,-31.35,9.5501,WPrefab
25.388,-0.013284,-1.5288,WPrefab
-5.6474,15.487,-1.5191,WPrefab
14.093,-14.841,0.67375,WPrefab
27.801,6.383,-1.6042,WPrefab
-1.6637,1.716,5.2346,WPrefab
30.252,12.864,2.8546,WPrefab
21.056,18.473,5.4938,WPrefab
8.4145,-24.881,5.1255,WPrefab
11.011,-23.747,5.136,WPrefab
27.56,-16.246,2.8884,WPrefab
17.568,24.447,7.5883,WPrefab
15.218,-12.958,7.3224,WPrefab
-6.9091,24.527,5.0693,WPrefab
0.72393,30.097,4.9821,WPrefab
-33.465,-23.733,9.5498,WPrefab
30.364,-21.054,7.3051,WPrefab
-5.7157,12.611,-1.6278,WPrefab
-26.227,-30.914,7.5519,WPrefab
-2.0779,26.249,5.2036,WPrefab
25.157,-5.6753,2.8671,WPrefab
4.5422,-21.816,2.9476,WPrefab
-8.3752,17.524,-1.6646,WPrefab
-22.744,-11.368,0.72799,WPrefab
11.007,0.92973,5.064,WPrefab
29.068,5.7771,0.8085,WPrefab
-2.3159,-36.965,9.5152,WPrefab
-38.233,-14.715,9.4553,WPrefab
-9.742,1.9488,0.62862,WPrefab
13.759,24.258,0.66769,WPrefab
14.816,-12.859,-1.8044,WPrefab
34.191,18.174,9.5796,WPrefab
26.622,26.05,5.4443,WPrefab
16.155,14.003,5.3449,WPrefab
13.839,8.1445,4.989,WPrefab
11.111,6.4728,5.1038,WPrefab
0.56074,-2.7746,-3.8689,WPrefab
-22.892,-28.054,5.0013,WPrefab
11.336,-7.4169,0.74764,WPrefab
2.0293,23.854,7.4586,WPrefab
30.501,18.204,2.7061,WPrefab
-14.94,-8.4802,9.574,WPrefab
0.84321,16.352,0.74002,WPrefab
-17.445,-29.022,5.1514,WPrefab
-6.1564,-12.005,-1.5284,WPrefab
31.739,-5.0365,5.1037,WPrefab
34.402,-6.2523,5.2429,WPrefab
9.9112,-6.7542,7.2952,WPrefab
