X,Y,Z,Type
69.481,56.38,82.9,PtPrefab
24.704,27.458,55.973,PtPrefab
65.519,33.49,28.932,PtPrefab
42.239,19.94,80.816,PtPrefab
66.015,56.7,48.092,PtPrefab
25.031,71.743,73.451,PtPrefab
38.76,39.469,19.024,FePrefab
26.681,44.382,83.092,PtPrefab
21.098,52.423,69.729,PtPrefab
52.601,47.229,28.773,PtPrefab
57.732,77.817,19.017,PtPrefab
34.376,48.754,63.539,PtPrefab
72.007,70.533,28.781,PtPrefab
65.512,19.87,38.462,PtPrefab
65.789,33.796,17.281,PtPrefab
38.418,44.968,75.027,PtPrefab
26.897,52.726,55.823,PtPrefab
52.602,52.795,84.515,PtPrefab
50.164,46.965,42.257,PtPrefab
48.348,25.736,46.152,PtPrefab
69.492,37.008,79.079,PtPrefab
32.732,12.375,28.634,PtPrefab
57.813,74.164,42.185,PtPrefab
75.565,43.525,28.825,PtPrefab
57.608,77.834,26.82,PtPrefab
63.801,66.536,32.835,PtPrefab
75.141,20.055,48.251,PtPrefab
15.504,50.898,38.478,PtPrefab
35.025,66.471,22.899,FePrefab
38.601,29.565,67.306,PtPrefab
54.44,35.672,26.858,PtPrefab
65.988,47.208,38.466,PtPrefab
54.199,85.874,30.912,PtPrefab
57.973,70.149,65.446,PtPrefab
46.139,58.696,30.544,PtPrefab
42.325,41.223,71.148,PtPrefab
34.799,25.69,55.791,PtPrefab
65.996,72.284,44.196,PtPrefab
73.501,51.091,34.623,PtPrefab
24.438,15.616,59.875,PtPrefab
54.461,37.402,32.729,PtPrefab
84.59,48.82,59.821,PtPrefab
30.162,19.438,73.352,PtPrefab
20.837,31.075,67.63,PtPrefab
58.321,58.555,49.937,PtPrefab
28.843,83.366,65.452,PtPrefab
67.694,39.601,28.825,FePrefab
32.79,47.004,32.569,PtPrefab
56.247,47.064,51.906,PtPrefab
54.357,45.261,17.449,PtPrefab
72.215,77.897,48.007,PtPrefab
65.82,75.914,52.038,PtPrefab
79.396,66.549,51.98,PtPrefab
33.313,83.854,46.117,PtPrefab
61.769,64.536,44.102,PtPrefab
38.922,85.644,42.217,PtPrefab
58.007,60.568,28.775,PtPrefab
30.454,21.611,71.388,PtPrefab
30.584,19.629,65.576,PtPrefab
56.098,52.805,38.432,PtPrefab
65.903,66.441,50.084,PtPrefab
46.442,83.538,67.518,PtPrefab
15.348,41.062,32.691,PtPrefab
34.648,69.923,73.046,PtPrefab
21.036,48.699,46.364,PtPrefab
57.959,76.04,48.065,PtPrefab
71.338,20.066,28.814,PtPrefab
35.137,80.232,16.984,PtPrefab
19.595,62.7,30.482,PtPrefab
30.579,58.209,77.155,PtPrefab
27.413,76.219,24.873,PtPrefab
32.564,58.384,63.528,PtPrefab
35.062,19.877,77.054,PtPrefab
51.963,72.191,46.032,PtPrefab
42.66,41.287,36.484,PtPrefab
35.003,83.665,36.47,PtPrefab
30.799,13.951,48.342,PtPrefab
22.878,46.552,81.03,PtPrefab
34.6,54.69,49.971,PtPrefab
68.046,43.554,17.393,PtPrefab
38.869,78.047,53.803,PtPrefab
77.347,41.373,36.642,PtPrefab
38.29,40.874,75.229,PtPrefab
25.053,56.588,34.558,PtPrefab
30.503,25.484,59.777,PtPrefab
66.027,60.949,13.401,PtPrefab
58.327,54.898,38.338,PtPrefab
77.164,37.518,32.882,PtPrefab
27.529,20.056,30.561,PtPrefab
75.346,31.787,21.336,PtPrefab
65.498,42.948,84.845,PtPrefab
58.195,52.825,44.145,PtPrefab
23.166,68.116,36.662,PtPrefab
34.514,40.813,75.237,PtPrefab
55.796,60.535,53.887,PtPrefab
56.345,25.962,23.074,PtPrefab
77.398,58.719,42.359,PtPrefab
48.428,18.289,19.133,PtPrefab
69.527,31.923,11.74,PtPrefab
32.665,52.658,46.213,PtPrefab
27.128,81.512,54.104,PtPrefab
39.05,87.632,55.693,PtPrefab
53.9,81.815,57.688,PtPrefab
73.426,33.636,36.538,PtPrefab
78.964,41.054,69.516,PtPrefab
67.463,71.938,69.504,PtPrefab
46.474,52.98,36.36,PtPrefab
38.846,85.551,57.585,PtPrefab
78.964,43.045,59.836,PtPrefab
61.6,81.795,38.485,PtPrefab
26.955,56.419,75.064,PtPrefab
62.141,51.042,57.72,PtPrefab
23.083,52.782,48.032,PtPrefab
23.338,64.374,32.717,PtPrefab
27.037,64.357,67.427,PtPrefab
26.999,60.311,63.603,PtPrefab
60.105,24.119,9.3385,PtPrefab
69.919,58.86,23.022,PtPrefab
73.617,41.548,25.12,PtPrefab
77.013,27.575,42.454,PtPrefab
61.68,70.251,22.926,PtPrefab
80.973,68.261,59.677,PtPrefab
58.244,52.97,40.299,PtPrefab
46.579,56.928,24.811,PtPrefab
60.087,66.484,17.102,PtPrefab
30.789,60.427,51.905,PtPrefab
73.12,52.582,75.278,PtPrefab
28.872,37.266,30.719,PtPrefab
37.018,83.82,34.352,PtPrefab
46.536,48.785,71.185,PtPrefab
51.804,11.986,71.524,PtPrefab
58.216,68.348,44.083,PtPrefab
20.9,25.457,53.901,PtPrefab
46.313,44.925,71.217,PtPrefab
36.941,31.597,24.963,PtPrefab
34.635,33.517,51.972,PtPrefab
71.914,59.233,20.995,PtPrefab
61.99,43.329,27.026,PtPrefab
61.53,77.901,57.808,PtPrefab
29.168,66.224,48.244,PtPrefab
20.777,38.76,71.401,PtPrefab
63.869,45.209,34.636,PtPrefab
44.57,43.097,51.915,PtPrefab
57.985,60.374,51.869,PtPrefab
31.286,70.41,22.938,PtPrefab
57.921,74.115,34.573,PtPrefab
56.249,66.507,17.217,PtPrefab
34.342,48.874,59.651,PtPrefab
27.098,55.011,11.363,PtPrefab
53.938,56.74,28.816,PtPrefab
22.897,37.174,44.279,PtPrefab
17.338,71.917,34.908,PtPrefab
42.248,46.795,53.828,PtPrefab
59.92,74.171,47.926,PtPrefab
77.076,31.594,38.63,PtPrefab
54.212,60.692,36.383,PtPrefab
23.257,68.111,67.574,PtPrefab
15.662,50.913,26.841,PtPrefab
69.428,37.385,48.278,PtPrefab
69.319,17.892,63.54,PtPrefab
66.318,76.057,44.199,PtPrefab
62.154,51.128,38.317,PtPrefab
75.103,44.873,73.511,PtPrefab
24.595,21.606,50.086,PtPrefab
22.557,25.122,75.378,PtPrefab
75.597,47.476,28.757,PtPrefab
73.446,75.925,63.629,PtPrefab
26.81,15.971,42.406,PtPrefab
24.725,40.967,54.07,PtPrefab
54.081,83.909,36.349,PtPrefab
55.946,83.74,46.094,PtPrefab
69.541,62.469,57.803,PtPrefab
52.137,66.45,47.882,PtPrefab
69.417,23.829,38.441,PtPrefab
56.079,66.521,40.116,PtPrefab
28.779,46.971,44.177,PtPrefab
61.822,66.479,42.26,PtPrefab
77.146,50.872,46.248,PtPrefab
67.966,72.076,65.522,PtPrefab
27.152,68.182,44.387,PtPrefab
62.198,60.564,51.866,PtPrefab
26.878,54.6,65.501,PtPrefab
66.024,62.644,23.138,PtPrefab
65.673,22.018,40.328,PtPrefab
46.412,62.506,57.576,PtPrefab
58.507,52.922,28.803,PtPrefab
71.493,31.786,28.937,PtPrefab
46.568,75.966,9.2334,PtPrefab
56.414,58.71,40.279,PtPrefab
17.036,29.505,34.615,PtPrefab
28.723,15.67,56.095,PtPrefab
71.91,70.32,47.931,PtPrefab
56.017,48.832,61.624,PtPrefab
58.112,81.855,46.132,PtPrefab
32.771,60.403,50.02,PtPrefab
34.816,22.038,63.461,PtPrefab
45.854,25.52,86.83,PtPrefab
58.185,39.357,50.023,PtPrefab
79.462,51.051,40.557,PtPrefab
23,56.581,40.33,PtPrefab
52.548,33.576,26.937,PtPrefab
50.197,56.787,28.632,PtPrefab
46.392,62.55,53.688,PtPrefab
73.383,33.663,32.695,PtPrefab
21.048,37.183,42.414,PtPrefab
58.414,49.157,28.727,PtPrefab
50.387,41.102,78.911,PtPrefab
28.926,64.193,65.438,PtPrefab
26.746,77.658,34.873,PtPrefab
29.045,68.051,61.612,PtPrefab
23.343,72.181,32.621,PtPrefab
75.508,51.247,32.662,PtPrefab
19.249,50.772,38.484,PtPrefab
67.403,12.318,44.368,PtPrefab
71.465,37.486,30.787,PtPrefab
81.239,56.927,40.445,PtPrefab
30.872,19.741,54.083,PtPrefab
19.343,73.762,62.24,PtPrefab
44.604,16.206,21.197,PtPrefab
38.474,33.177,71.317,PtPrefab
46.605,78.124,30.617,PtPrefab
38.74,27.641,42.349,PtPrefab
52.287,49.071,38.389,PtPrefab
22.827,46.862,46.223,PtPrefab
84.388,46.805,61.845,PtPrefab
38.359,35.189,65.546,PtPrefab
22.812,37.003,67.517,PtPrefab
34.362,48.734,67.309,PtPrefab
65.983,51.051,49.986,PtPrefab
21.264,56.589,38.501,PtPrefab
27.264,70.207,30.791,PtPrefab
27.046,62.077,80.973,PtPrefab
50.563,66.457,45.949,PtPrefab
55.912,79.735,26.666,PtPrefab
45.994,48.45,90.483,PtPrefab
69.873,70.314,61.606,PtPrefab
26.798,19.732,53.981,PtPrefab
25.045,63.998,69.471,PtPrefab
40.437,60.448,49.923,PtPrefab
71.107,27.569,67.522,PtPrefab
46.343,64.6,28.753,PtPrefab
32.793,19.831,63.728,PtPrefab
77.207,66.431,57.792,PtPrefab
69.573,37.296,56.032,FePrefab
32.624,58.074,79.439,PtPrefab
73.578,58.674,53.926,PtPrefab
69.46,33.678,32.865,PtPrefab
50.54,31.648,26.873,PtPrefab
54.143,18.038,28.863,PtPrefab
62.139,54.686,61.587,PtPrefab
21.404,66.167,75.4,PtPrefab
69.654,47.064,49.997,PtPrefab
61.818,81.805,54.108,PtPrefab
69.976,58.776,26.95,PtPrefab
83.108,62.64,52.162,PtPrefab
42.685,83.632,71.327,PtPrefab
55.678,50.526,90.613,PtPrefab
50.413,83.959,21.133,PtPrefab
20.617,23.443,63.665,PtPrefab
36.879,87.215,46.133,PtPrefab
51.82,37.029,92.365,PtPrefab
26.746,17.915,48.162,PtPrefab
34.388,27.396,73.187,PtPrefab
81.21,45.397,36.777,PtPrefab
67.654,35.659,28.955,FePrefab
67.096,27.433,75.25,PtPrefab
29.011,75.847,53.984,PtPrefab
40.329,54.636,63.477,PtPrefab
35.053,83.747,40.348,PtPrefab
36.85,87.403,61.546,PtPrefab
50.269,81.855,45.994,PtPrefab
33.133,66.394,24.905,PtPrefab
18.99,25.192,71.446,PtPrefab
15.368,37.335,24.861,PtPrefab
20.878,29.261,57.86,PtPrefab
38.472,45.045,78.79,PtPrefab
54.357,62.48,61.544,PtPrefab
44.435,56.829,22.889,PtPrefab
65.74,29.618,28.897,PtPrefab
31.342,74.383,22.904,PtPrefab
60.051,41.307,42.248,PtPrefab
40.42,44.825,57.83,PtPrefab
68.151,77.958,48.166,PtPrefab
48.376,37.352,53.823,PtPrefab
65.353,77.751,62.057,PtPrefab
83.206,66.631,51.981,PtPrefab
69.596,47.1,30.757,PtPrefab
69.878,62.671,38.481,PtPrefab
65.904,62.472,50.084,PtPrefab
30.525,42.903,73.249,PtPrefab
57.896,76.074,28.844,PtPrefab
48.327,60.822,19,PtPrefab
69.447,21.838,59.608,PtPrefab
54.088,76.176,17.223,PtPrefab
78.987,37.329,50.085,PtPrefab
77.372,66.464,53.919,PtPrefab
73.213,17.768,55.92,PtPrefab
69.832,63.107,22.845,PtPrefab
57.739,25.53,75.122,PtPrefab
36.527,56.103,88.768,PtPrefab
58.111,44.934,63.614,PtPrefab
36.33,46.433,79.214,PtPrefab
58.107,83.799,40.494,PtPrefab
19.51,60.567,32.516,PtPrefab
32.362,28.924,77.378,FePrefab
40.783,35.503,36.445,PtPrefab
38.895,81.928,45.965,PtPrefab
48.532,76.285,11.427,PtPrefab
73.652,55.007,38.452,PtPrefab
19.292,64.253,59.787,PtPrefab
22.737,38.799,81.034,PtPrefab
31.405,80.009,20.971,PtPrefab
33.053,72.135,53.709,PtPrefab
18.935,23.494,50.209,PtPrefab
69.726,58.653,50.033,PtPrefab
54.058,60.501,63.588,PtPrefab
68.068,68.22,65.339,PtPrefab
21.3,68.228,34.644,PtPrefab
26.922,56.625,59.717,PtPrefab
29.028,83.494,38.741,PtPrefab
61.783,72.275,25.12,PtPrefab
44.288,31.197,79.327,PtPrefab
75.965,77.854,55.87,PtPrefab
62.162,58.596,65.5,PtPrefab
50.254,64.293,75.069,PtPrefab
66.098,54.86,19.034,PtPrefab
40.495,42.755,79.116,PtPrefab
54.245,37.289,63.497,PtPrefab
65.977,54.848,61.546,PtPrefab
54.06,79.84,48.113,PtPrefab
29.339,74.267,17.036,FePrefab
48.277,66.547,9.4676,PtPrefab
26.553,27.161,77.184,FePrefab
54.334,35.472,30.748,PtPrefab
70.058,74.137,46.164,PtPrefab
85.05,64.877,44.235,PtPrefab
58.083,72.322,24.886,PtPrefab
50.428,39.151,53.904,PtPrefab
75.728,62.846,28.798,PtPrefab
54.134,27.563,84.877,PtPrefab
71.277,33.643,23.221,PtPrefab
54.482,45.474,21.06,PtPrefab
46.552,82.065,53.642,PtPrefab
34.514,48.795,51.938,PtPrefab
49.976,14.139,75.246,PtPrefab
30.99,18.058,44.261,PtPrefab
46.256,75.794,71.356,PtPrefab
17.667,44.998,19.361,PtPrefab
73.72,24.227,23.113,PtPrefab
58.065,46.713,73.22,PtPrefab
38.452,37.007,75.239,PtPrefab
69.42,48.894,71.328,FePrefab
20.914,36.944,61.785,PtPrefab
17.418,58.319,56.205,PtPrefab
71.461,26.061,30.733,PtPrefab
65.885,54.749,65.434,PtPrefab
38.551,58.381,76.949,PtPrefab
23.562,68.435,17.074,PtPrefab
59.935,79.965,61.818,PtPrefab
75.646,66.619,36.526,PtPrefab
77.617,74.107,42.466,PtPrefab
54.216,83.9,21.115,PtPrefab
33.128,75.952,42.324,PtPrefab
48.548,39.239,52,PtPrefab
65.404,18.045,36.589,PtPrefab
68.105,70.404,36.42,PtPrefab
52.565,47.815,16.994,PtPrefab
35.162,76.134,36.458,PtPrefab
69.751,50.835,53.981,PtPrefab
34.814,12.127,53.958,PtPrefab
27.092,60.431,52.027,PtPrefab
20.618,31.041,79.202,PtPrefab
17.509,48.783,27.054,PtPrefab
27.28,68.23,36.502,PtPrefab
50.545,35.449,42.296,PtPrefab
40.429,44.762,42.359,PtPrefab
84.588,46.903,57.939,PtPrefab
63.728,35.468,36.585,PtPrefab
57.992,54.545,73.25,PtPrefab
61.805,68.33,55.787,PtPrefab
77.158,27.48,61.72,PtPrefab
63.661,56.551,53.923,PtPrefab
18.991,35.035,69.372,PtPrefab
46.07,66.276,57.633,PtPrefab
22.849,39,50.146,PtPrefab
20.96,37.15,34.482,PtPrefab
58.429,52.882,36.503,PtPrefab
48.263,29.586,69.34,PtPrefab
19.554,68.348,28.798,PtPrefab
27.002,71.966,52.15,PtPrefab
28.613,79.479,54.013,PtPrefab
22.849,42.636,77.197,PtPrefab
30.794,37.38,36.449,PtPrefab
61.555,17.901,40.41,PtPrefab
40.577,66.414,32.506,PtPrefab
35.105,79.886,63.486,PtPrefab
33.013,25.715,23.177,PtPrefab
69.461,25.707,40.477,PtPrefab
28.509,36.95,69.569,FePrefab
54.284,54.842,30.712,PtPrefab
48.167,60.595,45.938,PtPrefab
67.972,56.867,38.394,PtPrefab
50.511,53.05,21.106,FePrefab
58.283,70.115,69.436,PtPrefab
63.83,14.325,26.802,PtPrefab
66.171,64.813,24.726,PtPrefab
40.663,41.145,30.829,PtPrefab
44.556,74.174,36.305,PtPrefab
52.499,39.295,51.993,PtPrefab
30.563,52.52,75.083,FePrefab
27.299,76.116,28.713,PtPrefab
81.339,64.846,40.378,PtPrefab
79.021,31.351,67.519,PtPrefab
26.831,16.005,34.69,PtPrefab
52.245,76.161,11.357,PtPrefab
38.66,73.935,61.743,PtPrefab
37.072,87.449,49.839,PtPrefab
85.068,60.619,52.122,PtPrefab
17.096,27.24,71.495,PtPrefab
62.066,47.187,34.612,PtPrefab
50.216,85.787,42.205,PtPrefab
36.476,39.175,51.972,PtPrefab
18.722,27.459,65.332,PtPrefab
65.592,25.699,32.768,FePrefab
46.411,68.365,44.073,PtPrefab
60.041,60.466,65.564,PtPrefab
75.129,23.789,55.747,PtPrefab
61.704,66.379,61.626,PtPrefab
28.789,12.102,48.229,PtPrefab
21.192,50.614,44.34,PtPrefab
52.596,52.698,76.917,PtPrefab
56.027,37.293,65.536,PtPrefab
28.742,54.195,83.067,FePrefab
22.347,19.629,65.306,PtPrefab
33.024,72.106,49.925,PtPrefab
34.813,66.363,61.513,PtPrefab
46.444,78.053,46.05,PtPrefab
34.387,43.061,69.312,PtPrefab
23.09,62.213,42.486,PtPrefab
52.276,51.101,9.5484,PtPrefab
26.66,81.312,50.447,PtPrefab
33.59,45.738,7.1297,PtPrefab
42.486,33.304,90.6,PtPrefab
67.77,39.667,25.046,PtPrefab
54.109,44.85,71.24,PtPrefab
46.49,43.004,65.409,PtPrefab
21.14,44.759,62.011,PtPrefab
54.334,41.049,63.611,PtPrefab
28.519,35.079,63.52,PtPrefab
71.666,70.282,59.553,PtPrefab
24.84,29.417,50.133,PtPrefab
55.996,70.391,32.526,PtPrefab
30.951,17.933,40.488,PtPrefab
26.803,48.852,40.353,PtPrefab
57.886,66.412,53.8,PtPrefab
48.653,46.844,59.637,PtPrefab
81.196,72.235,51.882,PtPrefab
59.936,62.529,28.797,PtPrefab
63.598,16.191,40.43,PtPrefab
62.007,43.206,46.146,PtPrefab
19.112,35.198,46.277,PtPrefab
19.121,67.971,52.346,PtPrefab
26.527,38.953,65.492,PtPrefab
57.853,77.987,42.257,PtPrefab
61.723,21.919,28.874,FePrefab
34.593,56.014,86.968,PtPrefab
77.566,74.084,38.737,PtPrefab
57.869,76.063,32.714,PtPrefab
30.838,14.046,52.091,PtPrefab
54.269,79.92,32.544,PtPrefab
77.47,47.195,34.725,PtPrefab
50.309,60.764,21.101,PtPrefab
24.95,54.471,52.168,PtPrefab
63.818,19.998,21.103,FePrefab
36.825,66.389,32.569,PtPrefab
34.891,73.584,80.775,PtPrefab
60.134,62.576,47.961,PtPrefab
28.71,60.078,77.128,PtPrefab
30.918,21.916,48.085,PtPrefab
21.043,33.451,30.599,PtPrefab
34.512,19.809,61.683,PtPrefab
50.124,62.422,57.635,PtPrefab
54.527,45.223,44.139,PtPrefab
21.11,31.394,36.59,PtPrefab
36.607,43.112,32.704,PtPrefab
65.648,54.674,57.888,PtPrefab
81.189,70.322,53.897,PtPrefab
41.933,44.74,86.646,PtPrefab
73.678,54.915,30.773,PtPrefab
50.711,62.605,65.253,PtPrefab
75.223,31.435,56.038,PtPrefab
46.753,43.194,53.842,PtPrefab
38.815,39.474,26.696,PtPrefab
64.222,74.481,28.614,PtPrefab
21.511,68.216,19.008,PtPrefab
32.673,56.568,50.037,FePrefab
57.795,74.035,22.953,PtPrefab
75.654,70.3,51.924,PtPrefab
42.492,49.086,44.092,PtPrefab
54.03,68.343,51.842,PtPrefab
32.622,56.628,53.769,PtPrefab
40.715,76.016,53.783,PtPrefab
73.342,25.925,36.643,PtPrefab
64.18,54.675,13.439,PtPrefab
26.388,21.19,79.299,PtPrefab
55.828,79.704,57.77,PtPrefab
65.704,39.116,61.695,PtPrefab
50.274,68.418,24.937,FePrefab
48.436,87.797,26.785,PtPrefab
26.653,35.175,73.194,PtPrefab
68.937,15.985,50.045,PtPrefab
26.77,41.083,63.641,PtPrefab
50.365,49.08,24.976,PtPrefab
35.226,85.927,26.674,PtPrefab
69.773,62.624,42.489,PtPrefab
32.564,46.969,48.175,PtPrefab
21.041,48.708,57.967,PtPrefab
50.184,8.3673,30.832,PtPrefab
75.81,66.684,28.93,PtPrefab
75.444,50.781,67.66,PtPrefab
30.571,33.277,63.554,FePrefab
23.069,39.3,26.847,PtPrefab
84.779,41.249,44.477,PtPrefab
62.101,62.548,38.429,PtPrefab
69.735,20.284,23.119,PtPrefab
68.137,74.231,40.243,PtPrefab
65.363,15.95,57.764,PtPrefab
69.362,23.756,57.661,PtPrefab
77.571,70.34,46.246,PtPrefab
38.168,34.846,88.778,PtPrefab
73.331,21.952,44.321,PtPrefab
77.439,53.033,25.262,PtPrefab
58.385,47.164,38.472,PtPrefab
25.078,54.599,48.206,PtPrefab
34.619,23.665,65.473,PtPrefab
75.193,23.874,48.248,PtPrefab
25.292,65.943,71.732,PtPrefab
73.647,66.564,34.638,PtPrefab
45.402,69.513,7.0656,PtPrefab
31.12,74.061,46.142,PtPrefab
20.901,37.01,53.997,PtPrefab
58.025,64.45,13.486,PtPrefab
24.975,52.254,84.977,PtPrefab
60.231,60.473,61.687,PtPrefab
75.712,78.077,48.147,PtPrefab
36.726,23.543,71.351,PtPrefab
22.942,73.967,30.869,PtPrefab
26.402,17.433,67.757,PtPrefab
42.057,42.536,92.667,PtPrefab
30.337,25.303,71.401,PtPrefab
42.615,82.082,15.264,PtPrefab
27.297,83.511,63.579,PtPrefab
56.05,45.146,49.985,PtPrefab
46.423,41.168,82.595,PtPrefab
69.383,21.897,48.101,PtPrefab
61.943,77.939,42.339,PtPrefab
31.024,12.124,46.235,PtPrefab
42.63,37.475,90.606,PtPrefab
77.09,50.856,73.349,PtPrefab
81.198,45.253,40.545,PtPrefab
69.264,14.065,51.934,PtPrefab
50.327,50.958,50,PtPrefab
44.217,54.763,40.243,PtPrefab
62.256,62.641,46.075,PtPrefab
17.022,31.115,71.393,PtPrefab
46.309,56.633,63.364,PtPrefab
73.705,54.941,42.289,PtPrefab
30.573,58.455,65.441,PtPrefab
22.994,19.707,46.317,PtPrefab
54.111,60.55,44.041,PtPrefab
82.867,41.327,46.217,PtPrefab
23.287,64.259,71.252,PtPrefab
71.423,31.801,25.07,PtPrefab
26.924,48.89,44.202,PtPrefab
21.421,60.705,15.229,PtPrefab
60.037,39.601,9.5125,PtPrefab
37.117,79.92,53.8,PtPrefab
44.548,18.238,26.709,FePrefab
48.279,64.639,22.93,PtPrefab
78.925,33.331,57.956,PtPrefab
40.24,54.201,87.317,PtPrefab
55.873,27.443,71.415,PtPrefab
40.374,33.042,69.501,PtPrefab
24.688,33.258,57.732,PtPrefab
54.203,41.118,78.852,PtPrefab
44.558,72.229,42.061,PtPrefab
36.654,60.505,49.893,PtPrefab
52.074,68.385,30.604,PtPrefab
61.634,44.896,75.134,PtPrefab
57.737,72.223,36.521,PtPrefab
61.98,26.253,9.7739,PtPrefab
66.007,45.591,32.593,PtPrefab
50.686,45.21,21.177,PtPrefab
61.741,21.744,44.264,PtPrefab
34.522,44.906,63.551,PtPrefab
72.073,76.265,34.847,PtPrefab
34.519,71.737,79.064,FePrefab
30.595,48.772,55.805,PtPrefab
44.462,19.873,82.952,PtPrefab
68.19,74.928,32.5,PtPrefab
46.334,43.222,30.692,PtPrefab
73.667,51.119,30.76,PtPrefab
30.422,17.563,71.491,PtPrefab
21.132,56.49,42.301,PtPrefab
59.505,73.833,16.959,PtPrefab
54.039,48.787,75.045,PtPrefab
52.404,48.942,57.724,PtPrefab
61.727,42.858,69.478,PtPrefab
48.424,18.235,26.889,FePrefab
31.191,60.639,13.373,FePrefab
62.293,68.508,28.688,PtPrefab
52.283,80.004,15.32,PtPrefab
27.309,70.117,46.076,PtPrefab
65.971,51.065,46.08,PtPrefab
77.075,71.905,63.714,PtPrefab
61.822,74.115,34.667,PtPrefab
44.783,41.25,22.994,PtPrefab
63.917,45.556,15.429,FePrefab
61.983,72.202,51.869,PtPrefab
34.555,27.588,50.025,PtPrefab
58.023,48.856,71.283,PtPrefab
63.987,52.917,50.045,PtPrefab
50.202,25.754,82.851,FePrefab
73.684,41.452,17.53,PtPrefab
21.228,46.866,36.618,PtPrefab
42.332,44.803,71.338,PtPrefab
72.938,19.772,57.686,PtPrefab
81.04,58.731,65.691,PtPrefab
59.877,12.483,44.293,PtPrefab
38.685,29.474,82.761,PtPrefab
58.244,60.606,43.99,PtPrefab
58.203,64.618,17.285,PtPrefab
52.23,60.517,61.57,PtPrefab
30.425,46.772,65.495,PtPrefab
85.059,56.969,44.297,PtPrefab
67.915,49.178,27.052,PtPrefab
30.638,52.283,82.917,FePrefab
80.634,35.186,61.797,PtPrefab
50.485,43.576,11.464,PtPrefab
27.211,77.816,65.557,PtPrefab
29.252,72.184,46.078,PtPrefab
50.45,47.067,50.007,PtPrefab
38.73,54.909,30.536,PtPrefab
20.842,27.103,75.519,PtPrefab
46.291,60.546,55.698,PtPrefab
42.539,74.012,61.482,FePrefab
20.971,58.342,59.744,PtPrefab
21.102,48.636,62.015,PtPrefab
48.834,47.281,13.461,FePrefab
21.086,50.503,67.758,PtPrefab
56.179,74.203,24.889,PtPrefab
46.425,79.906,47.949,PtPrefab
28.773,35.323,55.727,PtPrefab
61.957,77.917,50.099,PtPrefab
42.64,41.29,24.884,PtPrefab
84.76,41.142,56.041,PtPrefab
46.424,39.122,65.418,PtPrefab
54.066,31.359,88.746,PtPrefab
32.521,52.54,65.556,PtPrefab
40.261,65.987,83.105,FePrefab
60,82.009,55.847,PtPrefab
64.556,78.046,36.284,PtPrefab
31.291,70.13,46.006,PtPrefab
59.903,41.197,46.216,PtPrefab
69.805,54.68,65.444,PtPrefab
62.279,58.822,38.361,PtPrefab
69.71,68.255,63.49,PtPrefab
71.208,56.327,81.047,PtPrefab
34.415,8.2457,50.028,PtPrefab
19.221,64.094,52.447,PtPrefab
30.665,50.812,65.397,PtPrefab
54.071,64.636,28.757,PtPrefab
56.115,66.505,44.101,PtPrefab
36.745,44.92,30.918,PtPrefab
61.746,35.209,61.684,PtPrefab
64.002,58.902,59.526,PtPrefab
77.595,76.035,48.229,PtPrefab
42.142,40.832,86.653,PtPrefab
75.635,66.671,32.505,PtPrefab
19.623,60.62,24.758,PtPrefab
44.552,87.591,61.882,PtPrefab
75.293,27.805,25.226,PtPrefab
61.532,71.996,59.733,PtPrefab
52.219,41.181,38.462,PtPrefab
45.888,60.194,82.922,PtPrefab
28.775,79.842,50.122,PtPrefab
67.302,12.175,36.761,PtPrefab
82.777,46.967,59.796,PtPrefab
50.141,72.138,51.87,PtPrefab
50.152,14.105,32.736,FePrefab
55.983,74.239,44.154,PtPrefab
46.287,50.872,42.187,PtPrefab
38.226,44.824,67.519,PtPrefab
42.42,47.07,34.473,PtPrefab
46.709,51.061,69.091,PtPrefab
31.186,78.015,65.46,PtPrefab
26.6,42.842,69.39,PtPrefab
75.483,41.458,27.028,FePrefab
24.607,23.534,55.897,PtPrefab
30.508,64.23,59.474,PtPrefab
65.687,54.532,84.733,PtPrefab
32.719,42.896,33.007,PtPrefab
37.101,87.725,26.77,PtPrefab
57.868,70.291,23.106,PtPrefab
83.041,54.729,59.896,PtPrefab
44.418,41.161,38.42,PtPrefab
52.081,29.518,46.217,PtPrefab
65.921,66.383,61.664,PtPrefab
25.024,75.566,58.257,PtPrefab
61.74,48.852,71.257,PtPrefab
26.919,56.441,67.491,PtPrefab
52.041,60.516,57.703,PtPrefab
76.929,25.805,67.371,PtPrefab
34.553,64.226,71.152,PtPrefab
73.588,66.462,46.254,PtPrefab
51.939,27.39,75.155,PtPrefab
28.844,54.489,63.552,PtPrefab
62.151,72.384,32.668,PtPrefab
55.667,72.199,42.179,PtPrefab
52.426,31.699,40.339,PtPrefab
22.995,54.591,46.098,PtPrefab
22.92,52.457,71.41,PtPrefab
24.529,31.019,75.39,FePrefab
19.315,56.604,40.281,PtPrefab
32.781,66.073,75.242,PtPrefab
22.489,23.601,54.154,PtPrefab
56.095,68.137,73.38,PtPrefab
48.52,41.33,42.28,PtPrefab
34.821,19.863,50.046,PtPrefab
57.864,14.292,28.799,FePrefab
33.068,74.054,48.247,PtPrefab
73.517,37.59,25.117,PtPrefab
19.671,64.416,24.814,PtPrefab
61.696,17.753,55.848,PtPrefab
62.271,54.839,38.406,PtPrefab
81.054,52.79,63.652,PtPrefab
34.857,17.927,59.727,PtPrefab
26.97,58.259,77.122,PtPrefab
